ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS,SalesInMillions
3490,ps2,2005,action,Activision,E,3.04,0.188095238,3.292129961
517,gc,2008,racing,Thq,E,3.380952381,1.4,3.247906982
1682,wii,2011,simulation,Hudson Soft,E10+,5.416666667,1.4,1.162692199
4521,x360,2012,misc,505 Games,E10+,12.83333333,1.116666667,1.958349592
1180,psp,2008,shooter,Disney Interactive Studios,E,1.644444444,0.811111111,2.882709896
2574,wii,2008,racing,Electronic Arts,E10+,3.19047619,0.280769231,2.394781235
1806,x,2005,shooter,Electronic Arts,T,4.4375,0.5,3.30124505
2581,wii,2012,racing,Electronic Arts,E10+,6.25,0.205555556,3.290906298
4231,ps4,2016,adventure,Sony Computer Entertainment,M,1.44,0.105194805,0.994534167
149,ps2,2007,role-playing,Sony Computer Entertainment,T,2.458333333,0.42,2.055269087
3841,psp,2009,action,Sega,E10+,7,0.585714286,1.685757144
2294,ps2,2003,platform,Atari,T,2.133333333,0.78,1.311371226
1734,x360,2011,action,Bethesda Softworks,M,1.033898305,0.051724138,1.108705831
4460,gc,2003,fighting,Activision,T,3.705882353,0.745454545,0.20925972
3368,wii,2009,sports,Electronic Arts,E,1.891891892,0.336,3.302591598
358,psp,2013,fighting,Pqube,T,9.625,0.68,0.658144871
3571,x,2003,role-playing,Activision,T,1.305555556,0.029022082,1.661308917
1597,ps2,2009,misc,Activision,T,3.416666667,0.174468085,6.809767456
1187,ps4,2018,shooter,Take-Two Interactive,M,1.652173913,0.004793757,0.795664763
3446,ps3,2015,action,Sony Computer Entertainment,E10+,1.346153846,0.128070175,2.137602998
1605,wii,2010,misc,Activision,T,4.166666667,0.866666667,2.732148966
968,ps3,2011,action,Electronic Arts,M,1.576923077,0.003586322,0.535442162
76,pc,2013,action,Nordic Games,T,2.766666667,0.005398111,2.678698591
3242,wii,2011,sports,Sega,E10+,2.958333333,0.4,0.189575089
1675,wii,2007,action,Codemasters,T,2.48,0.19375,0.76150074
3746,gc,2008,action,Thq,E10+,5.727272727,0.627272727,2.189409426
2238,psp,2009,action,Konami Digital Entertainment,M,1.611111111,0.055405405,2.801023362
2585,ds,2009,racing,Electronic Arts,E10+,10,0.9,1.579610732
4017,x360,2009,sports,Electronic Arts,E,1.777777778,0.3,3.031841634
200,ps4,2018,action,Ubisoft,M,2.181818182,0.121666667,3.262329532
2430,ds,2007,platform,Atari,E,4.1,0.357142857,2.786840797
1276,ps4,2017,sports,Electronic Arts,E,1.952380952,0.004767184,9.183582282
2078,gc,2001,sports,Electronic Arts,E,7.416666667,1.875,1.096345361
425,pc,2012,shooter,Bethesda Softworks,T,1.842105263,0.010948905,1.674446871
1222,pc,2012,role-playing,Microsoft Game Studios,M,1.923076923,0.009677419,2.126553473
3386,wii,2007,misc,Electronic Arts,E,2.5,0.76,2.844660818
3737,ds,2009,strategy,Midas Interactive Entertainment,E10+,3.333333333,0.675,1.997681701
1172,ps2,2007,shooter,Namco Bandai Games,T,2.352941176,1.4,1.735789191
1988,wii,2011,misc,Warner Bros. Interactive Entertainment,E10+,4.666666667,1.133333333,2.704748291
1953,ps2,2004,racing,Infogrames,E,3.947368421,0.844444444,2.837405776
1700,x,2007,shooter,Eidos Interactive,M,1.772727273,0.586666667,0.394729595
1275,ps4,2016,sports,Electronic Arts,E,1.744680851,0.005740181,8.606876509
2411,ps2,2009,racing,Thq,E,4.076923077,1.64,1.695368446
1293,x,2009,sports,Electronic Arts,E,2.1,0.788888889,2.79785976
4101,ps2,2004,sports,Activision,T,3.481481481,0.065891473,2.757067638
3886,ds,2008,platform,Vivendi Games,E,14,0.45,0.343601498
2973,x360,2011,shooter,Bethesda Softworks,M,1.051948052,0.011985689,1.238559661
4,x360,2009,action,Activision,T,0.942028986,0.1,3.206922528
1531,ps4,2018,strategy,Kalypso Media,T,6.4,0.591666667,0.687668717
2314,x,2003,sports,Midway Games,E,8.777777778,1.56,1.357465376
3645,gba,2004,role-playing,Banpresto,E10+,3.85,0.426315789,0.959656036
4457,ds,2011,action,Activision,E10+,6.875,1.0125,0.421433195
2766,psp,2012,sports,Takara Tomy,E10+,4.8125,0.514285714,2.788365526
3001,wiiu,2014,platform,Ubisoft,E10+,2.628571429,0.01862955,1.718719612
2326,psp,2011,racing,Sony Computer Entertainment,E,3.318181818,0.35,0.344947206
2014,ps3,2013,platform,Sony Computer Entertainment,E,1.058139535,0.012727273,3.710877807
1631,x360,2011,shooter,Microsoft Game Studios,M,0.919191919,0.003848027,11.05950691
929,pc,2011,role-playing,Dtp Entertainment,M,1.674418605,0.0616,1.838085374
298,ps2,2004,shooter,Vivendi Games,T,3,1.133333333,1.105249595
3182,x360,2006,action,Thq,M,1.094594595,0.035046729,1.468030113
2899,gc,2005,action,Ubisoft,M,2.470588235,0.368181818,0.101205418
3938,psp,2007,action,Electronic Arts,T,8.428571429,0.446666667,3.699976531
1514,gba,2004,role-playing,Nintendo,E,2.965517241,0.063333333,3.788473459
1061,x360,2013,role-playing,Square Enix,T,1.309090909,0.057843137,1.507070666
3900,wiiu,2015,action,Warner Bros. Interactive Entertainment,E10+,13.6,0.308,0.654464095
1165,ps2,2000,role-playing,Ubisoft,T,4.769230769,0.588888889,3.081930341
4088,ps2,2006,action,Eidos Interactive,T,1.906976744,0.072727273,0.044935368
2642,gc,2005,sports,Electronic Arts,E,6.076923077,2.075,1.653600634
287,pc,2005,shooter,Electronic Arts,T,1.654545455,0.009976247,2.837964242
3274,wii,2011,sports,Ubisoft,E,2.181818182,0.29,2.218497477
2026,ps,2004,platform,Infogrames,E,6,0.352,1.733323553
3108,x360,2009,misc,Electronic Arts,T,1.277777778,0.046067416,3.568791962
2140,wii,2009,sports,Nintendo,E10+,1.680851064,0.064516129,0.714270025
1604,x360,2011,misc,Activision,T,1.267857143,0.315789474,2.691863612
1098,x360,2010,sports,Electronic Arts,E,3.238095238,0.6,3.064521508
2345,ds,2010,racing,Tecmo Koei,E,14,1.8,2.246166494
3075,x360,2008,racing,Namco Bandai Games,E,1.138461538,0.253571429,0.322961473
250,ds,2008,shooter,D3Publisher,E10+,2.184210526,0.3,1.656691346
452,ps2,2008,action,Take-Two Interactive,T,1.260869565,0.030333333,0.508052648
2921,ds,2011,puzzle,Nintendo,E10+,1.431034483,0.162264151,1.796554501
633,wii,2012,shooter,Sega,T,1.254901961,0.126666667,1.942620911
4312,ps3,2014,action,Ubisoft Annecy,T,4.117647059,0.225714286,2.093933436
1272,psp,2009,strategy,Sony Online Entertainment,T,1.452830189,0.251612903,0.093061583
3751,xone,2019,action,Activision,T,3.928571429,0.151282051,1.776938083
1142,ps3,2010,action,Namco Bandai Games,T,1.509433962,0.023961661,3.404902886
319,gc,2004,action,Atari,E,5.5,0.373684211,2.450980763
3765,x360,2009,action,Microsoft Game Studios,M,1.098039216,0.125862069,0.700324603
1589,gba,2002,fighting,Sammy Corporation,T,4.785714286,0.59,2.725703945
3250,pc,2007,shooter,Take-Two Interactive,M,2.387096774,0.045751634,2.324151217
3980,ps4,2017,puzzle,Devolver Digital,E10+,2.838709677,0.064122137,0.370103361
2350,ds,2014,platform,Majesco Entertainment,E,5.266666667,0.533333333,1.111243791
2772,ps2,2001,misc,Sony Computer Entertainment,E,2.576923077,0.253846154,1.046700599
4138,ds,2008,adventure,Nintendo,T,1.37254902,0.192857143,3.19122852
3058,ps3,2006,shooter,Sony Computer Entertainment,M,1.228571429,0.011281337,2.352477404
671,x360,2010,platform,Vivendi Games,E10+,1.428571429,0.282608696,0.775730108
3496,wiiu,2018,shooter,Nintendo,E10+,0.920454545,0.007148865,6.349147562
2025,ps2,2005,platform,Warner Bros. Interactive Entertainment,E,5.666666667,1.25,1.649053578
613,x360,2006,sports,Take-Two Interactive,E,3.727272727,0.683333333,0.810025822
2605,wiiu,2015,platform,Nintendo,E,1.305084746,0.027430556,0.686929308
2736,x,2002,action,Sega,T,2,0.303571429,0.625095217
1790,wii,2011,action,Sega,T,3.142857143,0.875,1.978619163
3225,ds,2008,action,Southpeak Games,E10+,2.413793103,1.72,1.499376804
1881,psp,2007,shooter,Sony Computer Entertainment,T,1.375,0.101234568,2.178622272
1283,ps3,2008,sports,Electronic Arts,E,2.071428571,0.069444444,5.065972862
3693,pc,2009,strategy,Thq,E10+,1.954545455,0.031558935,0.762623503
4165,x360,2011,action,Disney Interactive Studios,T,1.137254902,0.138095238,1.409740954
4244,psv,2014,role-playing,Xseed Games,M,2.526315789,0.121428571,2.675334449
3022,gc,2003,shooter,Thq,M,6.583333333,1.825,3.012225218
3434,wiiu,2013,platform,Sega,E10+,0.984375,0.015800866,0.793936859
51,ps2,2004,simulation,Sega,E,3.555555556,0.875,2.392417256
4086,pc,2015,action,Square Enix,M,4.777777778,0.002379619,3.347335279
3395,x,2005,shooter,Ubisoft,M,3.08,0.772727273,1.92621724
3720,wii,2009,action,Thq,E10+,12.6,1.6,2.072964069
4312,x360,2011,action,Ubisoft Annecy,T,7.888888889,0.426315789,1.233333156
3834,pc,2012,action,Kalypso Media,T,3,0.096666667,1.329648148
2291,x,2003,action,Activision,T,3,1.25,2.21885023
3119,x,2005,fighting,Rage Software,T,3.363636364,1.216666667,0.905726826
2809,wii,2013,action,Disney Interactive Studios,E10+,19,1.383333333,0.98526998
3455,x360,2008,fighting,Ubisoft,T,1.370967742,0.05,4.457476167
1252,wii,2009,shooter,Ubisoft,M,1.652173913,0.1,0.347103138
2536,x,2005,sports,Electronic Arts,E,4.823529412,1.466666667,3.338566965
2361,x,2003,fighting,Midway Games,M,3,0.35,2.476912088
1971,ps4,2015,action,Warner Bros. Interactive Entertainment,E10+,1.697674419,0.094666667,0.452819992
1457,psp,2007,adventure,Sony Computer Entertainment,M,1.106382979,0.372222222,0.167442253
3927,ps2,2004,adventure,Thq,E,3.9,0.716666667,3.048537322
3272,psp,2009,sports,Ubisoft,E10+,14,1.875,1.100850681
1090,ps3,2009,action,Namco Bandai Games,T,2.454545455,0.25,0.835086858
3122,3ds,2018,action,Nippon Ichi Software,E10+,6.428571429,0.151351351,1.047641531
206,ps4,2014,action,Ubisoft,M,1.75,0.002368294,6.633639169
4336,wii,2008,sports,Nintendo,E,1.26984127,0.052739726,25.44336928
2750,xone,2019,shooter,Activision,T,5.055555556,0.008175182,3.862775737
657,x360,2010,shooter,Microsoft Game Studios,M,1.106666667,0.023529412,3.000687359
4330,x360,2009,shooter,Bethesda Softworks,M,0.873417722,0.084883721,0.015629845
3838,ps3,2009,action,Electronic Arts,M,1.264150943,0.144,2.108014482
1277,xone,2018,sports,Electronic Arts,E,1.647058824,0.025714286,5.509586958
1482,ps2,2010,action,Atari,E10+,7.111111111,1.45,2.192612427
2160,x360,2009,role-playing,Microsoft Game Studios,M,1.22972973,0.005111633,5.688504319
2068,psp,2011,sports,Electronic Arts,E,8.5,1.625,3.204296818
283,pc,2014,misc,Topware Interactive,T,13.8,0.491666667,1.860859629
2093,ps2,2005,role-playing,505 Games,T,1.941176471,0.318181818,2.095100137
4263,wii,2010,fighting,Ubisoft,T,2.269230769,0.675,1.48681944
3070,pc,2016,racing,Milestone S.R.L.,E,8.5,0.16,2.371889143
1325,psp,2009,role-playing,Square Enix,T,2.146341463,0.033613445,1.609761752
1866,x,2004,sports,Activision,E,5.333333333,1.6,0.656871247
526,gba,2009,platform,Konami Digital Entertainment,T,21.5,0.7,1.681406749
90,ds,2011,action,Sega,T,1.76744186,0.282758621,1.931399933
2433,gba,2003,misc,Namco Bandai Games,E,7.9,1.216666667,5.35127002
253,gba,2008,racing,Thq,E,3.090909091,0.655555556,2.11805254
202,psp,2011,action,Ubisoft,M,1.657894737,0.101428571,0.387793687
2510,xone,2016,sports,Take-Two Interactive,E,5.294117647,0.06122449,0.339482469
85,ds,2012,action,Playlogic Game Factory,E10+,8.285714286,1.116666667,2.403274221
2222,x360,2008,shooter,Electronic Arts,T,1.043478261,0.047368421,1.687313525
4402,ps2,2006,sports,Konami Digital Entertainment,E,3.321428571,0.2,1.983238111
2010,wii,2011,strategy,Rising Star Games,T,1.74,0.101149425,1.907479575
4187,gc,2006,action,Activision,E10+,6.181818182,0.76,0.583606497
37,ps3,2013,action,Namco Bandai Games,T,2.75,0.081707317,2.302025156
955,gc,2006,misc,Nintendo,E,1.381818182,0.368181818,0.698804817
3375,ps4,2014,platform,Activision,E10+,11.28571429,0.113043478,1.336844842
1642,pc,2012,action,Electronic Arts,E10+,4.571428571,0.174285714,2.310161867
4002,pc,2010,strategy,Kalypso Media,T,5.076923077,0.295238095,1.180425834
4261,gc,2005,platform,Acclaim Entertainment,T,3.227272727,1.216666667,1.494928242
2077,ps,2001,sports,Electronic Arts,E,6.428571429,1.7,2.29330673
2068,ps3,2011,sports,Electronic Arts,E,2.236842105,0.033333333,3.783223181
1967,ps2,2003,fighting,Acclaim Entertainment,T,2.291666667,0.54,2.03161085
2044,ps3,2012,fighting,Konami Digital Entertainment,T,9,0.672727273,2.563176207
3489,ds,2011,action,Activision,E10+,5.615384615,1.166666667,2.465532372
2491,x,2006,racing,Electronic Arts,E,6.071428571,0.606666667,1.285342564
3697,ps2,2000,sports,Take-Two Interactive,E,3.066666667,0.575,0.957733618
2172,gc,2006,misc,Mad Catz,E,5.25,0.755555556,2.720351777
1277,ps4,2017,sports,Electronic Arts,E,2.073170732,0.011085973,9.96442786
133,pc,2013,role-playing,Iceberg Interactive,M,4.666666667,0.021189591,0.45075458
2924,xone,2017,racing,Slightly Mad Studios,E,5.0625,0.042962963,1.796279222
3002,pc,2015,platform,Ubisoft,E10+,7.818181818,0.024561404,0.542820236
2635,ps3,2013,sports,Electronic Arts,E10+,3.818181818,0.113333333,3.381579454
140,ds,2007,adventure,Capcom,T,1.625,0.096428571,3.864866566
1147,ps3,2013,action,Disney Interactive Studios,E,1.638888889,0.179166667,3.057602596
1598,xone,2017,misc,Activision,T,3.857142857,0.073239437,2.832455101
3187,ps,2002,strategy,Tecmo Koei,E,8.111111111,0.788888889,2.819104388
3430,ds,2010,platform,Sega,E,3.038461538,0.116176471,3.986921269
3950,ps2,2007,simulation,Electronic Arts,T,2.518518519,0.32,1.393009247
2711,wiiu,2015,action,Namco Bandai Games,T,6,0.181395349,2.134527797
4375,wii,2009,misc,Majesco Entertainment,E,4.111111111,1.125,0.007529061
4259,x360,2009,shooter,Dtp Entertainment,M,1.217391304,0.123214286,0.370143702
3175,xone,2019,racing,Milestone S.R.L,E,7.875,0.372727273,1.032158377
2995,gba,2003,platform,Ubisoft,E,3.952380952,0.975,0.401275196
975,gc,2004,fighting,Atari,T,4.0625,0.4,2.900337823
1751,pc,2001,simulation,Blue Byte,T,7.583333333,0.066412214,1.88595315
2632,ps3,2010,sports,Electronic Arts,E10+,2.514285714,0.1975,3.257901827
1598,wiiu,2018,misc,Activision,T,21,0.169444444,0.628912306
1489,ds,2010,strategy,Ghostlight,E10+,2.607142857,1.216666667,2.716868456
2314,ps2,2003,sports,Midway Games,E,3.08,1.366666667,0.586288053
1639,wii,2010,action,Electronic Arts,T,5.125,0.454545455,2.696322303
1645,ps,2001,action,Electronic Arts,E,5.818181818,0.174418605,2.374363765
3647,ps2,2003,role-playing,Thq,T,4.625,0.65,1.419412569
3432,3ds,2014,platform,Sega,E,2.275862069,0.062727273,0.514138526
1528,ps3,2011,racing,Sony Computer Entertainment,E,1.024390244,0.006726457,12.47003532
4520,x360,2011,sports,505 Games,E,4.2,0.34375,0.979901651
3798,ps3,2010,misc,Mtv Games,T,1.466666667,0.147457627,0.748061131
2538,gc,2007,sports,Electronic Arts,E,4.882352941,0.957142857,1.885995936
3443,ps3,2008,platform,Sega,E10+,2.529411765,0.023163842,2.351632371
3023,ps3,2012,shooter,Thq,M,1.365384615,0.125862069,1.280264919
1842,pc,2017,action,Square Enix,M,1.48,0.009833024,0.397257028
2073,x360,2014,sports,Electronic Arts,E,2.25,0.032402235,2.753546438
4073,psp,2008,shooter,Ubisoft,T,3,0.229032258,1.600371841
939,ps2,2003,adventure,Sony Computer Entertainment,T,3.368421053,0.019745223,3.284341873
1740,ps3,2014,action,Nippon Ichi Software,M,3.3125,0.066964286,2.171861451
4100,gc,2003,sports,Activision,T,3.37037037,0.333333333,1.848152871
3295,ps2,2008,role-playing,Atlus,M,1.914893617,0.013862928,2.118997209
2545,x,2003,sports,Electronic Arts,E,4.045454545,0.366666667,3.602279852
2597,ds,2009,puzzle,Eidos Interactive,E,3.333333333,0.681818182,2.627452288
1166,x360,2010,role-playing,Atari,T,1.410714286,0.080612245,0.712924707
3817,x,2008,action,Take-Two Interactive,T,1.529411765,0.56,0.779322019
2374,ps3,2008,racing,Capcom,E,3.095238095,0.666666667,1.414078973
2991,pc,2010,shooter,Evolved Games,T,3.545454545,0.050819672,1.372938117
2251,ds,2009,puzzle,Disney Interactive Studios,E,2.055555556,1.32,0.187055953
3781,x360,2011,racing,Atari,T,1.114754098,0.073563218,1.045233894
1806,ps2,2004,shooter,Electronic Arts,T,2.666666667,0.164583333,5.264418574
2578,gba,2006,racing,Electronic Arts,E,9,0.630769231,2.753677145
2402,ps2,2005,sports,Electronic Arts,E,3.214285714,0.168627451,3.025433754
1441,ps3,2009,action,Electronic Arts,T,1.34375,0.369230769,0.838982493
4073,ps3,2007,shooter,Ubisoft,M,2.6875,0.09382716,0.809810391
3110,x360,2013,misc,Mtv Games,T,1.631578947,0.059854015,0.580312708
2519,ps2,2006,sports,Midway Games,E,3.631578947,1.0625,1.148686274
99,ps3,2013,role-playing,Sega,M,1.306122449,0.058974359,2.604499535
1600,x360,2009,misc,Activision,T,1.186440678,0.139583333,0.575892508
4090,ds,2011,action,Eidos Interactive,T,7.777777778,0.84,1.108643088
2827,wii,2008,action,Disney Interactive Studios,T,3.117647059,0.423529412,1.962325195
1983,wiiu,2017,action,Warner Bros. Interactive Entertainment,E10+,14.2,0.578571429,2.582799939
1013,ds,2010,role-playing,Square Enix,E10+,1.826086957,0.149122807,1.638631078
198,x360,2016,action,Ubisoft,M,2.457142857,0.011189802,6.163805627
1340,ps3,2013,role-playing,Square Enix,T,1.490566038,0.009256662,1.2647475
2809,ps3,2013,action,Disney Interactive Studios,E10+,4.846153846,0.733333333,0.629023724
1296,gba,2007,sports,Electronic Arts,E,14.25,0.985714286,0.25138734
1687,pc,2006,strategy,Ubisoft,T,1.87804878,0.02266289,2.178979148
2581,ps3,2011,racing,Electronic Arts,E10+,1.508474576,0.023920266,0.920175324
2216,x360,2010,action,Thq,E10+,4.714285714,0.716666667,2.676725506
4211,psp,2013,role-playing,Furyu,T,7.625,0.5,1.682338443
2137,gba,2006,misc,Nintendo,E,1.771428571,0.445454545,2.105337961
914,ps2,2004,sports,Activision,E,5.2,0.691666667,0.982335326
4371,gba,2004,shooter,Bam! Entertainment,M,6.333333333,0.857142857,1.446899548
4500,psp,2007,role-playing,Konami Digital Entertainment,E10+,2.206896552,0.561538462,1.816135946
2305,ps3,2017,sports,Sony Computer Entertainment America,E,3.115384615,0.086075949,0.543907416
2509,ps4,2015,sports,Take-Two Interactive,E10+,1.705882353,0.018157182,2.324382348
761,x360,2011,simulation,Kalypso Media,T,1.909090909,0.378947368,2.716546112
1428,ps2,2009,strategy,Thq,M,2.730769231,1.6,2.228329545
830,ps2,2003,misc,Midway Games,T,3.041666667,1.3,1.750352049
2359,ps4,2017,fighting,Warner Bros. Interactive Entertainment,M,1.024691358,0.009112426,1.50905779
4,pc,2010,action,Activision,T,3.888888889,0.114545455,1.076145893
2651,wii,2009,sports,Take-Two Interactive,E10+,5.909090909,0.284210526,1.133211929
143,ps3,2014,fighting,Aqua Plus,T,5.769230769,0.39,0.901408606
3216,wii,2007,action,Vivendi Games,M,3.086956522,0.289655172,2.601265672
3600,x,2008,adventure,Microids,M,2.413793103,1.166666667,1.669443984
2158,ps2,2009,role-playing,Activision,T,2.793103448,0.234285714,3.432934178
639,x,2007,action,Sci,M,1.935483871,0.417647059,1.461645674
4505,3ds,2012,adventure,Rising Star Games,M,5.866666667,0.046808511,2.897312047
870,ps2,2005,role-playing,Atari,E,6.857142857,0.186486486,0.730035232
45,ds,2008,strategy,Nintendo,E,1.836734694,0.055214724,1.478178387
799,ps3,2012,shooter,Electronic Arts,M,1.141025641,0.015584416,4.356403005
3911,ps3,2011,action,Warner Bros. Interactive Entertainment,M,1.909090909,0.07,0.944867861
1488,ps2,2003,strategy,Activision,T,2.888888889,0.363636364,0.056204354
1335,ps2,2006,role-playing,Square Enix,T,21.75,0.546153846,0.847229219
1939,ps2,2008,action,Activision,E10+,12.16666667,1.72,0.359012069
3475,ds,2008,role-playing,Disney Interactive Studios,E,1.702702703,0.240625,1.30369306
1978,ps4,2018,action,Warner Bros. Interactive Entertainment,E10+,4.294117647,1.157142857,0.654936902
3564,x,2008,shooter,Activision,T,2.075,0.08317757,3.136046357
4051,psv,2016,role-playing,Aksys Games,T,5.25,0.4375,0.8034087
2243,ps2,2008,role-playing,Success,T,2.384615385,0.811111111,2.717329563
2707,ps3,2014,action,Namco Bandai Games,T,1.939393939,0.118181818,1.260169675
1259,ps2,2005,action,Ubisoft,M,2.025,0.091089109,1.189886219
