ID,account_type,gender,age,region_code,dc_cons_apr,dc_cons_may,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq
10373,saving,M,30,794.0,,,5861.136949357958,4.0,3.0,16.0,,,1.0,74894.0,,,,,,,,,196910.32678979414,520615.7648746671,10.0,2.0,32129.78116472205,337816.71824554825,251289.23921157786,3.0,18.0,494192.7346343046,1446412.9549224132,557175.5603860312,33.0,30.0,547558.2497037646,
6365,current,M,37,799.0,,,,2.0,7.0,22.0,,,,104799.0,,,,,,,,,198859.04579105505,138465.60809062555,14.0,2.0,278223.0620431545,332071.2729324758,394307.1047851569,1.0,4.0,239562.69807271307,1828616.165134661,1808845.440906919,2.0,2.0,587754.363804088,
11052,current,M,32,313.0,7610.058307761703,2669.182549302509,13034.92493947411,2.0,11.0,6.0,1.0,1.0,14.0,33479.0,,,,,,,,,281957.6073611463,94561.58422606485,21.0,5.0,122540.76788266115,269384.2938221166,143674.89182386152,5.0,13.0,545851.6089146449,1406901.1466140626,1002325.131955369,5.0,26.0,7461.699914175514,
3485,saving,F,40,492.0,,,112.05706173895412,2.0,1.0,,,,2.0,92712.0,1.0,,,,,,,,440068.5235290753,149586.57753984243,1.0,2.0,197444.14851546762,69860.80895420955,545998.9934202746,1.0,10.0,414454.02273082564,61940.58145277378,915932.4393551928,3.0,5.0,345278.1552759069,
19396,current,M,36,720.0,,,,4.0,7.0,24.0,,,,150942.0,,,,,,,,,547837.6989767054,549370.7320115378,22.0,3.0,587339.215246425,359066.31405044225,605932.2323678789,8.0,28.0,315810.4743357211,1842675.8384093768,1505754.0627554369,5.0,41.0,73589.05674730429,
8856,current,F,34,695.0,,,,14.0,17.0,23.0,,,,8596.0,,,,,,,,,,,,,,,,,,,,,,,,
4947,current,M,32,639.0,,,,5.0,5.0,20.0,,,,52298.0,1.0,,,,,,,,184722.08083955484,232185.1952570932,5.0,3.0,270413.4650634284,682649.6152406121,485901.9019071419,10.0,10.0,333336.3762107304,151403.67175051445,1607179.687311462,5.0,4.0,412308.5697352421,
8748,saving,F,46,209.0,,,,17.0,8.0,26.0,,,,511385.0,,,1.0,,,,,,601929.8536807084,167088.43576659277,28.0,3.0,556813.1453885476,966388.3397005369,782384.3317402535,3.0,15.0,306169.43371029827,67313.27485908255,1415057.7097126613,5.0,10.0,610660.4365428193,
2376,saving,M,50,511.0,9833.908493718527,,7160.0743891299,2.0,2.0,28.0,4.0,,6.0,242597.0,,,,,,,,,214635.41884177696,,8.0,,,149955.8436368825,930779.191345317,3.0,9.0,305253.77803446155,610426.7045663539,840720.5498551804,4.0,13.0,603410.8208534423,
2160,current,M,32,312.0,1523.2365358819463,5592.624951574395,4234.494733638818,,9.0,33.0,1.0,3.0,7.0,98762.0,,,,,,,,,282806.1906962258,470930.1166606611,15.0,9.0,147677.02992936518,112798.841620823,175728.6466532508,1.0,11.0,288587.1839575433,1216594.4707470841,1909146.9798425531,5.0,22.0,66525.20765510168,
1259,saving,M,47,540.0,,,,1.0,10.0,24.0,,,,218712.0,,,,,,,,,30218.64541772375,,1.0,,,,,,,,25248.33620216583,348745.229749462,3.0,8.0,397391.0036678895,
12708,current,M,27,724.0,6787.106667320097,31498.961838302777,6350.936867800586,,7.0,5.0,7.0,7.0,15.0,95264.0,,,,,,115193.09699808824,,,925090.0276429312,1156065.703316122,18.0,16.0,33970.90441874259,122460.80575498262,414043.8981189453,1.0,16.0,474108.3014035818,1793022.8192572338,1963967.0237458004,8.0,25.0,85814.34949314415,
14444,saving,M,33,730.0,77686.12766566122,34418.58215424587,14048.556836808744,11.0,3.0,24.0,45.0,39.0,37.0,80739.0,,,,,,,,,106976.5022251832,10594.533569087193,62.0,24.0,342990.93289628,571592.4668341842,450110.57979293255,5.0,64.0,129445.56264672033,293084.49108810804,482550.96129422024,2.0,48.0,297826.9704193376,
7220,current,M,36,838.0,17581.004963491432,29618.222206175138,14694.214604884468,2.0,2.0,10.0,1.0,4.0,12.0,74287.0,,,,,,,,,594558.5298251796,300424.8858079364,38.0,1.0,428376.6971836721,555354.3000526697,834162.9699727099,3.0,22.0,187243.35354455304,1622971.5874445809,1709907.2205357398,4.0,14.0,599927.7911112501,
16249,saving,M,37,871.0,,6692.97048699552,,3.0,2.0,10.0,,1.0,,18994.0,,,1.0,,,,,,470968.7034348037,563599.269255905,16.0,1.0,36977.769733042165,1949406.224107697,1941638.1747547756,2.0,5.0,1101004.334953628,1149826.5323625477,1571427.4548129018,3.0,10.0,288157.3308799459,
15971,current,M,28,691.0,,,,2.0,,22.0,,,,34547.0,,,,,,,,,346481.06292898423,454685.6243210085,1.0,3.0,31365.27154118689,297657.69672855857,,0.0,2.0,,1356965.850530338,1387413.1716667584,6.0,7.0,222955.95051615746,
3519,current,M,38,431.0,9855.4881843618,,,8.0,11.0,25.0,4.0,,2.0,249757.0,,,,1.0,,,,,491505.22726380045,286921.82289352716,0.0,2.0,120916.69977788445,473517.58714285295,938936.7841465514,3.0,5.0,508916.0027407202,1295898.547352868,365650.6012397721,3.0,14.0,313807.3899870788,
17689,current,M,34,238.0,27051.738555890468,,,31.0,19.0,18.0,1.0,,,60050.0,,,1.0,,,,,,140030.86538544667,315330.3910081229,8.0,3.0,345111.14450037194,167102.8003587724,443173.57845712575,6.0,15.0,222654.5812993213,1167680.0955985698,1513741.2089189317,7.0,11.0,633022.8750647422,
12829,current,M,34,450.0,13496.662370158088,15534.415222853679,,15.0,18.0,9.0,3.0,2.0,2.0,53707.0,,,,,,,,,360244.02554001514,530170.4637330051,25.0,4.0,58569.017750958476,389799.5369679511,53663.21536700313,2.0,17.0,416761.43633422046,221426.3872595149,1184168.0398849207,12.0,15.0,123736.2746339512,
11243,current,M,27,750.0,,,,15.0,19.0,5.0,,,,33272.0,,,,,,,,,284397.602917391,99010.73085787824,13.0,5.0,41157.86545729503,657482.9776386999,170623.24158403598,6.0,9.0,559239.7763089355,450036.4418871918,1523018.5105968078,6.0,2.0,514427.03543477686,
12096,current,M,34,603.0,8915.736488398145,21106.93730183417,3654.270408556148,2.0,9.0,7.0,4.0,2.0,4.0,105682.0,,,,,,,,,333862.04954410484,572015.8217102994,17.0,2.0,583125.3853067466,1062675.5749776834,333160.45843904605,10.0,18.0,621721.9897340465,745733.3524833269,189769.9823487732,5.0,31.0,402238.70574238186,
19490,current,M,28,699.0,,,,16.0,25.0,7.0,,,,200022.0,,,,,,,,,,,,0.0,,,,,,,,,,,,
6408,current,M,39,285.0,16178.008882765002,,6094.768279815775,27.0,13.0,21.0,2.0,,20.0,113554.0,,,,,,,,,7415.596949110716,28354.1175188013,7.0,4.0,464951.8374540542,653864.0522333588,1018980.6937709512,6.0,12.0,167751.38128171794,1599168.929016115,688464.0958410196,3.0,27.0,465484.8888571641,
9079,current,M,28,243.0,,22622.2401811832,534.4991250171083,2.0,4.0,8.0,,3.0,1.0,47210.0,,,,,,,,,520788.24354184774,447475.4150743221,43.0,4.0,87086.29181810624,850921.9820780762,942748.4981289441,4.0,27.0,340960.1260004668,1852887.03011234,1692571.648272357,4.0,13.0,69788.03983922818,
8404,current,M,31,872.0,9225.030946567984,39278.513880382365,6826.737138585068,2.0,3.0,10.0,20.0,27.0,32.0,45042.0,,,,,,,,,240950.56186887954,404876.30310311273,53.0,7.0,518150.0124036481,251445.9094192991,889091.754716082,3.0,29.0,359215.7726822724,855025.7273186864,893840.0597926334,5.0,54.0,300454.7389239909,
1013,saving,M,34,273.0,,,,18.0,11.0,15.0,,,,128802.0,,,,,,,,,36205.808071812215,519984.64573045704,6.0,1.0,533189.6142436889,327213.2855585874,676642.1731187756,4.0,4.0,427665.1935635589,26446.25564780204,645554.9108111871,4.0,3.0,495423.5803868362,
9524,current,M,26,231.0,16928.713496448134,38596.47393562049,7485.739487357213,9.0,11.0,9.0,5.0,8.0,15.0,77023.0,,,,,,,,,497409.32986730593,232944.90129598306,39.0,14.0,45529.86979331993,220602.59181127485,8260.956676168873,12.0,38.0,65762.09032513094,1168585.421085215,1369435.2605452363,8.0,48.0,269602.0091509381,
12217,current,M,28,348.0,17278.80820514098,23208.706651482982,11120.867506188815,7.0,5.0,24.0,9.0,7.0,14.0,73766.0,,,,,,,,,16528.631881518108,154697.75651946687,1.0,3.0,522807.8953418103,1016422.240323578,66916.3694135705,2.0,14.0,123602.25831444045,1688946.6719658044,1423411.5188764562,7.0,39.0,412473.95200257713,
6216,current,M,36,362.0,6664.65804300538,43102.70052781709,,15.0,17.0,29.0,1.0,1.0,,30312.0,1.0,,,,,294595.3404774565,,,527588.7927070177,344710.34928018803,5.0,10.0,180985.5723960661,969497.327992038,78034.78718470085,2.0,3.0,371469.0392999029,717010.7920907901,882213.3456352155,2.0,7.0,360848.2021651457,
15978,current,M,35,587.0,,38529.03010410558,754.6023861283328,10.0,4.0,14.0,,5.0,7.0,99836.0,,,,,,,,,87038.05224898468,616706.722630424,27.0,2.0,331339.9767562353,6976.945877615049,604734.750672341,5.0,13.0,200109.44882475305,1691771.361089157,110414.09216879393,5.0,18.0,610062.4283499728,
9872,current,M,33,543.0,,,,,3.0,19.0,,,2.0,58994.0,,,,,,,,,239572.67819571172,566256.8496884394,18.0,5.0,505203.093335231,696793.5497236403,346563.97856154345,6.0,13.0,369194.3498138943,701180.68478666,1880926.654251112,3.0,16.0,525123.0323548516,
599,current,M,57,763.0,,21395.075974113377,,10.0,7.0,26.0,,1.0,,537512.0,,,,,,551380.8175113853,,,631245.9908285482,216460.58766610935,8.0,1.0,46595.83380320801,982138.935446782,420867.1019329254,2.0,3.0,577794.242071564,12395.428187920164,716516.0746795555,2.0,2.0,111912.566995985,
19178,current,M,26,720.0,8281.710303741325,43918.66741538343,14398.05812406304,,8.0,11.0,30.0,20.0,18.0,63827.0,,,,,,,,,174141.1628527725,247489.8178931421,42.0,2.0,421165.8928187668,236018.43647576985,716582.1758967447,8.0,29.0,554605.7292500638,1898985.7676936344,1356880.6238522427,4.0,43.0,611023.7473914855,
2679,saving,M,38,756.0,6217.172504369611,32497.605220414047,4409.604110538262,1.0,2.0,12.0,4.0,2.0,3.0,65731.0,,,,,,,,,307917.6307572418,102543.57299140873,10.0,5.0,279434.051028949,804565.5441495085,160029.53472341446,3.0,11.0,256345.0787587245,1691322.4982887553,1456197.7409060372,5.0,9.0,134134.22525563548,
7312,saving,M,44,231.0,,,,14.0,5.0,7.0,,,,54645.0,,1.0,,,,,,,256385.6968366154,449241.4590724666,1.0,3.0,69148.68721175168,772475.9940529419,905245.691747255,4.0,6.0,396020.48550037656,1710513.9023286325,745288.6368711361,3.0,2.0,135165.5259435686,
11853,current,M,37,508.0,,,,3.0,5.0,,,,,13946.0,,,,,,,,,306600.5186016473,483639.0585671332,12.0,2.0,440654.58218534366,857237.9028657812,308362.53678855696,12.0,15.0,181605.90236405548,473283.860735181,817796.8321583576,9.0,12.0,483987.4093447132,
1607,current,M,28,517.0,,17250.39039965346,,13.0,14.0,25.0,,1.0,,34297.0,,,,,,,,,647429.2986567761,238662.9762695109,7.0,1.0,253497.4146219209,421285.8259170242,572303.791653606,4.0,9.0,169114.53281317593,1668526.6802311118,375045.32416743116,4.0,4.0,292359.3518210041,
6847,current,M,33,532.0,,,7003.7179636360315,4.0,3.0,13.0,,,1.0,51358.0,,,,,2323387.4296359164,,,,385705.0833933637,82657.90120606296,7.0,2.0,16925.7172326756,507159.62097326963,922012.7431045141,9.0,15.0,619149.7753683977,192354.06973197925,193935.51660749532,10.0,10.0,116836.56228203214,
4110,current,M,40,516.0,,,,39.0,38.0,61.0,,,,95213.0,,,,,,,,,535516.5514526388,531088.03628423,19.0,1.0,333031.0959689869,1097311.553783029,588086.7105963607,3.0,5.0,549642.1911365663,393010.5002542928,974205.6729351741,2.0,12.0,97182.334683665,
9315,current,M,49,593.0,,,,12.0,6.0,11.0,,,,112730.0,,,,,,,,,40929.949305215465,629821.1506958577,18.0,5.0,417097.6763712707,671699.7018981365,46567.856497334804,4.0,19.0,406110.40571028745,1690733.2562249943,1798881.6891325368,4.0,13.0,100713.0817904428,
10507,current,M,41,604.0,15031.633180768424,,,1.0,1.0,8.0,2.0,,1.0,5901.0,,,1.0,,,,,,124031.03136057824,26628.70348786956,18.0,4.0,116222.8886497118,640484.6949593318,411684.1217938064,2.0,19.0,244415.9386581916,958836.7416065128,544775.9459575947,3.0,19.0,432695.5256977232,
16151,current,M,31,247.0,14672.235611803872,24091.28078855892,11039.735025123353,,14.0,7.0,5.0,1.0,1.0,147619.0,,,,,983831.8544319026,,,,83252.5266103703,275485.5499734411,6.0,5.0,457026.01444105344,439417.636254412,275660.0114486856,1.0,10.0,296866.7257395846,407081.1548435281,1160986.4891607007,5.0,9.0,551539.3574264749,
6162,current,M,27,534.0,12994.158018733226,15049.198612586317,4087.460995113238,4.0,,19.0,6.0,5.0,11.0,1155.0,,,,,,,,,525550.00786407,382389.89602740115,11.0,5.0,289201.8960692164,1029912.3203458242,872178.4494431342,10.0,19.0,111759.67466191988,121027.78949012927,776407.10268517,12.0,30.0,288583.28032475995,
11432,current,M,36,300.0,,25460.6469089345,7194.0509905712415,2.0,3.0,17.0,,2.0,1.0,110963.0,,,,,,,,,57391.56877163349,289798.9332700152,29.0,6.0,518622.6304163936,537816.4625330247,739473.66611393,12.0,31.0,264641.6619644025,528155.3062820423,554783.6941621441,12.0,8.0,455510.8127702508,
10315,saving,M,35,505.0,,,,4.0,1.0,31.0,,,1.0,51240.0,,,,,3720182.490180448,,,,363902.1900845575,586487.9960454877,17.0,1.0,365430.6267966204,36256.005021737205,60663.783854611305,2.0,14.0,211704.8788351287,1606345.7586954322,1266107.589991557,5.0,18.0,121081.78404865075,
15575,current,M,50,244.0,,,9663.152077060076,1.0,1.0,8.0,,,1.0,283212.0,,,,1.0,427427.6830027344,,,,441050.9918623022,526005.50226532,9.0,4.0,122164.96712846035,305656.72665024915,624840.7751514043,4.0,12.0,619003.7844522672,156386.2881600091,1006810.177185002,3.0,3.0,308385.65769160783,
2349,current,M,23,709.0,,39674.99051255137,12420.877452854309,9.0,23.0,11.0,,4.0,3.0,41996.0,,,,,,,,,510680.8314076343,79860.30063204492,24.0,7.0,329087.7683049793,971231.0629067104,980412.3184069777,3.0,15.0,471396.0318770205,829191.3657344725,1172560.2708245171,6.0,23.0,17341.696266801468,
1739,current,M,27,722.0,23594.94945612618,5384.564078388719,12249.602172965579,1.0,1.0,13.0,8.0,16.0,24.0,14613.0,,,,,,,,,537289.5012529528,52221.271488881386,27.0,3.0,70455.24887636177,821492.8632790467,677942.0840475076,3.0,22.0,228002.7710757557,1900261.7775506529,1790894.788803926,20.0,34.0,271576.10197601456,
9520,current,F,29,229.0,,,,6.0,,18.0,,,,80712.0,,,,,,,,,270845.8809962254,482371.66559794353,9.0,2.0,454627.1587532449,504260.41409096104,785078.7084141147,4.0,10.0,574680.1510980036,1729547.3410962748,1432974.9022226552,9.0,10.0,179060.11406865309,
8270,current,M,34,222.0,17790.30002887134,,,2.0,1.0,,1.0,,,19949.0,,,,,,,,,103402.01461958936,389631.4943491253,13.0,1.0,201678.51440582683,1022292.5576641477,418132.13539002533,4.0,8.0,449021.7984757355,1294700.49772419,56079.17845540233,7.0,34.0,308982.9125381507,
15122,saving,M,39,537.0,,,,,1.0,18.0,,,,80722.0,,,,1.0,,,,,427773.37029918685,,1.0,,,,331366.7898465583,1.0,0.0,518527.16858446936,101309.35660963344,230272.4488392473,3.0,1.0,289059.9697001809,
8222,saving,M,32,544.0,,,,29.0,26.0,4.0,,,,81447.0,,,,,,,,,221576.3226923437,288715.2165658639,7.0,2.0,463254.7672367618,198397.14922035413,623214.897683425,1.0,3.0,448327.5315878702,1215969.4506465984,438619.4463771125,5.0,5.0,148978.16660925373,
3691,current,M,28,508.0,,,,6.0,2.0,25.0,,,,2652.0,,,,,,,,,114827.58630370047,253719.0914828548,12.0,3.0,589871.1021717765,266008.4646309212,6467.310011574606,4.0,16.0,286192.3427167913,430182.3516606438,1020676.0333596716,7.0,10.0,625736.2341175815,
1186,current,M,38,546.0,,20313.71529096317,6009.881094567244,,14.0,31.0,,6.0,8.0,12996.0,,1.0,,,,,,,184745.16253836348,638220.073067251,15.0,8.0,373787.8274117653,1069849.248594891,918897.59639219,9.0,24.0,212688.39077144512,388229.39089765423,1481847.88373441,7.0,24.0,387794.0857074504,
7007,current,M,33,593.0,,23428.152138166934,,1.0,5.0,27.0,,3.0,,13886.0,,,,,,,,,525564.1893404195,314965.4178382832,13.0,3.0,476249.40876198787,194037.0917478549,157612.23173559108,3.0,14.0,510945.7718633646,1304244.7449385612,1397323.6820552323,12.0,18.0,243371.5511611275,
8315,current,M,33,670.0,,,,10.0,3.0,5.0,,,,33329.0,,,,,,,,,493500.5226145057,268387.4442220122,20.0,3.0,359457.2826297817,830005.9370363855,245773.6402816223,2.0,15.0,98936.51615191333,1825928.8748739616,519923.5193060329,3.0,19.0,323219.8852814421,
16816,current,M,37,503.0,,36211.4396521661,3579.347149619616,4.0,7.0,15.0,,2.0,8.0,92950.0,,,,,,,,,283070.5735015041,354890.75671015045,22.0,3.0,601149.9555680099,655998.2729435449,209518.40316488282,3.0,8.0,190272.5600701241,388389.2717433581,420343.4314072566,7.0,9.0,244350.63081489128,
6865,current,M,37,616.0,7019.409114069151,33600.248961924284,,6.0,4.0,9.0,2.0,4.0,2.0,235386.0,1.0,,,,,,,,227791.52161149238,117829.63158070836,17.0,3.0,139591.46141829347,902684.7551334305,,0.0,8.0,,810651.2164521443,26949.4814675237,5.0,12.0,181707.75030139505,
9174,saving,M,29,224.0,,44971.20470112687,,2.0,7.0,8.0,,3.0,,25955.0,,,,,,,,,229558.3893458584,298310.04117896064,6.0,3.0,426695.2280102942,259836.61507091532,422422.8661775347,1.0,8.0,2181.999142444539,1885337.573451528,964135.9321843338,4.0,9.0,578985.3997414042,
7422,current,F,34,712.0,27374.557811511757,46727.334321607785,11589.606671330821,4.0,,2.0,16.0,8.0,18.0,51683.0,,1.0,,,4156740.8305634637,,,,19125.440689378534,192727.0199117745,34.0,2.0,495875.6382798847,406477.5136027702,395798.3592541858,12.0,20.0,48205.70916274232,1506228.7603473503,1926914.1996257738,9.0,23.0,177961.67145123275,
13715,saving,M,38,250.0,10049.048539380052,21899.531802620902,8214.882307723381,10.0,11.0,12.0,1.0,1.0,1.0,70791.0,,,,,,,,,318792.9184879301,,10.0,0.0,,983298.0948782292,838967.9552866281,2.0,4.0,358614.2110948525,451253.1719426565,984103.5892093405,2.0,4.0,619262.8777876414,
13242,saving,M,34,543.0,,,,6.0,6.0,13.0,,,1.0,137654.0,,,,,,,,,286308.8658839819,337831.9461118516,5.0,1.0,277591.3319453155,630007.5518312054,661700.5644714694,1.0,7.0,410697.7662247447,642857.5558353303,605346.6945300435,5.0,20.0,459266.91225158295,
7813,saving,M,41,237.0,18036.3097092105,29817.340556662544,10082.343151998348,22.0,45.0,52.0,4.0,8.0,8.0,43662.0,,1.0,,,,,,,311341.78985686216,368695.88874013297,24.0,6.0,123568.44477016135,841399.3437592383,701551.5984975905,3.0,22.0,80550.18051597841,159177.38617019664,1100821.7273988095,5.0,29.0,306308.66870700393,
16683,saving,M,38,624.0,,,,13.0,7.0,1.0,,,,51777.0,,,,,,,,,352823.87977674056,156427.37555311102,10.0,13.0,234486.36673469012,71431.69781654481,31125.992829759947,9.0,10.0,454993.0055196836,875330.4903420244,1773433.4024018173,2.0,9.0,473312.3247131077,
8378,current,M,27,370.0,,10542.090833717888,7418.048090548613,15.0,11.0,23.0,,11.0,8.0,105472.0,,,,,,,,,558434.7607980216,615468.2703148449,12.0,5.0,31048.876708494096,441756.7163087848,809864.3832360044,3.0,36.0,126732.80968913734,1301147.393884519,1948026.301752323,4.0,13.0,604879.6559271647,
9230,saving,M,36,216.0,,,,16.0,25.0,24.0,,,,141987.0,,,,,,,,,409177.7239578464,,5.0,0.0,,239345.0214538629,604353.644793698,3.0,1.0,422498.37382595,26444.76766509608,788851.364779509,3.0,4.0,458629.935230216,
7830,saving,M,48,542.0,,,,5.0,2.0,20.0,,,,163060.0,,,,,,,,,336197.86810059287,398642.16104861896,3.0,1.0,112762.72013075447,827223.2230423405,195958.29760548926,2.0,1.0,115223.1754448387,21792.28556092536,83517.44260649514,3.0,7.0,291094.3004923657,
12011,current,M,49,634.0,11251.573078539652,,,2.0,3.0,16.0,10.0,,6.0,341277.0,,,,,,,,,111880.74580345617,185676.5833118359,25.0,4.0,216715.79801202464,179600.58877207825,712333.2322369964,1.0,6.0,386345.9300233483,284494.55114873993,144001.70302362068,3.0,12.0,156366.13239103925,
6022,current,M,27,730.0,,7276.305076935656,14429.248199689098,10.0,2.0,8.0,,4.0,16.0,83900.0,,,,,,,,,154125.28563544728,12171.201242904212,0.0,5.0,268782.21886377386,973322.8899902615,116925.24611795525,6.0,11.0,206264.0709712084,897375.0133825513,1933132.1265119112,3.0,22.0,144447.615663414,
715,current,M,30,675.0,,37376.11594728681,,5.0,3.0,12.0,,1.0,1.0,284327.0,,,,,,,,,623748.3503682921,261227.19005884056,12.0,6.0,277301.07661705196,421946.70640683133,550685.1862240323,3.0,11.0,101920.28758551183,1877523.0257167784,1015836.82099351,3.0,2.0,328055.27561741736,
6240,current,M,39,737.0,,,4905.104272772976,5.0,6.0,4.0,,,3.0,135668.0,,,,,,,,,434501.0354903109,175950.7098939743,21.0,5.0,18787.569807643376,587959.7097361378,1107156.6722177,1.0,21.0,557968.0450757168,1234441.1696860988,986153.3229145064,7.0,16.0,216875.41938860927,
18022,current,M,29,315.0,,36003.490189185286,6836.6398270772925,7.0,14.0,8.0,,9.0,4.0,91643.0,,,,,,,,,361968.4804787128,251676.0938235525,17.0,1.0,185207.0562300275,376284.8256117268,89692.99874251537,6.0,29.0,559663.7752281133,1078479.7870486241,1061238.6562426393,6.0,31.0,324265.95705573424,
17426,current,M,23,755.0,7549.965158521245,16708.004096942237,10004.69311269657,,7.0,27.0,2.0,8.0,10.0,30643.0,,,,,,626816.2513300953,,,635586.8885306112,564149.4520255284,10.0,7.0,198638.41717372587,816195.1666216956,131063.25517107875,8.0,12.0,75531.21653939609,1373946.39214975,1789681.4287745003,3.0,15.0,601569.9195003307,
18633,current,F,37,523.0,1231.354243360915,2303.978585452917,1152.9644713007974,34.0,23.0,15.0,3.0,7.0,4.0,30474.0,,1.0,,,,,,,436141.5681411178,512694.1273929957,15.0,4.0,579256.532116445,1067446.1001492771,586687.3569448186,3.0,20.0,596604.9107850866,1322955.0714889418,987754.15638831,5.0,35.0,313047.8383869945,
8442,current,M,37,357.0,,,,,1.0,32.0,,,,9030.0,,,,,,,,,,173507.93433292286,,2.0,592597.9143439414,1112060.7015613618,739721.7523554001,7.0,4.0,9250.0775374774,1408392.9435001437,24063.448325723657,2.0,0.0,397801.6843604684,
1516,saving,M,38,592.0,,,,2.0,1.0,31.0,,,,50467.0,,,,1.0,,,,,628433.2778250603,304521.9039541641,20.0,6.0,337485.8067084434,456255.3221745451,246859.69502233304,2.0,13.0,352263.1075382369,671706.154534457,1878132.023129404,5.0,15.0,551876.1576117377,
