,Id,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
1425,10624,3111,169,10,212,33,108,228,244,148,3462,2,22
1426,10229,3141,245,12,272,32,127,194,249,192,3111,3,23
1427,10855,2748,84,15,283,58,2841,240,212,98,1263,3,2
1428,9975,3330,340,16,85,30,2364,184,214,169,466,3,39
1429,6563,3006,7,15,180,30,1260,200,208,143,870,3,24
1430,7396,3404,43,11,258,55,2947,222,216,127,1434,3,38
1431,11050,2442,76,19,60,24,972,240,201,84,912,3,2
1432,4323,2893,104,2,180,2,1786,222,236,150,1406,3,32
1433,720,2718,63,17,242,78,1142,233,204,98,2082,1,12
1434,3187,2790,95,32,134,51,916,251,175,27,1343,3,13
1435,11869,3199,53,5,127,-15,2523,223,229,142,2588,1,23
1436,8213,3205,138,14,466,89,2423,241,234,120,2773,3,33
1437,9320,3112,350,7,85,8,1101,208,228,159,1895,1,23
1438,6008,2531,96,9,297,48,120,234,228,125,1880,4,6
1439,6416,2884,157,14,210,46,940,235,241,134,2203,3,33
1440,2738,2245,346,20,360,109,684,176,203,163,95,4,10
1441,5654,2439,313,20,330,133,1116,163,221,196,1295,4,6
1442,7741,3313,127,22,362,80,1861,250,219,85,1626,1,29
1443,9292,3328,100,13,60,-14,4485,242,221,107,4039,3,23
1444,4512,2851,326,15,30,13,1590,181,221,180,1237,3,23
1445,7707,3441,38,10,721,92,3478,220,217,131,1471,3,39
1446,1326,2769,79,31,60,-15,175,242,167,31,1411,1,29
1447,4308,2261,16,27,42,24,1332,186,173,112,691,4,10
1448,8660,2774,164,37,60,26,1988,225,223,95,999,3,13
1449,11850,3036,53,5,319,8,1410,223,229,142,2634,1,29
1450,4455,2109,117,20,0,0,1050,250,216,84,636,4,3
1451,2420,2861,274,15,30,2,1982,178,242,203,1360,3,23
1452,14279,2750,281,5,371,49,1381,206,240,173,1935,3,11
1453,9405,3416,0,18,537,68,4039,192,205,148,3479,3,39
1454,5374,2228,95,9,0,0,470,234,227,124,1852,4,3
1455,4552,2190,142,25,30,10,1124,247,225,91,1167,4,3
1456,4707,2177,333,19,228,73,976,172,211,176,812,4,10
1457,2108,2669,332,27,175,76,1237,149,196,180,1959,3,13
1458,2505,2110,41,24,285,80,361,215,181,89,301,4,1
1459,7182,2820,326,19,371,83,1844,169,215,184,1003,3,10
1460,11765,2729,66,32,124,59,153,232,159,35,1622,1,29
1461,5171,2284,34,5,0,0,531,219,228,145,832,4,4
1462,6132,2485,100,11,552,141,845,238,225,116,1449,4,6
1463,6632,2890,181,26,552,189,671,218,245,144,1744,3,4
1464,11788,3194,243,1,362,26,5923,216,239,160,2165,1,23
1465,4152,2229,138,27,108,66,1400,249,219,80,892,4,3
1466,1133,3121,243,7,234,48,5641,207,246,176,2518,1,30
1467,7156,3188,71,11,633,113,1584,233,218,115,2568,3,32
1468,7022,3363,38,11,0,0,3511,220,215,128,2438,1,37
1469,5812,2293,144,22,30,9,1452,244,230,104,765,4,3
1470,12072,3286,26,11,42,0,2172,215,215,136,2839,1,39
1471,8819,2727,305,19,134,48,1571,164,226,201,2173,3,10
1472,13620,3218,353,27,339,93,4412,165,183,149,1544,1,38
1473,7184,2822,39,10,376,56,1932,221,218,131,886,3,11
1474,12661,2159,36,25,30,3,1155,210,178,92,895,4,17
1475,5958,2384,24,19,0,0,661,206,195,120,1266,4,14
1476,6621,2409,153,28,108,49,382,240,228,97,1214,4,4
1477,9824,3152,30,13,30,1,685,216,212,130,2584,1,23
1478,11406,2759,26,7,297,28,2881,217,225,144,5168,1,12
1479,14208,2720,144,23,190,72,2177,245,228,98,2388,3,4
1480,6271,2366,78,14,67,0,591,237,214,105,765,4,2
1481,13842,3244,30,15,150,39,3511,214,206,124,2250,3,31
1482,5781,2939,80,15,175,41,2314,239,211,98,570,3,32
1483,11147,2459,58,3,30,0,1930,222,233,147,335,3,10
1484,1304,2813,65,19,228,146,242,234,198,88,1583,1,29
1485,13008,2200,37,9,0,0,1672,220,220,135,182,4,3
1486,6465,2722,48,6,319,31,234,222,227,140,927,3,11
1487,9038,3391,147,10,323,48,1507,234,239,136,2914,1,38
1488,6073,2531,327,10,295,27,90,196,229,173,1879,4,6
1489,2797,2759,320,8,67,6,2079,199,233,173,721,3,31
1490,4452,2353,341,13,216,44,1376,192,220,166,417,4,10
1491,9427,3305,161,16,446,26,4051,234,242,133,2012,3,38
1492,5127,2279,51,6,0,0,573,223,226,138,792,4,4
1493,12628,2197,352,26,0,0,1080,166,187,152,558,4,10
1494,9735,2905,304,22,339,134,426,154,223,207,1181,3,33
1495,13235,2879,117,18,162,25,2352,248,221,94,591,3,13
1496,3916,2205,120,26,150,75,1282,253,207,64,658,4,3
1497,5822,2361,350,35,95,45,902,137,160,146,969,4,10
1498,14197,3193,49,5,150,7,1354,222,229,143,190,3,23
1499,3458,2151,349,12,30,1,932,198,220,161,808,4,14
1500,8784,3381,0,4,450,50,1530,214,232,156,2268,3,32
1501,14213,2748,17,10,0,0,2024,212,219,144,1018,3,23
1502,14716,3157,57,24,351,96,2967,228,183,75,918,3,24
1503,14746,3049,324,11,95,4,3707,192,228,176,1747,3,22
1504,10939,2477,64,19,212,83,726,234,199,90,1044,3,4
1505,11533,3014,40,11,537,13,3849,221,216,128,4677,1,29
1506,5276,2435,85,6,361,89,1252,228,230,136,738,4,6
1507,1040,2814,355,13,95,18,2359,199,218,156,1848,1,29
1508,11539,3003,135,1,361,86,4354,220,238,155,2088,1,12
1509,9876,3267,76,10,285,55,1254,232,222,121,2251,1,23
1510,1740,3055,80,13,120,15,1237,237,217,109,2136,1,29
1511,3856,2315,346,4,212,91,1025,212,233,159,216,4,6
1512,6651,2891,229,9,424,59,797,206,249,180,1616,3,4
1513,10718,2572,34,14,297,38,382,217,210,125,782,3,11
1514,13664,2539,34,10,60,4,150,219,218,134,1482,3,10
1515,6075,2433,328,23,234,79,685,158,207,185,1295,4,10
1516,6435,3026,72,12,150,20,3013,233,217,115,1477,3,32
1517,9195,3478,81,27,283,81,2466,244,182,51,3744,1,39
1518,5306,2328,118,36,150,87,361,253,183,24,1879,4,3
1519,253,3195,90,7,362,20,4243,231,229,132,2880,1,23
1520,3143,2132,47,27,201,123,390,217,169,70,400,4,6
1521,10586,2837,232,15,642,85,4021,194,252,193,1556,3,13
1522,804,2750,60,4,0,0,2154,223,231,144,2976,1,20
1523,12188,2688,120,28,108,-43,295,254,203,56,524,1,30
1524,9453,3462,15,11,365,114,4023,210,216,142,3268,3,40
1525,10308,3332,94,13,256,48,2348,240,220,107,1994,3,32
1526,6130,2410,9,16,30,0,430,200,206,140,1290,4,11
1527,5323,2425,80,11,300,71,295,234,221,118,426,4,2
1528,2228,2072,346,19,150,67,190,181,207,163,664,4,10
1529,238,3237,27,14,997,36,4002,213,210,130,2506,1,23
1530,10068,2952,34,20,162,37,2372,213,193,109,1906,3,33
1531,1618,2746,90,33,162,97,180,248,168,22,2601,1,30
1532,326,2874,352,2,400,19,2869,216,236,157,3653,1,29
1533,154,2687,20,11,150,39,1986,212,217,140,4936,1,12
1534,1277,3202,48,22,153,32,4161,222,187,89,3263,1,29
1535,8293,3425,215,8,836,219,2072,213,248,171,1112,3,38
1536,1644,3301,219,6,402,85,3337,213,246,169,1969,1,29
1537,14235,2818,247,22,313,73,1719,169,250,214,2190,3,13
1538,793,2674,344,7,234,-2,626,206,229,162,1116,1,12
1539,11644,2911,332,11,67,2,4972,193,225,172,1724,1,23
1540,824,2945,76,10,175,42,4542,233,220,118,1717,1,30
1541,1557,3161,340,5,85,-5,3666,210,233,162,1492,1,23
1542,12055,2697,353,23,175,100,1203,175,194,152,797,3,33
1543,1524,2725,81,27,162,81,182,244,180,47,1945,1,30
1544,5996,2373,130,27,350,79,418,252,213,69,997,4,3
1545,2530,2138,9,25,108,32,424,185,183,127,306,4,10
1546,533,2850,108,22,42,14,3976,251,210,76,2971,1,30
1547,3676,2166,266,27,95,44,870,141,239,231,361,4,1
1548,2536,2054,285,24,342,-3,518,147,232,221,931,4,1
1549,7088,2745,319,14,150,27,1624,182,226,183,1199,3,10
1550,4735,2251,131,29,108,57,870,251,211,66,1423,4,3
1551,5897,2399,316,27,270,149,845,138,206,202,1087,4,10
1552,4340,2297,337,35,190,142,1260,123,168,171,1300,4,10
1553,13386,2418,6,19,108,26,469,193,199,140,1266,4,11
1554,11487,2714,150,14,85,26,1687,237,239,128,912,1,29
1555,11507,2945,58,14,342,30,3778,229,211,112,5515,1,29
1556,4638,2208,301,10,30,-14,1452,193,236,183,984,4,10
1557,9737,2928,347,34,85,39,1131,136,163,152,819,3,31
1558,13592,2731,102,15,371,-10,721,243,220,102,360,3,4
1559,7911,2600,108,12,60,0,2037,240,226,114,2151,3,11
1560,2183,2028,22,12,30,5,484,212,214,137,577,4,10
1561,11955,2554,307,24,134,48,882,148,218,207,1772,3,33
1562,1053,2980,59,8,212,13,4688,227,223,130,1682,1,19
1563,4986,2188,41,11,0,0,1682,222,216,129,134,4,3
1564,8116,3353,177,14,1064,114,2703,226,247,150,1959,3,39
1565,7264,2578,54,8,420,50,649,225,222,130,1231,3,2
1566,11802,3013,49,10,30,-1,1698,224,218,127,1812,1,23
1567,328,2800,45,12,0,0,2244,223,214,124,2958,1,20
1568,14336,3110,225,1,30,1,560,217,239,159,1991,1,23
1569,6575,2494,89,20,120,22,607,245,205,80,331,4,10
1570,14569,2997,225,16,234,107,2096,196,253,190,1176,3,33
1571,10627,3175,124,19,418,-146,319,248,222,94,3841,2,22
1572,1267,2891,48,17,268,-36,659,224,201,105,2155,1,29
1573,13183,2437,356,15,488,167,1041,194,212,154,1095,4,6
1574,9725,3846,15,3,973,397,4713,217,233,154,2765,3,40
1575,5341,2258,125,25,60,17,433,252,213,73,1869,4,3
1576,4268,2888,209,5,30,4,1639,216,244,165,1597,3,32
1577,5827,2360,35,24,258,-13,942,208,178,94,904,4,10
1578,12430,2005,159,28,30,1,210,236,232,107,247,4,6
1579,3321,2339,180,1,361,-49,67,219,239,157,618,4,2
1580,11016,2400,106,27,150,63,342,253,196,51,811,3,4
1581,6456,3385,324,31,255,31,2816,127,189,193,2416,1,39
1582,9091,3388,243,11,485,66,3771,199,249,187,2210,3,40
1583,3229,2741,262,13,0,0,1033,189,246,196,1489,3,20
1584,7074,3004,65,12,67,-8,2670,231,216,116,2232,3,23
1585,5115,2165,53,5,0,0,1358,223,229,142,579,4,14
1586,8452,3151,141,16,85,1,3065,242,234,117,1012,3,33
1587,4314,2087,8,10,0,0,875,208,219,148,808,4,14
1588,13139,2324,121,29,180,83,234,254,202,54,1747,4,3
1589,14107,2862,112,28,228,120,2109,254,198,51,511,3,13
1590,13980,3195,72,5,0,0,2608,226,230,138,920,1,23
1591,9499,3316,3,18,806,148,2544,194,204,145,2131,3,40
1592,9684,2984,316,20,283,62,1651,164,219,194,797,3,31
1593,3763,2287,101,16,474,124,1440,245,217,97,987,4,2
1594,14905,2412,277,19,180,59,182,167,240,212,150,3,2
1595,9495,3512,25,12,636,164,4332,214,215,135,3373,3,40
1596,5219,2278,115,28,127,53,488,254,199,51,1803,4,3
1597,9509,3305,92,14,85,7,3456,241,217,103,2610,3,23
1598,8933,2789,62,10,30,4,2505,229,218,121,1758,3,13
1599,4431,2219,280,8,0,0,1323,198,241,183,488,4,17
1600,5159,2335,273,9,175,52,1114,195,243,187,1019,4,11
1601,12167,2805,249,18,90,33,1914,180,250,206,1140,3,33
1602,11300,2660,51,12,633,23,755,226,214,120,1200,3,11
1603,13258,2482,339,18,127,38,499,179,212,170,1369,4,10
1604,14370,3337,75,9,95,15,1891,232,223,123,3340,1,38
1605,7073,3407,60,25,42,4,3392,230,180,68,2526,1,37
1606,5663,2268,14,9,30,0,1413,212,222,147,534,4,17
1607,2364,1903,67,16,108,36,120,234,207,100,969,4,3
1608,6687,2817,210,18,339,116,738,203,254,181,1956,3,4
1609,6843,2748,1,16,108,16,866,194,207,148,1989,3,10
1610,3242,2343,233,12,283,49,1173,200,251,187,811,4,6
1611,1544,2817,72,32,150,-85,342,236,161,31,2125,1,30
1612,1424,2743,76,49,134,81,150,222,103,0,1337,1,30
1613,3177,2198,332,24,247,37,604,156,201,179,577,4,10
1614,2049,2651,297,32,180,84,1260,115,211,227,837,3,33
1615,9177,3032,131,5,362,-67,630,228,237,144,1291,1,23
1616,475,2677,167,16,85,9,1680,231,244,140,953,1,12
1617,256,3018,109,10,815,132,5833,238,229,121,5486,1,29
1618,11202,2446,200,19,360,105,726,209,253,171,1087,3,2
1619,7706,3377,329,10,531,38,1421,197,229,171,1218,3,38
1620,4215,2313,123,17,150,32,90,246,225,101,342,4,11
1621,9088,3250,152,19,300,-5,1124,240,237,119,2754,1,22
1622,105,2574,170,5,170,23,1180,224,242,153,4910,1,18
1623,5524,2305,41,10,30,0,1253,221,218,131,1316,4,10
1624,12686,2256,352,30,90,59,1173,155,174,147,666,4,10
1625,13232,2457,272,7,450,151,999,202,242,179,1187,4,6
1626,9311,3407,193,17,531,115,4291,216,251,164,2884,3,33
1627,11103,2557,213,15,300,97,2274,205,253,180,404,3,2
1628,3350,2903,174,22,180,48,469,227,245,138,1041,3,13
1629,5543,2272,328,19,30,10,1254,172,215,181,618,4,14
1630,8879,3358,4,12,537,82,2147,204,216,149,1374,3,32
1631,3224,2944,163,19,277,43,408,234,242,130,858,3,32
1632,10199,2847,57,20,124,43,2228,229,192,87,2289,3,33
1633,8563,2853,174,27,470,187,2192,224,242,132,1986,3,10
1634,11150,2443,197,18,95,17,1866,212,252,168,134,3,2
1635,7003,3078,113,16,30,3,1511,246,221,98,3055,3,23
1636,6823,3042,84,21,120,41,2016,245,199,73,2958,3,33
1637,12456,2105,136,17,0,0,1397,244,231,109,824,4,1
1638,7339,2761,74,30,295,112,1120,239,169,39,800,3,13
1639,10355,3256,33,20,134,3,2580,212,191,107,1510,3,24
1640,1293,2750,70,36,120,83,150,232,148,16,1513,1,29
1641,12906,2384,131,9,430,187,649,235,235,132,1687,4,6
1642,12932,2252,112,26,67,30,797,254,202,58,1063,4,4
1643,5134,2194,324,4,0,0,492,209,235,164,1233,4,16
1644,863,2834,32,15,247,36,1897,216,207,124,1561,1,23
1645,8942,3059,64,28,384,134,2079,232,171,53,1744,3,33
1646,13339,3166,119,19,192,61,1095,249,220,92,2200,1,29
1647,5767,2347,86,23,30,13,912,246,193,64,999,4,5
1648,12362,2115,104,36,95,64,474,252,170,13,190,4,3
1649,2026,2026,343,25,42,19,108,160,192,165,391,4,17
1650,13967,3405,348,13,1022,66,1320,194,217,161,1786,3,38
1651,8688,3196,67,7,573,115,1440,228,226,132,3475,3,33
1652,4719,2332,346,30,95,44,350,147,177,158,503,4,10
1653,8048,2750,106,7,210,20,2482,232,232,132,2268,3,11
1654,7615,2692,27,8,153,21,2190,217,222,141,1924,3,32
1655,4720,2274,114,28,60,27,799,254,199,51,543,4,4
1656,6150,2494,341,16,170,56,1120,184,214,168,371,4,10
1657,1993,2714,78,21,150,65,150,242,196,75,924,1,30
1658,12359,2177,106,34,182,126,510,253,177,20,182,4,3
1659,422,3060,45,13,30,3,3046,223,211,120,5768,1,29
1660,8562,2891,302,23,713,190,2100,151,223,209,1816,3,13
1661,3859,2140,135,5,0,0,1273,228,238,144,1266,4,17
1662,3075,2060,62,19,30,7,454,232,197,90,234,4,3
1663,471,2773,81,14,108,24,3019,238,215,106,2338,1,12
1664,1481,3335,52,14,240,36,4207,226,208,112,1302,1,29
1665,11634,2852,3,8,331,54,2040,209,225,153,1687,1,12
1666,14298,3362,283,17,60,13,2290,171,239,207,2400,3,38
1667,15037,2549,189,23,323,91,2190,214,250,158,256,3,4
1668,10425,3598,20,15,342,61,1848,208,207,133,1673,2,40
1669,11729,3029,76,9,301,21,2343,231,224,126,849,1,29
1670,10067,2830,88,13,210,63,1722,239,218,107,1727,3,33
1671,11166,2443,323,5,0,0,1816,208,235,166,234,3,16
1672,88,2801,18,7,560,58,3084,215,226,148,6457,1,12
1673,10322,3328,73,22,408,99,624,239,193,73,794,2,24
1674,1782,3319,86,11,450,85,3787,236,222,117,1554,1,40
1675,6936,2912,98,21,150,-20,228,249,205,73,1087,1,29
1676,13227,2253,69,7,0,0,400,227,227,134,685,4,16
1677,9064,3220,81,6,722,196,2656,228,230,136,3136,3,31
1678,11045,2526,32,22,90,8,2315,209,186,104,713,3,10
1679,1657,3256,143,7,234,37,2713,231,239,140,2589,1,29
1680,10447,3455,354,11,552,206,1136,202,221,157,1579,2,40
1681,5602,2238,18,10,0,0,1259,212,218,142,674,4,14
1682,9016,3118,122,14,30,2,510,243,228,110,2138,1,23
1683,3358,2281,14,28,408,124,824,181,169,112,1019,4,10
1684,3138,2063,81,9,30,0,514,232,225,125,192,4,3
1685,14440,3372,183,14,666,123,4413,223,249,155,2496,3,38
1686,13238,2383,251,14,300,113,1082,187,249,199,313,4,10
1687,145,2824,135,5,218,6,3583,227,238,144,6316,1,20
1688,10349,3442,144,6,85,4,1261,229,239,143,1073,2,40
1689,1125,2722,8,19,134,17,228,194,198,137,2598,1,24
1690,7783,2773,356,10,319,58,2971,204,223,156,1216,3,32
1691,6042,3318,8,15,408,91,1761,202,209,143,3004,1,39
1692,255,2890,84,13,30,4,5918,238,218,108,4761,1,30
1693,9162,3267,243,13,30,3,3366,194,250,193,1533,3,32
1694,7819,3400,175,14,446,116,2180,227,247,149,531,3,38
1695,7410,2459,319,14,30,9,690,183,226,183,644,3,17
1696,11598,2909,163,13,433,57,2724,232,243,140,2256,1,29
1697,6603,3322,63,10,499,80,810,229,220,123,1236,3,39
1698,10970,2653,177,32,182,103,2512,216,238,129,1027,3,4
1699,153,2893,21,6,295,36,4106,216,227,148,5865,1,12
1700,236,2606,356,18,67,26,911,188,205,152,3174,1,29
1701,6352,3269,63,24,190,31,3692,233,183,70,2852,1,39
1702,7194,2494,14,10,240,29,283,211,220,145,1115,3,10
1703,13041,3258,83,4,67,-3,3661,225,233,143,3810,1,38
1704,12098,2875,90,8,108,-2,930,232,228,129,2132,3,33
1705,5857,2383,89,20,85,25,845,245,205,80,1425,4,6
1706,7909,3405,176,11,1065,56,3248,226,246,152,1170,3,38
1707,5322,2430,75,10,319,76,309,233,221,120,404,4,2
1708,6099,2307,146,25,0,0,1080,245,227,95,1027,4,3
1709,14106,2889,105,28,277,148,2063,253,192,46,571,3,13
1710,2344,2062,360,30,300,213,272,162,171,135,845,4,5
1711,7513,3245,355,11,150,40,3532,201,220,156,2539,3,31
1712,1672,2848,91,35,247,-51,301,248,162,12,2135,1,30
1713,14563,3849,348,17,891,73,4444,186,209,160,2506,3,40
1714,8939,3251,245,10,256,-23,2820,200,248,185,481,3,22
1715,10954,2637,94,18,277,90,2118,246,209,85,767,3,4
1716,12193,2038,15,3,0,0,700,217,233,154,691,4,17
1717,8977,3369,141,13,175,13,3035,239,236,124,1991,3,32
1718,8756,2734,324,18,390,123,1895,172,218,184,2338,3,10
1719,5625,2287,99,19,124,40,1203,248,210,82,663,4,2
1720,13522,2436,240,23,234,23,150,169,252,213,421,4,10
1721,1968,2092,270,29,150,90,270,131,234,235,85,4,5
1722,47,2524,94,7,212,-4,684,232,229,130,5474,1,18
1723,2927,2029,61,27,30,26,240,230,173,58,443,4,3
1724,13756,2546,54,15,376,60,511,227,206,108,1158,3,2
1725,6516,2795,18,10,658,61,330,212,218,142,994,3,11
1726,7921,3402,324,14,912,152,1167,183,224,180,1932,3,38
1727,1654,3269,356,13,190,46,3909,199,217,155,1396,1,39
1728,5009,2482,356,16,543,92,1249,193,211,154,564,4,6
1729,4361,2325,28,12,0,0,1260,215,213,133,162,4,6
1730,3545,2414,233,7,391,216,402,208,247,175,780,4,11
1731,12184,2068,122,38,382,169,384,252,182,20,930,4,3
1732,1234,2765,53,29,313,92,323,221,163,56,2026,1,29
1733,13936,3351,20,13,451,112,3210,210,211,135,2345,3,32
1734,13214,2441,85,13,0,0,569,238,218,109,1307,4,5
1735,9947,2812,66,17,120,60,1437,234,203,95,1277,3,33
1736,3509,2322,127,34,420,28,1167,252,195,40,677,4,3
1737,4526,2297,179,13,30,9,212,225,247,152,474,4,11
1738,2917,3278,164,4,532,51,4313,224,241,152,2043,1,23
1739,423,2975,136,15,124,7,3543,243,232,114,6039,1,29
1740,4459,2130,323,35,95,57,543,111,180,196,811,4,10
1741,6194,2416,118,19,283,80,607,249,219,91,1387,4,1
1742,13954,3242,139,9,170,2,2917,234,238,135,765,1,23
1743,12860,2310,104,25,234,116,882,252,199,59,1434,4,3
1744,8828,3376,274,12,295,61,1777,189,243,193,1986,3,32
1745,777,3083,45,5,256,49,3776,221,229,143,2850,1,29
1746,10348,3567,7,11,180,74,1622,207,218,148,1296,2,40
1747,1982,2194,170,24,300,175,481,229,242,130,175,4,5
1748,15024,2615,274,9,391,140,2270,195,243,187,417,3,2
1749,14549,3721,342,10,953,275,5374,198,224,165,3491,3,40
1750,13947,3095,52,16,1318,226,2911,227,203,105,1328,3,32
1751,9486,3347,20,15,127,19,3645,208,208,134,2828,3,39
1752,11929,3305,82,13,390,71,3730,238,216,107,1618,1,40
1753,3476,2203,128,34,170,99,875,252,196,41,268,4,3
1754,8579,2840,139,15,210,89,2010,241,234,118,865,3,13
1755,9194,3100,309,18,446,125,1128,169,226,196,2213,3,32
1756,12593,2129,309,3,30,-2,1291,211,237,165,1337,4,17
1757,3759,2121,334,21,0,0,1194,166,206,176,1181,4,17
1758,385,2773,151,18,350,119,1680,240,237,119,983,1,30
1759,1812,3163,20,10,60,-2,2489,213,218,141,2704,1,30
1760,14145,2858,137,25,726,79,2240,249,222,86,1687,3,13
1761,879,2752,68,11,418,65,1684,232,218,118,626,1,12
1762,2979,2258,298,21,258,92,1149,155,227,210,732,4,6
1763,3986,2147,207,4,0,0,1181,217,244,163,953,4,17
1764,12914,2335,205,10,234,60,582,215,249,169,725,4,4
1765,6767,3095,38,11,780,41,2301,220,216,129,2333,3,32
1766,5791,2470,80,15,95,27,295,239,211,98,1867,4,6
1767,2849,1993,48,31,60,55,134,214,157,56,532,4,10
1768,13511,3083,0,3,330,26,3208,215,234,156,1379,3,32
1769,9649,3708,0,13,1128,299,5125,201,216,152,3309,3,40
1770,11410,3178,343,9,806,137,4327,202,226,163,2089,1,29
1771,3657,2296,100,22,537,138,1406,250,205,72,931,4,2
1772,1115,2813,117,13,90,11,964,241,228,114,2038,1,29
1773,8892,2843,116,16,446,72,1050,246,223,100,2691,3,11
1774,6256,2460,174,12,402,104,845,227,246,150,1240,4,6
1775,14717,3121,309,12,201,35,134,187,232,185,1106,2,22
1776,14031,2861,99,19,270,139,1865,248,210,82,680,3,13
1777,8137,2607,27,14,457,33,1473,213,208,128,1761,3,10
1778,807,2993,346,10,300,16,4663,201,225,162,175,1,29
1779,2865,2124,121,27,391,189,402,253,207,64,481,4,1
1780,7908,3377,203,7,90,-6,2899,217,247,166,481,3,38
1781,5140,2277,112,24,162,56,552,253,206,66,1739,4,3
1782,10834,2531,89,15,30,-2,1381,242,214,98,702,3,10
1783,11875,3199,99,3,95,-15,2490,224,235,146,2674,1,22
1784,3938,2154,187,20,0,0,1140,218,250,157,918,4,17
1785,9913,3282,85,25,0,0,2230,246,189,58,247,3,35
1786,2614,2210,41,26,190,77,541,213,174,82,277,4,10
1787,501,2617,15,14,30,0,1652,207,211,139,1383,1,29
1788,5003,2344,332,29,85,36,201,141,189,181,95,4,10
1789,9995,3161,23,14,228,55,912,212,210,133,2069,3,22
1790,8284,2927,174,9,618,79,2673,226,245,152,1825,3,26
1791,13540,2918,181,22,595,214,618,221,247,147,1699,3,4
1792,13708,2757,39,21,283,92,1814,215,188,99,1034,3,10
1793,10550,3251,343,9,467,74,4290,202,227,163,947,3,32
1794,9882,2868,45,12,60,17,390,223,214,124,1856,3,24
1795,1800,3241,25,7,0,0,3403,217,225,145,2012,1,29
1796,12896,2362,286,23,60,24,1290,151,232,218,914,4,10
1797,6354,3066,124,19,120,12,698,248,222,94,870,3,24
1798,11208,2438,190,20,323,97,693,216,251,160,1084,3,2
1799,5316,2286,287,20,201,121,1374,161,235,212,778,4,10
1800,15075,2453,213,34,42,33,1509,170,248,193,600,3,4
1801,4621,2141,46,24,0,0,633,219,180,83,904,4,10
1802,10551,3591,337,16,216,87,1953,182,215,171,2359,2,40
1803,1375,2914,29,8,335,37,564,217,222,140,1708,1,29
1804,8057,2960,194,10,120,15,2375,218,249,164,990,3,13
1805,8078,3319,195,11,0,0,2666,218,250,165,541,3,38
1806,4548,2241,105,28,127,54,1019,253,193,47,1276,4,3
1807,11396,3031,213,16,376,20,5791,205,253,181,2190,1,29
1808,3114,2879,188,15,256,24,1061,220,250,159,1841,3,13
1809,4105,2072,327,13,0,0,738,189,225,176,914,4,14
1810,5063,2320,113,32,242,99,553,254,188,35,1742,4,3
1811,11970,2569,102,28,120,34,1020,253,190,45,576,3,13
1812,6813,2839,127,16,134,7,1144,245,228,106,1740,3,10
1813,1717,2797,86,28,255,136,277,247,182,46,1950,1,30
1814,2260,2779,353,24,382,163,1289,171,190,151,691,3,33
