,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Attrition_rate,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
968,37.0,8.0,30,7.0,2,1.0,1,-1.8176,680,0.0741,47.11612903225807,55.19230769230769,21.0,9,6,47.745588235294115,47.26946721311475,47.7457627118644,6.1073446327683625,2.6,13.401388888888887
969,64.0,29.0,25,8.0,2,4.0,3,1.6081,344,0.124,51.747368421052634,45.0,24.0,3,2,48.3139534883721,47.161764705882355,48.139534883720934,5.883720930232557,3.5,13.016409266409266
970,58.0,25.0,44,7.0,0,3.0,4,-0.9612,1173,0.1561,47.26229508196721,52.33333333333334,21.0,6,0,46.634271099744254,47.71387283236994,46.39583333333334,6.027777777777778,1.0,13.416087388282024
971,19.0,0.0,48,6.0,2,3.0,3,1.6081,1394,0.1105,48.28476821192053,48.90909090909091,24.0,12,6,46.562410329985646,47.11103495544894,46.6639344262295,6.101092896174864,0.0,13.346563407550823
972,25.0,6.0,51,7.0,2,1.0,3,-0.1048,943,0.067,45.97021276595745,49.714285714285715,28.0,4,2,46.722163308589614,46.1678486997636,47.75462962962962,5.699074074074074,2.8266666666666667,12.880055788005581
973,37.0,13.0,29,7.0,2,2.0,3,0.7516,193,0.1923,47.11612903225807,35.333333333333336,21.0,3,2,46.09326424870465,47.161764705882355,45.22727272727273,6.0,2.631578947368421,13.016409266409266
974,30.0,8.0,69,10.0,2,3.0,3,0.0,1173,0.0439,47.3717277486911,49.153846153846146,30.0,9,6,46.634271099744254,47.11103495544894,45.72077922077922,5.977272727272728,2.657142857142857,12.645472061657033
975,21.0,2.0,37,3.0,2,4.0,3,0.7516,211,0.0348,46.87134502923977,50.25,12.0,20,10,44.76777251184834,46.027874564459935,45.54385964912281,5.947368421052633,1.6769230769230767,13.058984910836767
976,38.0,14.0,56,6.0,2,1.0,3,0.0,1173,0.0731,45.606741573033716,40.058823529411775,18.0,9,6,46.634271099744254,47.26946721311475,46.61824324324325,5.898648648648647,2.25,13.133333333333333
977,60.0,36.0,72,8.0,2,2.0,4,1.6081,1173,0.0623,46.0,48.57142857142857,24.0,9,6,46.634271099744254,47.11103495544894,46.39583333333334,6.027777777777778,2.2,13.416087388282024
978,25.0,6.0,59,5.0,1,1.0,4,0.7516,706,0.884,45.97021276595745,48.68421052631579,15.0,15,5,47.303116147308785,46.027874564459935,47.213114754098356,6.0163934426229515,2.5402298850574714,13.058984910836767
979,45.0,0.0,57,3.0,2,4.0,4,0.7516,496,0.2598,45.78260869565217,53.27272727272727,12.0,8,4,47.798387096774185,47.121657754010705,48.06870229007634,6.0458015267175576,1.0,13.058984910836767
980,24.0,5.0,62,8.0,3,3.0,2,0.7516,1394,0.0093,47.2,45.46938775510204,8.0,3,9,46.562410329985646,47.26946721311475,46.787965616045845,5.9054441260744985,2.5,12.880055788005581
981,51.0,25.0,73,9.0,2,2.0,4,0.7516,1173,0.365,48.0,57.0,27.0,15,10,46.634271099744254,47.447688564476884,45.72077922077922,5.977272727272728,2.5,12.645472061657033
982,60.0,30.0,33,5.0,3,4.0,3,0.7516,943,0.7558,46.0,50.5,15.0,3,3,46.722163308589614,46.1678486997636,47.75462962962962,5.699074074074074,3.1428571428571432,12.880055788005581
983,27.0,5.0,31,5.0,2,1.0,3,-0.9612,1394,0.1039,47.16883116883117,48.54545454545455,20.0,4,2,46.562410329985646,46.1678486997636,46.6639344262295,6.101092896174864,2.6538461538461537,13.401388888888887
984,25.0,6.0,59,8.0,2,3.0,4,-1.8176,1173,0.1062,45.97021276595745,51.65116279069768,24.0,6,4,46.634271099744254,47.71387283236994,46.61824324324325,5.898648648648647,2.5402298850574714,13.016409266409266
985,38.0,16.0,50,6.0,2,1.0,3,-0.1048,943,0.0336,45.606741573033716,37.1,6.0,3,6,46.722163308589614,47.11103495544894,48.29583333333333,6.0458333333333325,3.0,13.016409266409266
986,63.0,25.0,64,4.0,2,3.0,3,-0.9612,212,0.2909,44.64383561643836,48.16666666666666,16.0,12,6,47.301886792452834,47.26946721311475,49.52083333333334,6.395833333333332,2.0,13.133333333333333
987,55.0,17.0,43,3.0,2,2.0,4,0.7516,193,0.9501,45.48936170212766,43.06666666666667,9.0,9,6,46.09326424870465,47.26946721311475,45.867924528301884,6.415094339622643,2.333333333333333,13.058984910836767
988,39.0,12.0,65,6.0,3,1.0,3,0.7516,1394,0.1551,48.0,57.235294117647065,12.0,6,9,46.562410329985646,47.26946721311475,46.6639344262295,6.101092896174864,3.5,13.401388888888887
989,65.0,38.0,30,5.0,3,4.0,3,-0.1048,1394,0.1649,46.17763157894736,45.8,5.0,3,9,46.562410329985646,47.11103495544894,46.6639344262295,6.101092896174864,1.0,13.346563407550823
990,26.0,4.0,20,5.0,2,2.0,3,-0.1048,1394,0.1217,49.171428571428564,52.0,25.0,5,2,46.562410329985646,46.1678486997636,46.787965616045845,5.9054441260744985,2.2,12.880055788005581
991,58.0,31.0,66,4.0,3,4.0,3,0.7516,1173,0.0675,47.26229508196721,46.4,20.0,10,6,46.634271099744254,47.71387283236994,47.8967971530249,6.0462633451957295,3.0,13.346563407550823
992,33.0,4.0,33,8.0,2,2.0,3,-0.9612,1394,0.1656,48.519230769230774,48.26086956521739,24.0,9,6,46.562410329985646,47.11103495544894,46.54179566563467,5.931888544891641,1.8,13.416087388282024
993,48.0,13.0,47,6.0,2,3.0,3,-0.1048,943,0.0786,46.746835443037966,43.5,6.0,3,6,46.722163308589614,47.26946721311475,47.264957264957275,5.888888888888888,1.0,13.401388888888887
994,27.0,3.0,30,5.0,3,3.0,3,1.6081,1173,0.2387,47.16883116883117,42.10526315789474,20.0,16,12,46.634271099744254,46.51515151515152,47.8967971530249,6.0462633451957295,2.12,13.346563407550823
995,46.0,13.0,54,7.0,3,2.0,4,-1.8176,1394,0.2619,46.561224489795926,55.73684210526316,21.0,9,9,46.562410329985646,47.26946721311475,46.54179566563467,5.931888544891641,2.6666666666666665,13.058984910836767
996,20.0,1.0,21,5.0,2,1.0,5,-0.1048,1394,0.1986,48.016393442622956,45.92857142857143,5.0,5,10,46.562410329985646,46.027874564459935,46.54179566563467,5.931888544891641,1.0,13.058984910836767
997,21.0,2.0,38,6.0,3,4.0,4,-0.1048,1173,0.0375,46.87134502923977,50.25,24.0,20,15,46.634271099744254,47.447688564476884,45.72077922077922,5.977272727272728,1.6769230769230767,12.645472061657033
998,24.0,5.0,46,7.0,2,1.0,4,0.7516,706,0.1979,47.2,48.111111111111114,21.0,12,8,47.303116147308785,46.51515151515152,47.73652694610779,6.401197604790419,2.4382022471910108,13.016409266409266
999,30.0,8.0,45,6.0,2,2.0,3,0.0,504,0.4481,47.3717277486911,42.5,18.0,3,2,48.13690476190475,46.1678486997636,48.10144927536232,5.920289855072464,2.657142857142857,13.133333333333333
1000,60.0,30.0,70,8.0,2,3.0,3,-0.9612,1173,0.9017,46.0,51.375,24.0,6,4,46.634271099744254,47.121657754010705,46.61824324324325,5.898648648648647,3.1428571428571432,13.133333333333333
1001,60.0,36.0,64,10.0,3,2.0,3,0.7516,706,0.1663,46.0,36.0,30.0,15,15,47.303116147308785,47.447688564476884,48.11979166666666,5.817708333333332,2.2,13.346563407550823
1002,19.0,0.0,38,6.0,0,4.0,3,-0.1048,504,0.7142,48.28476821192053,48.90909090909091,6.0,3,0,48.13690476190475,47.26946721311475,48.10144927536232,5.920289855072464,0.0,13.133333333333333
1003,40.0,13.0,52,4.0,2,1.0,4,-0.1048,496,0.1514,48.716049382716044,48.46666666666667,12.0,3,2,47.798387096774185,47.161764705882355,49.05785123966942,5.966942148760331,3.1428571428571432,13.346563407550823
1004,31.0,4.0,53,7.0,2,1.0,4,0.7516,504,0.1281,46.830275229357795,45.66666666666666,28.0,8,4,48.13690476190475,47.121657754010705,48.07894736842106,6.421052631578947,2.6666666666666665,13.401388888888887
1005,65.0,31.0,51,2.0,2,1.0,4,0.7516,943,0.2425,46.17763157894736,44.25,8.0,4,2,46.722163308589614,47.161764705882355,48.29583333333333,6.0458333333333325,1.0,13.016409266409266
1006,22.0,3.0,67,9.0,2,1.0,1,-1.8176,943,0.39899999999999997,46.53191489361702,47.83333333333334,27.0,15,10,46.722163308589614,46.027874564459935,43.84584980237154,6.256916996047432,2.4019607843137254,13.058984910836767
1007,58.0,19.0,60,8.0,2,4.0,3,0.7516,1394,0.1425,47.26229508196721,51.4,32.0,12,6,46.562410329985646,47.11103495544894,46.787965616045845,5.9054441260744985,3.2,12.645472061657033
1008,63.0,40.0,30,3.0,2,3.0,4,-0.1048,344,0.1743,44.64383561643836,46.25,12.0,12,6,48.3139534883721,47.11103495544894,50.094339622641506,6.245283018867924,2.5,12.645472061657033
1009,56.0,32.0,39,5.0,3,3.0,3,-1.8176,706,0.0713,47.40425531914894,54.9,15.0,9,9,47.303116147308785,47.11103495544894,48.11979166666666,5.817708333333332,2.0,13.346563407550823
1010,56.0,30.0,62,4.0,2,2.0,3,-0.1048,1173,0.1946,47.40425531914894,49.36363636363637,12.0,9,6,46.634271099744254,47.26946721311475,46.61824324324325,5.898648648648647,2.5,13.133333333333333
1011,41.0,19.0,61,10.0,3,4.0,4,-0.9612,943,0.1556,46.3695652173913,49.2,40.0,12,9,46.722163308589614,47.11103495544894,43.84584980237154,6.256916996047432,2.0,13.416087388282024
1012,48.0,9.0,24,8.0,2,1.0,3,1.6081,1394,0.1725,46.746835443037966,31.83333333333333,32.0,20,10,46.562410329985646,46.027874564459935,46.787965616045845,5.9054441260744985,3.0,12.880055788005581
1013,37.0,12.0,34,9.0,2,1.0,3,-0.1048,496,0.1793,47.11612903225807,50.36363636363637,27.0,3,2,47.798387096774185,47.161764705882355,48.495798319327726,6.151260504201682,2.25,12.645472061657033
1014,28.0,4.0,60,8.0,3,1.0,2,-0.1048,1394,0.0084,45.195876288659804,48.769230769230774,24.0,12,12,46.562410329985646,46.6216814159292,46.787965616045845,5.9054441260744985,2.6153846153846154,12.880055788005581
1015,21.0,2.0,27,4.0,3,1.0,4,-0.9612,1173,0.1794,46.87134502923977,49.487804878048784,12.0,9,9,46.634271099744254,47.26946721311475,45.72077922077922,5.977272727272728,1.7068965517241383,12.880055788005581
1016,21.0,2.0,53,3.0,2,1.0,4,-0.1048,1394,0.1133,46.87134502923977,49.487804878048784,12.0,12,6,46.562410329985646,47.11103495544894,46.787965616045845,5.9054441260744985,1.6769230769230767,12.645472061657033
1017,22.0,3.0,22,9.0,3,1.0,5,-0.1048,1394,0.2346,46.53191489361702,44.464285714285715,27.0,12,12,46.562410329985646,46.51515151515152,46.6639344262295,6.101092896174864,2.4019607843137254,13.346563407550823
1018,37.0,6.0,45,6.0,2,3.0,3,-0.1048,706,0.0329,47.11612903225807,47.625,18.0,6,4,47.303116147308785,47.121657754010705,47.213114754098356,6.0163934426229515,2.5454545454545454,13.058984910836767
1019,35.0,10.0,29,7.0,4,2.0,3,0.7516,1394,0.26,48.65365853658537,40.5,21.0,15,20,46.562410329985646,46.027874564459935,46.787965616045845,5.9054441260744985,2.7857142857142856,12.880055788005581
1020,20.0,1.0,63,8.0,2,4.0,3,0.7516,1394,0.2695,48.016393442622956,49.07894736842106,24.0,6,4,46.562410329985646,47.71387283236994,46.2556179775281,5.884831460674157,1.0,13.016409266409266
1021,46.0,19.0,32,7.0,2,1.0,3,-0.1048,1173,0.2583,46.561224489795926,53.5,21.0,15,10,46.634271099744254,47.447688564476884,47.8967971530249,6.0462633451957295,2.333333333333333,13.346563407550823
1022,49.0,13.0,53,4.0,3,3.0,3,0.7516,504,0.7121,46.55670103092783,55.5,16.0,8,6,48.13690476190475,47.71387283236994,48.10144927536232,5.920289855072464,1.5,13.016409266409266
1023,22.0,3.0,24,2.0,3,3.0,3,-1.8176,706,0.5311,46.53191489361702,49.153846153846146,8.0,4,3,47.303116147308785,47.161764705882355,48.11979166666666,5.817708333333332,2.294117647058824,13.346563407550823
1024,34.0,8.0,28,9.0,3,1.0,3,1.6081,680,0.0138,46.64646464646464,50.0,36.0,20,15,47.745588235294115,47.447688564476884,47.7457627118644,6.1073446327683625,1.0,13.346563407550823
1025,45.0,18.0,22,10.0,3,4.0,3,0.7516,943,0.0585,45.78260869565217,34.6,20.0,10,15,46.722163308589614,46.027874564459935,43.84584980237154,6.256916996047432,2.75,13.058984910836767
1026,65.0,31.0,70,8.0,3,2.0,4,0.7516,1173,0.191,46.17763157894736,42.5,8.0,3,9,46.634271099744254,47.26946721311475,45.72077922077922,5.977272727272728,3.0,12.880055788005581
1027,61.0,29.0,37,4.0,3,4.0,3,1.6081,193,0.589,50.587301587301596,47.0,4.0,1,3,46.09326424870465,47.161764705882355,45.867924528301884,6.415094339622643,3.0,13.416087388282024
1028,33.0,5.0,74,5.0,3,4.0,5,1.6081,706,0.7911,48.519230769230774,42.631578947368425,15.0,3,3,47.303116147308785,47.161764705882355,47.73652694610779,6.401197604790419,1.6666666666666667,13.016409266409266
1029,42.0,17.0,57,6.0,3,3.0,3,0.0,1394,0.5670000000000001,47.7098445595855,46.6,24.0,8,6,46.562410329985646,47.121657754010705,46.6639344262295,6.101092896174864,3.333333333333333,13.401388888888887
1030,19.0,0.0,24,9.0,2,1.0,3,0.0,1394,0.1586,48.28476821192053,45.977777777777774,36.0,8,4,46.562410329985646,47.71387283236994,46.2556179775281,5.884831460674157,0.0,13.016409266409266
1031,24.0,5.0,26,2.0,3,3.0,5,0.0,1394,0.1594,47.2,49.625,2.0,3,9,46.562410329985646,47.11103495544894,46.787965616045845,5.9054441260744985,2.5,12.645472061657033
1032,19.0,0.0,42,10.0,2,2.0,4,-0.1048,504,0.1909,48.28476821192053,45.977777777777774,30.0,6,4,48.13690476190475,47.121657754010705,48.10144927536232,5.920289855072464,0.0,13.133333333333333
1033,19.0,0.0,34,8.0,3,4.0,3,-1.8176,1394,0.2801,48.28476821192053,45.977777777777774,24.0,6,6,46.562410329985646,47.71387283236994,46.787965616045845,5.9054441260744985,0.0,12.645472061657033
1034,43.0,6.0,46,2.0,2,2.0,3,-0.9612,211,0.1691,44.58064516129032,50.39285714285714,6.0,12,8,44.76777251184834,46.6216814159292,45.54385964912281,5.947368421052633,2.5,13.058984910836767
1035,30.0,6.0,29,8.0,2,3.0,3,-1.8176,1173,0.1984,47.3717277486911,48.15217391304348,32.0,12,6,46.634271099744254,47.26946721311475,47.8967971530249,6.0462633451957295,2.391304347826087,13.401388888888887
1036,40.0,11.0,53,4.0,2,1.0,3,1.6081,1394,0.1159,48.716049382716044,54.26666666666666,16.0,8,4,46.562410329985646,47.71387283236994,46.2556179775281,5.884831460674157,2.0,13.016409266409266
1037,28.0,5.0,70,5.0,2,1.0,3,-1.8176,943,0.1821,45.195876288659804,42.631578947368425,15.0,3,2,46.722163308589614,47.161764705882355,48.29583333333333,6.0458333333333325,2.65625,13.016409266409266
1038,61.0,22.0,61,8.0,3,1.0,5,-0.1048,943,0.0801,50.587301587301596,49.18181818181818,24.0,6,6,46.722163308589614,47.71387283236994,47.75462962962962,5.699074074074074,2.0,12.645472061657033
1039,42.0,17.0,45,10.0,2,4.0,5,0.7516,1394,0.0001,47.7098445595855,54.5,30.0,12,8,46.562410329985646,46.6216814159292,46.787965616045845,5.9054441260744985,2.142857142857143,12.880055788005581
1040,32.0,10.0,59,6.0,2,1.0,3,-1.8176,496,0.174,48.354497354497354,41.23529411764706,18.0,9,6,47.798387096774185,47.26946721311475,48.06870229007634,6.0458015267175576,2.090909090909091,13.058984910836767
1041,58.0,24.0,32,7.0,2,3.0,2,1.6081,1394,0.2352,47.26229508196721,47.33333333333334,28.0,12,6,46.562410329985646,47.11103495544894,46.787965616045845,5.9054441260744985,2.2,12.645472061657033
1042,24.0,5.0,52,7.0,2,2.0,3,-1.8176,680,0.0168,47.2,53.0,14.0,10,10,47.745588235294115,47.447688564476884,47.63870967741936,5.909677419354839,2.5384615384615383,13.416087388282024
1043,24.0,5.0,34,5.0,2,1.0,3,-0.1048,1394,0.0601,47.2,45.32558139534883,15.0,9,6,46.562410329985646,47.11103495544894,46.787965616045845,5.9054441260744985,2.4382022471910108,12.645472061657033
1044,52.0,19.0,37,5.0,3,2.0,4,-0.9612,943,0.1454,47.417085427135675,51.4,20.0,12,9,46.722163308589614,47.11103495544894,43.84584980237154,6.256916996047432,3.333333333333333,13.416087388282024
1045,31.0,3.0,58,6.0,2,3.0,3,0.0,706,0.2898,46.830275229357795,43.055555555555564,18.0,15,10,47.303116147308785,47.447688564476884,46.00609756097561,6.176829268292682,1.85,12.645472061657033
1046,46.0,14.0,32,6.0,2,3.0,2,-0.9612,504,0.5149,46.561224489795926,50.14285714285714,24.0,20,10,48.13690476190475,46.027874564459935,48.75590551181103,5.9606299212598435,4.0,12.880055788005581
1047,58.0,33.0,36,7.0,2,3.0,3,0.7516,1173,0.5868,47.26229508196721,50.0,7.0,1,2,46.634271099744254,47.161764705882355,46.39583333333334,6.027777777777778,1.0,13.416087388282024
1048,45.0,7.0,67,8.0,2,3.0,3,-0.9612,943,0.1844,45.78260869565217,44.3125,8.0,3,6,46.722163308589614,47.26946721311475,48.29583333333333,6.0458333333333325,3.0,13.133333333333333
1049,37.0,12.0,44,6.0,2,3.0,3,0.7516,496,0.1458,47.11612903225807,41.142857142857146,24.0,8,4,47.798387096774185,47.121657754010705,49.05785123966942,5.966942148760331,2.9090909090909087,13.401388888888887
1050,24.0,5.0,43,5.0,2,2.0,4,-0.1048,344,0.1718,47.2,49.625,15.0,9,6,48.3139534883721,47.26946721311475,48.139534883720934,5.883720930232557,2.4382022471910108,13.133333333333333
1051,29.0,5.0,74,8.0,2,2.0,3,-0.1048,706,0.1142,46.04347826086956,45.32558139534883,24.0,9,6,47.303116147308785,47.26946721311475,47.213114754098356,6.0163934426229515,2.083333333333333,13.058984910836767
1052,62.0,38.0,74,7.0,2,1.0,3,-0.1048,504,0.1894,45.21739130434783,42.0,14.0,6,6,48.13690476190475,47.11103495544894,47.6,6.072,3.5,13.416087388282024
1053,31.0,3.0,33,6.0,1,2.0,1,0.7516,706,0.2597,46.830275229357795,44.464285714285715,18.0,12,4,47.303116147308785,46.51515151515152,47.73652694610779,6.401197604790419,1.85,13.016409266409266
1054,40.0,17.0,71,10.0,2,2.0,3,-0.9612,1173,0.2207,48.716049382716044,49.625,40.0,16,8,46.634271099744254,46.6216814159292,45.72077922077922,5.977272727272728,3.0,12.880055788005581
1055,31.0,9.0,28,7.0,2,3.0,3,1.6081,1173,0.152,46.830275229357795,44.7,35.0,20,8,46.634271099744254,46.51515151515152,46.39583333333334,6.027777777777778,2.0,13.416087388282024
1056,54.0,22.0,42,4.0,3,1.0,3,-0.9612,680,0.1098,47.06132075471698,49.555555555555564,12.0,9,9,47.745588235294115,47.11103495544894,47.7457627118644,6.1073446327683625,2.571428571428572,13.346563407550823
1057,37.0,8.0,55,9.0,2,2.0,3,0.7516,344,0.0815,47.11612903225807,50.111111111111114,27.0,9,6,48.3139534883721,47.11103495544894,50.094339622641506,6.245283018867924,2.6,12.645472061657033
1058,20.0,1.0,66,6.0,3,4.0,2,0.7516,496,0.2659,48.016393442622956,49.07894736842106,24.0,8,6,47.798387096774185,47.121657754010705,48.06870229007634,6.0458015267175576,1.0,13.058984910836767
1059,44.0,12.0,43,8.0,3,1.0,2,-0.9612,680,0.0541,46.70588235294117,42.588235294117645,32.0,12,9,47.745588235294115,47.11103495544894,47.7457627118644,6.1073446327683625,1.6666666666666667,13.346563407550823
1060,60.0,22.0,37,8.0,4,2.0,3,-0.9612,680,0.1679,46.0,50.875,32.0,12,12,47.745588235294115,47.11103495544894,47.7457627118644,6.1073446327683625,1.6666666666666667,13.346563407550823
1061,19.0,0.0,23,8.0,2,3.0,3,-1.8176,1173,0.0543,48.28476821192053,48.90909090909091,32.0,12,6,46.634271099744254,47.11103495544894,46.61824324324325,5.898648648648647,0.0,13.016409266409266
1062,34.0,5.0,54,4.0,3,2.0,3,0.7516,680,0.1416,46.64646464646464,46.16666666666666,12.0,15,15,47.745588235294115,46.027874564459935,48.54385964912281,5.941520467836257,2.2,12.880055788005581
1063,52.0,28.0,41,7.0,2,3.0,4,0.7516,706,0.2575,47.417085427135675,43.07692307692307,21.0,9,6,47.303116147308785,47.26946721311475,47.73652694610779,6.401197604790419,3.5,13.133333333333333
1064,29.0,7.0,49,6.0,3,1.0,3,0.7516,680,0.0053,46.04347826086956,48.91304347826087,18.0,6,6,47.745588235294115,47.71387283236994,47.067796610169495,5.796610169491526,2.9230769230769234,13.016409266409266
1065,21.0,2.0,65,6.0,4,3.0,3,0.7516,706,0.0516,46.87134502923977,49.487804878048784,24.0,12,12,47.303116147308785,47.26946721311475,47.73652694610779,6.401197604790419,1.6769230769230767,13.133333333333333
1066,40.0,15.0,38,1.0,2,1.0,3,-1.8176,1394,0.1071,48.716049382716044,42.93333333333333,4.0,12,6,46.562410329985646,47.26946721311475,46.2556179775281,5.884831460674157,3.0,13.133333333333333
1067,32.0,5.0,61,7.0,2,1.0,3,0.7516,1394,0.4393,48.354497354497354,47.52,28.0,8,4,46.562410329985646,47.71387283236994,46.787965616045845,5.9054441260744985,2.4285714285714284,12.645472061657033
1068,26.0,2.0,72,4.0,3,4.0,3,0.0,344,0.2438,49.171428571428564,47.74074074074074,12.0,3,3,48.3139534883721,47.161764705882355,43.794520547945204,6.013698630136986,1.75,13.346563407550823
1069,27.0,3.0,50,8.0,3,1.0,3,1.6081,344,0.1641,47.16883116883117,45.02439024390244,16.0,4,6,48.3139534883721,47.71387283236994,50.094339622641506,6.245283018867924,2.333333333333333,12.645472061657033
1070,54.0,15.0,56,2.0,2,2.0,3,-0.1048,193,0.1983,47.06132075471698,53.0,6.0,15,10,46.09326424870465,46.027874564459935,47.14583333333334,6.020833333333332,2.571428571428572,12.880055788005581
1071,26.0,4.0,73,6.0,3,3.0,3,0.7516,1394,0.0019,49.171428571428564,48.26086956521739,12.0,6,9,46.562410329985646,47.26946721311475,46.6639344262295,6.101092896174864,2.5,13.401388888888887
1072,33.0,5.0,33,7.0,2,2.0,3,0.7516,706,0.0317,48.519230769230774,45.77777777777778,28.0,8,4,47.303116147308785,47.71387283236994,47.73652694610779,6.401197604790419,2.25,13.016409266409266
1073,37.0,22.0,61,8.0,2,2.0,3,-1.8176,943,0.0246,47.11612903225807,45.28571428571429,24.0,9,6,46.722163308589614,47.11103495544894,48.29583333333333,6.0458333333333325,3.2,13.016409266409266
