,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
821,22.0,3.0,72,4.0,2,2.0,4,-0.1048,706,46.0,45.33333333333334,16.0,12,6,47.12251655629139,45.90848214285714,50.369230769230775,6.107692307692307,2.055555555555556,12.894080996884735
822,44.0,15.0,32,6.0,3,2.0,3,0.7516,504,48.78947368421053,47.0,12.0,6,9,45.14285714285714,45.90848214285714,43.45762711864407,5.830508474576272,1.0,12.894080996884735
823,22.0,3.0,42,5.0,2,2.0,3,-1.8176,496,46.0,43.526315789473685,10.0,8,8,45.70491803278689,47.85551330798479,43.19047619047619,5.857142857142858,2.1875,12.873589164785551
824,57.0,18.0,65,4.0,2,4.0,3,-1.8176,1173,45.54545454545455,52.0,16.0,8,4,46.456842105263156,46.47142857142857,46.5,5.895161290322582,1.0,13.060810810810812
825,29.0,7.0,55,4.0,3,1.0,5,0.7516,211,44.71794871794872,40.6,12.0,9,9,47.5925925925926,45.90848214285714,49.85714285714285,5.7142857142857135,2.75,13.664576802507836
826,63.0,39.0,66,5.0,2,3.0,3,-0.1048,193,53.46666666666667,66.0,5.0,3,6,45.917525773195884,47.2542662116041,42.833333333333336,6.433333333333334,3.0,13.060810810810812
827,59.0,35.0,39,8.0,3,4.0,3,-0.9612,943,47.18965517241379,33.5,32.0,12,9,46.97309417040358,45.90848214285714,48.14285714285714,6.232142857142858,2.333333333333333,13.664576802507836
828,42.0,8.0,52,5.0,2,1.0,3,0.7516,1394,48.25,42.7,20.0,8,4,46.854130052724074,46.47142857142857,46.9624060150376,5.684210526315789,3.5,12.873589164785551
829,52.0,13.0,64,8.0,2,1.0,3,-0.1048,344,43.58,52.9,32.0,12,6,48.751479289940825,47.2542662116041,51.64444444444445,6.288888888888889,2.0,13.334134615384615
830,39.0,12.0,56,3.0,3,2.0,3,1.6081,193,51.7027027027027,44.75,15.0,25,15,45.917525773195884,46.731843575419,48.115384615384606,5.9230769230769225,1.5,12.873589164785551
831,65.0,39.0,38,4.0,3,1.0,3,0.0,680,49.49180327868853,38.0,20.0,5,3,47.752411575562704,45.66666666666666,45.195402298850574,6.310344827586207,4.0,12.385915492957745
832,54.0,27.0,22,8.0,2,1.0,4,0.7516,1394,46.25,50.8,32.0,8,4,46.854130052724074,48.555194805194795,46.623376623376615,6.350649350649349,2.6666666666666665,12.385915492957745
833,60.0,21.0,57,4.0,2,1.0,3,-0.1048,344,45.56179775280898,43.1,12.0,9,6,48.751479289940825,45.90848214285714,51.64444444444445,6.288888888888889,2.2,13.664576802507836
834,38.0,8.0,49,6.0,2,4.0,1,0.7516,706,46.429951690821255,54.4,12.0,6,6,47.12251655629139,47.2542662116041,48.064935064935064,6.025974025974027,4.0,12.873589164785551
835,49.0,17.0,22,7.0,2,4.0,3,-0.1048,1394,43.975,27.33333333333333,35.0,15,6,46.854130052724074,47.2542662116041,46.623376623376615,6.350649350649349,3.0,13.060810810810812
836,51.0,18.0,51,5.0,2,2.0,3,0.0,1173,47.5897435897436,52.0,5.0,2,4,46.456842105263156,46.47142857142857,46.5,5.895161290322582,1.0,13.060810810810812
837,47.0,22.0,56,2.0,3,1.0,3,-0.1048,680,46.623376623376615,57.5,6.0,3,3,47.752411575562704,47.860714285714295,50.157894736842096,6.184210526315789,1.6666666666666667,13.334134615384615
838,20.0,1.0,70,6.0,2,3.0,3,-1.8176,1394,48.2037037037037,45.04347826086956,24.0,12,6,46.854130052724074,47.2542662116041,46.623376623376615,6.350649350649349,1.0,13.060810810810812
839,60.0,37.0,66,7.0,3,2.0,5,0.7516,1173,45.56179775280898,66.0,14.0,4,6,46.456842105263156,48.555194805194795,46.5,5.895161290322582,2.0,12.385915492957745
840,54.0,26.0,70,7.0,2,4.0,3,-0.1048,943,46.25,50.5,21.0,9,6,46.97309417040358,45.90848214285714,45.81818181818182,6.227272727272728,2.0,13.76173285198556
841,38.0,12.0,29,5.0,2,2.0,3,-0.9612,1394,46.429951690821255,29.0,5.0,5,10,46.854130052724074,46.731843575419,47.884615384615394,6.007692307692308,3.5,13.334134615384615
842,38.0,23.0,36,9.0,2,2.0,4,-0.1048,1394,46.429951690821255,38.5,36.0,12,6,46.854130052724074,45.90848214285714,46.11184210526316,6.197368421052633,3.0,12.894080996884735
843,44.0,9.0,53,7.0,2,1.0,3,-0.9612,504,48.78947368421053,40.333333333333336,21.0,9,6,45.14285714285714,47.2542662116041,47.6938775510204,5.83673469387755,1.5,13.060810810810812
844,48.0,16.0,43,6.0,3,3.0,4,-1.8176,1173,45.511627906976734,50.14285714285714,18.0,6,6,46.456842105263156,48.555194805194795,47.02521008403361,6.159663865546218,1.5,13.664576802507836
845,41.0,10.0,32,6.0,2,2.0,2,-0.9612,1394,47.734693877551024,49.0,24.0,12,6,46.854130052724074,47.2542662116041,46.9624060150376,5.684210526315789,4.0,12.873589164785551
846,19.0,0.0,74,6.0,2,2.0,4,-1.8176,943,50.532258064516135,50.33333333333334,18.0,15,10,46.97309417040358,45.73913043478261,48.14285714285714,6.232142857142858,0.0,13.664576802507836
847,55.0,18.0,22,10.0,3,1.0,5,0.7516,943,41.878048780487795,40.0,30.0,6,6,46.97309417040358,48.555194805194795,46.512195121951216,6.284552845528455,2.333333333333333,12.385915492957745
848,42.0,3.0,20,4.0,3,3.0,3,-0.1048,496,48.25,38.75,12.0,15,15,45.70491803278689,46.731843575419,44.75,5.65,2.0,13.060810810810812
849,63.0,24.0,65,8.0,3,3.0,3,-0.1048,1173,53.46666666666667,49.66666666666666,32.0,4,3,46.456842105263156,45.66666666666666,46.5,5.895161290322582,3.0,12.385915492957745
850,30.0,8.0,38,8.0,2,1.0,3,0.7516,504,45.631578947368425,45.2,8.0,1,2,45.14285714285714,47.860714285714295,43.45762711864407,5.830508474576272,3.0,13.54823529411765
851,24.0,5.0,69,5.0,2,3.0,3,-0.1048,504,45.43037974683544,42.0,20.0,8,4,45.14285714285714,48.555194805194795,47.6938775510204,5.83673469387755,2.090909090909091,12.385915492957745
852,38.0,32.0,47,6.0,2,2.0,2,1.6081,706,46.429951690821255,52.0,24.0,16,8,47.12251655629139,45.53672316384181,50.369230769230775,6.107692307692307,3.4,12.894080996884735
853,59.0,37.0,34,4.0,2,1.0,3,-0.1048,1394,47.18965517241379,52.75,8.0,6,6,46.854130052724074,47.2542662116041,46.11184210526316,6.197368421052633,1.0,13.54823529411765
854,35.0,12.0,37,4.0,3,4.0,3,-1.8176,1173,47.75903614457832,39.555555555555564,16.0,12,9,46.456842105263156,47.2542662116041,46.5,5.895161290322582,3.0,13.060810810810812
855,38.0,0.0,33,4.0,2,4.0,3,-1.8176,1173,46.429951690821255,34.333333333333336,4.0,1,2,46.456842105263156,45.66666666666666,44.5,5.963636363636364,4.0,13.76173285198556
856,38.0,12.0,20,3.0,2,1.0,3,0.7516,1173,46.429951690821255,23.5,3.0,4,8,46.456842105263156,45.53672316384181,44.5,5.963636363636364,3.5,13.76173285198556
857,48.0,23.0,37,5.0,4,3.0,1,-1.8176,706,45.511627906976734,33.0,15.0,3,4,47.12251655629139,47.860714285714295,50.369230769230775,6.107692307692307,2.6666666666666665,13.54823529411765
858,35.0,12.0,70,9.0,2,3.0,3,-0.1048,1394,47.75903614457832,50.78571428571429,27.0,9,6,46.854130052724074,47.2542662116041,46.11184210526316,6.197368421052633,4.0,13.54823529411765
859,28.0,5.0,26,9.0,2,4.0,3,0.7516,496,47.722891566265055,49.8,36.0,20,10,45.70491803278689,46.731843575419,44.75,5.65,2.8571428571428568,13.060810810810812
860,27.0,4.0,20,4.0,2,3.0,4,-0.9612,193,48.94285714285714,42.333333333333336,12.0,9,6,45.917525773195884,45.90848214285714,42.833333333333336,6.433333333333334,2.588235294117647,12.385915492957745
861,43.0,14.0,40,6.0,3,1.0,4,0.7516,943,43.68181818181818,40.0,6.0,1,3,46.97309417040358,47.860714285714295,47.4950495049505,6.128712871287129,3.0,13.54823529411765
862,33.0,11.0,70,7.0,3,1.0,4,-1.8176,504,43.585365853658544,57.5,14.0,10,15,45.14285714285714,46.731843575419,47.71739130434783,6.152173913043479,2.5,12.873589164785551
863,38.0,3.0,49,3.0,3,3.0,3,0.7516,680,46.429951690821255,50.83333333333334,12.0,12,9,47.752411575562704,47.2542662116041,49.240506329113934,5.911392405063292,2.2,12.873589164785551
864,42.0,8.0,57,4.0,2,1.0,3,0.7516,680,48.25,47.5,16.0,20,10,47.752411575562704,45.73913043478261,45.195402298850574,6.310344827586207,3.5,12.385915492957745
865,22.0,3.0,73,6.0,2,3.0,2,0.7516,680,46.0,50.83333333333334,18.0,9,6,47.752411575562704,45.90848214285714,50.157894736842096,6.184210526315789,2.2051282051282053,13.664576802507836
866,27.0,5.0,46,5.0,3,1.0,3,-1.8176,504,48.94285714285714,56.8,15.0,6,6,45.14285714285714,46.47142857142857,42.57142857142857,5.7857142857142865,2.3076923076923075,13.334134615384615
867,53.0,24.0,54,8.0,2,3.0,3,-1.8176,1394,46.35555555555555,50.33333333333334,40.0,15,6,46.854130052724074,45.90848214285714,46.11184210526316,6.197368421052633,4.0,12.894080996884735
868,23.0,4.0,60,1.0,2,1.0,3,0.7516,1394,50.21666666666667,42.333333333333336,4.0,12,6,46.854130052724074,47.2542662116041,47.884615384615394,6.007692307692308,2.5,13.334134615384615
869,27.0,5.0,41,6.0,0,4.0,3,0.7516,1394,48.94285714285714,37.75,24.0,16,0,46.854130052724074,45.53672316384181,46.9624060150376,5.684210526315789,3.25,13.76173285198556
870,44.0,8.0,20,9.0,3,1.0,2,0.7516,706,48.78947368421053,42.142857142857146,9.0,1,3,47.12251655629139,45.66666666666666,45.2027027027027,5.905405405405406,1.0,13.664576802507836
871,43.0,10.0,35,6.0,2,5.0,4,0.0,496,43.68181818181818,49.66666666666666,6.0,3,6,45.70491803278689,47.2542662116041,43.19047619047619,5.857142857142858,3.0,12.873589164785551
872,32.0,6.0,41,8.0,2,4.0,2,0.0,1394,45.77777777777778,47.46153846153846,24.0,9,6,46.854130052724074,47.2542662116041,46.623376623376615,6.350649350649349,1.8,13.060810810810812
873,28.0,6.0,37,8.0,3,2.0,2,1.6081,706,47.722891566265055,51.529411764705884,40.0,15,9,47.12251655629139,47.2542662116041,45.4767441860465,6.290697674418603,1.5,13.060810810810812
874,53.0,14.0,56,4.0,2,3.0,4,-1.8176,1173,46.35555555555555,48.57142857142857,12.0,9,6,46.456842105263156,45.90848214285714,47.622950819672134,6.040983606557377,2.0,12.894080996884735
875,22.0,3.0,29,5.0,0,3.0,4,1.6081,943,46.0,43.526315789473685,15.0,12,0,46.97309417040358,45.53672316384181,47.4950495049505,6.128712871287129,2.2051282051282053,12.894080996884735
876,57.0,29.0,28,8.0,2,2.0,2,0.7516,504,45.54545454545455,28.0,24.0,12,8,45.14285714285714,45.53672316384181,47.6938775510204,5.83673469387755,4.0,12.385915492957745
877,22.0,3.0,57,6.0,2,2.0,4,-0.9612,1394,46.0,50.66666666666666,12.0,2,2,46.854130052724074,45.66666666666666,47.884615384615394,6.007692307692308,2.1875,13.664576802507836
878,38.0,4.0,74,9.0,2,1.0,2,-0.1048,943,46.429951690821255,50.941176470588225,36.0,12,6,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,1.8,12.873589164785551
879,38.0,3.0,23,5.0,3,1.0,4,-1.8176,344,46.429951690821255,45.31578947368421,15.0,3,3,48.751479289940825,47.860714285714295,47.35714285714285,5.571428571428571,2.75,13.54823529411765
880,24.0,5.0,69,9.0,3,3.0,3,-0.1048,680,45.43037974683544,52.0,27.0,12,12,47.752411575562704,47.85551330798479,50.157894736842096,6.184210526315789,2.3823529411764706,13.334134615384615
881,58.0,22.0,72,8.0,2,1.0,3,1.6081,943,49.02083333333334,47.5,32.0,8,4,46.97309417040358,46.47142857142857,46.512195121951216,6.284552845528455,1.3333333333333333,13.060810810810812
882,23.0,4.0,54,7.0,4,1.0,3,0.7516,496,50.21666666666667,54.875,7.0,1,4,45.70491803278689,45.66666666666666,47.875,6.5,2.8,13.664576802507836
883,45.0,10.0,67,6.0,3,5.0,2,1.6081,1394,47.35555555555555,49.0,24.0,12,9,46.854130052724074,45.90848214285714,47.884615384615394,6.007692307692308,3.5,13.664576802507836
884,65.0,29.0,72,8.0,2,1.0,2,-1.8176,1394,49.49180327868853,45.0,32.0,4,2,46.854130052724074,45.66666666666666,46.11184210526316,6.197368421052633,2.0,12.894080996884735
885,47.0,18.0,38,8.0,2,3.0,3,-0.9612,680,46.623376623376615,41.857142857142854,32.0,12,6,47.752411575562704,47.2542662116041,50.157894736842096,6.184210526315789,3.5,13.334134615384615
886,22.0,3.0,58,9.0,2,1.0,1,-0.1048,496,46.0,44.615384615384606,45.0,15,6,45.70491803278689,45.90848214285714,47.875,6.5,2.75,13.664576802507836
887,22.0,3.0,33,5.0,3,1.0,3,-1.8176,344,46.0,45.31578947368421,20.0,4,3,48.751479289940825,47.860714285714295,44.60526315789475,5.7631578947368425,2.055555555555556,12.873589164785551
888,60.0,25.0,37,4.0,3,4.0,4,-0.9612,344,45.56179775280898,32.4,16.0,12,9,48.751479289940825,45.90848214285714,47.35714285714285,5.571428571428571,2.6666666666666665,12.894080996884735
889,35.0,6.0,33,8.0,3,1.0,3,-0.1048,680,47.75903614457832,45.66666666666666,32.0,20,15,47.752411575562704,45.73913043478261,46.6231884057971,5.985507246376812,2.6666666666666665,12.894080996884735
890,47.0,22.0,22,5.0,3,3.0,4,-0.9612,1173,46.623376623376615,47.5,15.0,6,6,46.456842105263156,48.555194805194795,47.622950819672134,6.040983606557377,1.6666666666666667,12.894080996884735
891,56.0,28.0,68,5.0,2,1.0,4,0.7516,1173,48.8695652173913,47.66666666666666,20.0,16,8,46.456842105263156,47.85551330798479,47.622950819672134,6.040983606557377,2.0,13.54823529411765
892,65.0,33.0,60,7.0,2,2.0,3,0.7516,1394,49.49180327868853,49.6,21.0,9,6,46.854130052724074,47.2542662116041,47.884615384615394,6.007692307692308,3.0,13.334134615384615
893,27.0,4.0,66,8.0,3,2.0,3,-0.1048,706,48.94285714285714,50.625,8.0,2,6,47.12251655629139,48.555194805194795,45.2027027027027,5.905405405405406,3.6666666666666665,13.664576802507836
894,25.0,6.0,34,6.0,2,1.0,4,0.7516,496,46.72941176470589,44.8125,30.0,10,4,45.70491803278689,48.555194805194795,43.19047619047619,5.857142857142858,2.363636363636364,13.76173285198556
895,41.0,3.0,44,6.0,2,3.0,4,-0.9612,1173,47.734693877551024,45.875,18.0,12,8,46.456842105263156,47.85551330798479,46.5,5.895161290322582,2.5,13.060810810810812
896,53.0,17.0,57,7.0,2,2.0,2,-0.1048,344,46.35555555555555,46.0,28.0,12,6,48.751479289940825,47.2542662116041,47.35714285714285,5.571428571428571,3.5,13.54823529411765
897,41.0,2.0,21,8.0,3,3.0,3,-0.9612,496,47.734693877551024,43.85,24.0,6,6,45.70491803278689,46.47142857142857,44.75,5.65,1.5,13.060810810810812
898,23.0,4.0,26,6.0,2,2.0,3,-0.1048,1173,50.21666666666667,48.0,18.0,12,8,46.456842105263156,45.53672316384181,46.5,5.895161290322582,2.3823529411764706,12.385915492957745
899,35.0,12.0,35,4.0,3,3.0,3,-0.1048,680,47.75903614457832,50.75,20.0,10,6,47.752411575562704,46.47142857142857,50.157894736842096,6.184210526315789,3.5,13.334134615384615
900,54.0,28.0,59,7.0,3,1.0,3,0.7516,1173,46.25,59.0,7.0,1,3,46.456842105263156,47.860714285714295,46.5,5.895161290322582,2.5,13.060810810810812
901,42.0,19.0,57,6.0,2,4.0,3,0.0,943,48.25,52.25,18.0,6,4,46.97309417040358,46.47142857142857,45.81818181818182,6.227272727272728,1.3333333333333333,12.873589164785551
902,33.0,7.0,43,10.0,3,4.0,4,0.7516,144,43.585365853658544,40.6,30.0,9,9,44.18,47.2542662116041,44.63636363636363,6.363636363636362,2.333333333333333,13.54823529411765
903,22.0,3.0,64,6.0,2,2.0,3,-1.8176,943,46.0,48.72727272727273,24.0,8,4,46.97309417040358,48.555194805194795,48.14285714285714,6.232142857142858,2.055555555555556,13.664576802507836
904,24.0,5.0,35,4.0,2,1.0,4,0.7516,1394,45.43037974683544,52.90909090909091,20.0,5,2,46.854130052724074,45.66666666666666,47.884615384615394,6.007692307692308,2.75,13.664576802507836
905,53.0,16.0,56,3.0,3,4.0,3,-0.9612,706,46.35555555555555,49.66666666666666,9.0,15,15,47.12251655629139,45.73913043478261,45.4767441860465,6.290697674418603,1.0,12.385915492957745
906,26.0,4.0,63,6.0,2,3.0,3,-0.1048,706,46.021052631578954,50.941176470588225,18.0,9,6,47.12251655629139,45.90848214285714,45.4767441860465,6.290697674418603,3.4545454545454546,12.385915492957745
907,55.0,19.0,38,6.0,3,1.0,3,-0.9612,1173,41.878048780487795,43.66666666666666,18.0,9,9,46.456842105263156,47.2542662116041,47.02521008403361,6.159663865546218,3.0,13.334134615384615
908,48.0,15.0,30,9.0,3,2.0,3,0.7516,706,45.511627906976734,46.88888888888889,9.0,2,6,47.12251655629139,46.47142857142857,48.064935064935064,6.025974025974027,1.0,12.873589164785551
909,41.0,4.0,21,5.0,3,4.0,4,0.7516,504,47.734693877551024,51.3,10.0,8,12,45.14285714285714,47.85551330798479,42.57142857142857,5.7857142857142865,2.333333333333333,13.334134615384615
910,54.0,18.0,64,6.0,3,1.0,3,-0.1048,1394,46.25,40.0,6.0,2,6,46.854130052724074,46.47142857142857,46.623376623376615,6.350649350649349,1.5,13.060810810810812
911,38.0,24.0,22,4.0,2,2.0,3,-0.1048,504,46.429951690821255,44.66666666666666,12.0,12,8,45.14285714285714,47.85551330798479,43.45762711864407,5.830508474576272,4.0,13.54823529411765
912,60.0,25.0,43,6.0,2,1.0,3,-0.1048,1394,45.56179775280898,32.4,24.0,12,6,46.854130052724074,45.90848214285714,46.623376623376615,6.350649350649349,2.6666666666666665,12.385915492957745
913,52.0,26.0,56,6.0,2,1.0,3,0.7516,212,43.58,52.6,6.0,3,6,49.28971962616822,45.90848214285714,48.774193548387096,6.225806451612903,3.0,12.894080996884735
914,31.0,7.0,45,4.0,3,2.0,3,0.7516,193,46.43076923076922,39.9,16.0,8,6,45.917525773195884,48.555194805194795,43.46666666666667,5.2,1.6666666666666667,13.664576802507836
915,56.0,31.0,74,8.0,2,5.0,3,0.7516,1394,48.8695652173913,58.0,24.0,12,8,46.854130052724074,47.85551330798479,46.11184210526316,6.197368421052633,1.0,13.54823529411765
916,30.0,6.0,67,3.0,2,1.0,3,-0.9612,1394,45.631578947368425,44.27272727272727,15.0,10,4,46.854130052724074,48.555194805194795,47.884615384615394,6.007692307692308,3.5,13.664576802507836
917,59.0,21.0,48,8.0,4,1.0,4,0.7516,144,47.18965517241379,43.2,24.0,9,12,44.18,45.90848214285714,35.083333333333336,6.666666666666668,1.5,13.76173285198556
918,43.0,4.0,42,7.0,3,3.0,4,-0.9612,504,43.68181818181818,45.04,7.0,3,9,45.14285714285714,47.2542662116041,47.6938775510204,5.83673469387755,2.0,13.060810810810812
919,32.0,8.0,66,6.0,2,1.0,3,-1.8176,706,45.77777777777778,48.88888888888889,24.0,12,6,47.12251655629139,45.90848214285714,45.4767441860465,6.290697674418603,2.5,12.385915492957745
920,27.0,4.0,45,4.0,2,1.0,3,-0.9612,1394,48.94285714285714,45.0,20.0,10,4,46.854130052724074,46.47142857142857,46.623376623376615,6.350649350649349,2.4,13.060810810810812
921,38.0,6.0,74,4.0,2,2.0,3,0.7516,943,46.429951690821255,54.66666666666666,4.0,2,4,46.97309417040358,46.47142857142857,48.14285714285714,6.232142857142858,2.0,13.334134615384615
922,32.0,10.0,52,6.0,2,3.0,2,0.7516,680,45.77777777777778,47.5,18.0,9,6,47.752411575562704,45.90848214285714,46.6231884057971,5.985507246376812,2.0,12.894080996884735
923,24.0,5.0,22,9.0,2,2.0,3,0.0,943,45.43037974683544,46.91666666666666,36.0,12,6,46.97309417040358,45.90848214285714,46.512195121951216,6.284552845528455,2.090909090909091,12.385915492957745
924,35.0,12.0,41,2.0,3,1.0,3,1.6081,1394,47.75903614457832,39.555555555555564,10.0,15,9,46.854130052724074,47.2542662116041,46.11184210526316,6.197368421052633,3.5,13.54823529411765
925,37.0,9.0,42,1.0,2,2.0,2,0.0,504,45.14893617021277,54.0,3.0,3,2,45.14285714285714,47.860714285714295,42.57142857142857,5.7857142857142865,2.0,13.334134615384615
926,38.0,3.0,42,9.0,2,4.0,3,1.6081,344,46.429951690821255,45.33333333333334,27.0,9,6,48.751479289940825,47.2542662116041,51.64444444444445,6.288888888888889,2.75,13.334134615384615
927,32.0,9.0,67,7.0,1,1.0,3,0.7516,680,45.77777777777778,52.0,7.0,2,2,47.752411575562704,46.47142857142857,49.240506329113934,5.911392405063292,1.5,12.873589164785551
928,45.0,22.0,59,9.0,2,3.0,3,-0.9612,504,47.35555555555555,49.66666666666666,45.0,5,2,45.14285714285714,45.66666666666666,47.6938775510204,5.83673469387755,3.0,12.385915492957745
929,38.0,5.0,57,7.0,2,2.0,4,-0.1048,680,46.429951690821255,45.04545454545455,35.0,15,6,47.752411575562704,45.90848214285714,46.6231884057971,5.985507246376812,4.0,12.894080996884735
930,52.0,23.0,46,4.0,0,1.0,3,-0.1048,504,43.58,60.25,16.0,12,0,45.14285714285714,47.2542662116041,47.71739130434783,6.152173913043479,2.833333333333333,12.873589164785551
931,19.0,0.0,39,6.0,2,2.0,4,-0.1048,193,50.532258064516135,45.8,24.0,16,8,45.917525773195884,47.85551330798479,42.833333333333336,6.433333333333334,0.0,13.060810810810812
932,60.0,28.0,43,8.0,3,2.0,4,0.7516,1394,45.56179775280898,43.0,32.0,20,15,46.854130052724074,46.731843575419,47.884615384615394,6.007692307692308,2.5,13.334134615384615
933,20.0,1.0,31,7.0,4,4.0,3,0.7516,1173,48.2037037037037,45.04347826086956,21.0,9,12,46.456842105263156,45.90848214285714,47.622950819672134,6.040983606557377,1.0,12.894080996884735
934,27.0,4.0,45,8.0,2,1.0,3,-0.1048,706,48.94285714285714,53.53846153846154,24.0,3,2,47.12251655629139,45.66666666666666,48.064935064935064,6.025974025974027,2.588235294117647,13.76173285198556
935,28.0,5.0,20,8.0,3,4.0,1,0.7516,1394,47.722891566265055,37.75,24.0,12,12,46.854130052724074,47.85551330798479,46.623376623376615,6.350649350649349,2.2142857142857144,13.060810810810812
936,38.0,15.0,68,9.0,2,4.0,4,0.7516,344,46.429951690821255,48.66666666666666,27.0,12,8,48.751479289940825,45.53672316384181,51.64444444444445,6.288888888888889,1.8571428571428568,13.664576802507836
