Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Price,Levy,Mileage,Engine_volume,Mileage_Group
MERCEDES-BENZ,C 230,19,6,0,2,5,1,2002,7213,0,157000.0,2.3,2
LINCOLN,Navigator,23,8,0,0,0,4,1998,14740,0,116800.0,5.4,1
SSANGYONG,REXTON,10,4,0,0,1,4,2011,20171,707,148427.0,2.0,2
HYUNDAI,Tucson,10,4,0,0,1,4,2011,26149,707,126320.0,2.0,1
CHEVROLET,Cruze LT,5,12,0,2,5,9,2016,14113,650,77000.0,1.4,1
VOLKSWAGEN,Jetta,7,8,0,0,5,9,2014,18189,584,65600.0,1.8,0
SSANGYONG,Korando,7,4,0,0,1,4,2014,21031,639,128619.0,2.0,2
MAZDA,CX-9,9,12,0,0,5,9,2012,31,1113,291840.0,3.7,3
MITSUBISHI,Outlander SE,4,8,0,0,5,4,2017,21169,1017,41681.0,2.0,0
MERCEDES-BENZ,E 270 AVANGARDI,19,10,0,2,1,9,2002,16308,0,248000.0,2.7,3
TOYOTA,Highlander,13,12,0,0,2,4,2008,29793,0,2005.0,3.3,0
HYUNDAI,Accent,2,12,0,0,2,9,2019,314,420,14587.0,1.6,0
CHEVROLET,Cruze,9,4,0,0,5,9,2012,13877,586,126000.0,1.8,1
LEXUS,GS 350,13,12,0,2,5,9,2008,25086,0,132500.0,3.5,2
NISSAN,Wingroad,18,10,1,2,5,2,2003,5959,0,0.0,2.5,0
VOLKSWAGEN,Passat R-line,5,10,0,0,5,9,2016,24462,810,48935.0,1.8,0
LEXUS,GX 470,10,0,0,0,5,9,2011,392,1514,202048.0,4.6,3
BMW,X5 e53,17,0,0,0,5,4,2004,14740,2469,320000.0,3.0,3
CHEVROLET,Cruze,3,12,0,0,5,9,2018,941,781,39466.0,1.4,0
TOYOTA,Camry XLE,6,12,0,0,2,9,2015,40769,456,0.0,2.5,0
SSANGYONG,REXTON,8,4,0,0,1,4,2013,42692,640,105909.0,2.0,1
BMW,X5,6,12,0,2,5,4,2015,51746,1104,110400.0,3.0,1
LEXUS,RX 350,10,12,0,0,5,4,2011,1333,1172,259232.0,3.5,3
MAZDA,Eunos 500,11,12,0,0,5,3,2010,1333,949,191110.0,2.3,3
TOYOTA,Prius,11,12,0,3,2,3,2010,14269,761,210000.0,1.8,3
TOYOTA,Camry SE,3,8,0,0,5,9,2018,42808,1327,24382.0,2.5,0
HYUNDAI,H1,5,4,0,0,1,10,2016,44517,1091,124708.0,2.5,1
CHRYSLER,Pacifica,4,12,0,0,5,9,2017,6586,1760,31090.0,3.6,0
FIAT,Doblo,20,2,0,1,1,2,2001,8154,0,266000.0,1.9,3
SSANGYONG,Actyon,4,4,0,0,5,4,2017,41811,831,53811.0,1.6,0
HONDA,Insight,12,8,0,2,2,3,2009,8467,658,155000.0,1.3,2
BMW,335,14,3,0,0,5,9,2007,5300,0,1000.0,3.0,0
MERCEDES-BENZ,E 350,9,12,0,0,5,9,2012,470,1058,98310.0,3.5,1
TOYOTA,Prius,14,5,0,0,2,9,2007,11917,0,318400.0,1.5,3
TOYOTA,Corolla,5,10,0,0,5,9,2016,21639,810,131000.0,1.8,2
TOYOTA,Highlander,11,12,0,0,2,4,2010,5645,1324,264877.0,3.3,3
AUDI,A5,9,12,0,0,5,1,2012,392,642,171946.0,2.0,2
BMW,740,10,12,0,2,5,9,2011,26657,1018,154000.0,3.0,2
LEXUS,GX 460,6,0,0,0,5,4,2015,5018,1646,188078.0,4.6,2
TOYOTA,Camry,9,12,0,0,2,9,2012,3136,781,159379.0,2.5,2
AUDI,Allroad,8,8,0,2,5,10,2013,38260,640,117000.0,2.0,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,10663,765,278223.0,2.0,3
MAZDA,CX-9,9,12,0,0,5,9,2012,31,1113,291840.0,3.7,3
HYUNDAI,Tucson,10,4,0,0,1,4,2011,26475,707,151186.0,2.0,2
SSANGYONG,REXTON,12,4,0,0,1,4,2009,19707,1273,170347.0,2.7,2
AUDI,A7,7,0,0,0,5,3,2014,9565,915,191373.0,3.0,3
NISSAN,X-Terra,9,6,0,2,5,4,2012,23521,1197,203200.0,4.0,3
TOYOTA,Aqua,7,6,1,0,2,3,2014,8000,1266,122000.0,1.5,1
MERCEDES-BENZ,E 350 212,11,8,0,2,5,9,2010,21639,1399,135000.0,3.5,2
LAND ROVER,Freelander,17,4,0,1,5,4,2004,6586,0,150000.0,2.0,2
PORSCHE,Panamera S,9,8,0,2,5,9,2012,76835,0,90000.0,4.8,1
HONDA,FIT,19,0,1,0,5,9,2002,5645,0,260000.0,1.3,3
HYUNDAI,Santa FE,8,4,0,0,1,4,2013,38894,640,128919.0,2.0,2
SSANGYONG,REXTON,8,4,0,0,1,4,2013,35043,640,92728.0,2.0,1
HYUNDAI,Elantra,3,12,0,0,5,9,2018,1568,1079,61795.0,2.0,0
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,220,1053,95987.0,3.5,1
FORD,Fusion,7,12,0,0,5,9,2014,13485,501,133260.0,1.5,2
HYUNDAI,Elantra,10,12,0,2,5,9,2011,17876,0,68771.0,1.8,0
TOYOTA,Camry,9,12,0,2,5,9,2012,23521,781,113000.0,2.5,1
TOYOTA,Prius C,9,12,0,3,2,3,2012,16935,0,91400.0,1.5,1
SSANGYONG,REXTON,7,4,0,0,1,4,2014,44752,639,37546.0,2.0,0
MITSUBISHI,Colt,16,5,1,2,5,3,2005,8781,0,157000.0,1.5,2
LEXUS,RX 450,5,12,0,0,2,4,2016,34811,690,0.0,3.5,0
VOLKSWAGEN,Jetta,18,6,0,1,5,9,2003,5488,0,228000.0,1.8,3
JAGUAR,XJ,22,7,0,2,5,9,1999,19200,0,1000.0,4.0,0
SUBARU,Forester SH,10,0,0,2,5,4,2011,7527,862,420800.0,2.5,3
TOYOTA,Camry,3,12,0,0,2,9,2018,18817,609,35058.0,2.5,0
TOYOTA,CHR,3,12,0,0,5,4,2018,2587,1079,16213.0,2.0,0
TOYOTA,CHR,2,12,0,0,5,4,2019,627,1077,24339.0,2.0,0
MERCEDES-BENZ,E 320,19,8,0,2,5,9,2002,7840,0,12000.0,3.2,0
SUBARU,Forester,18,2,1,2,5,10,2003,7213,0,18000.0,2.0,0
SUZUKI,Grand Vitara,16,6,0,0,5,4,2005,13485,0,180000.0,2.7,2
HYUNDAI,H1,5,4,0,0,1,7,2016,41387,1091,110189.0,2.5,1
OPEL,Astra,27,0,0,1,5,9,1994,3000,0,1111.0,1.4,0
CHEVROLET,Aveo,8,4,0,0,5,3,2013,11704,530,71000.0,1.6,1
OPEL,Combo,13,4,0,1,0,9,2008,10976,0,205000.0,1.6,3
HYUNDAI,Genesis,10,4,0,0,5,1,2011,18124,707,160000.0,2.0,2
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,46919,765,117000.0,2.0,1
HYUNDAI,Sonata,9,12,0,0,5,9,2012,1568,753,246230.0,2.4,3
FORD,Fiesta,8,8,0,0,5,9,2013,14900,530,37000.0,1.6,0
SSANGYONG,Korando,10,4,0,0,1,4,2011,22545,707,99895.0,2.0,1
MITSUBISHI,Outlander Sport,4,6,0,3,5,4,2017,32929,1017,21000.0,2.0,0
CHEVROLET,Captiva,7,12,0,0,5,4,2014,862,749,195069.0,2.4,3
FORD,Mustang,9,9,0,1,5,1,2012,26343,0,92000.0,3.7,1
LEXUS,GX 460,6,0,0,0,5,4,2015,941,1646,188078.0,4.6,2
NISSAN,Serena Serea,16,6,1,3,5,7,2005,348,0,46702.0,2.0,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,15053,765,272769.0,2.0,3
CHEVROLET,Malibu,10,12,0,0,5,9,2011,314,831,205307.0,2.4,3
OPEL,Vectra B,20,4,0,1,1,10,2001,5645,0,441000.0,2.0,3
VOLKSWAGEN,Caddy,24,2,0,1,1,2,1997,4077,0,194000.0,1.9,3
TOYOTA,Vitz,14,4,1,0,5,9,2007,10036,0,11111.0,1.0,0
MERCEDES-BENZ,E 55,9,12,0,2,5,1,2012,180,0,104000.0,5.5,1
BMW,X5,7,0,0,0,1,4,2014,16621,915,110715.0,3.0,1
NISSAN,Micra,24,2,0,1,0,9,1997,7840,0,2888.0,1.0,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,10976,765,620755.0,2.0,3
CHEVROLET,Volt,7,0,0,0,2,3,2014,314,259,131893.0,1.4,2
CHEVROLET,Cruze,9,4,0,0,5,9,2012,16041,586,80497.0,1.8,1
MAZDA,MPV,17,2,1,0,4,7,2004,7840,0,150783.0,2.3,2
HYUNDAI,Sonata,9,12,0,0,5,9,2012,862,753,289920.0,2.4,3
TOYOTA,Aqua,8,4,1,3,2,3,2013,35,0,240000.0,1.3,3
TOYOTA,Vitz,10,2,1,3,5,3,2011,8000,1236,203000.0,1.3,3
OPEL,Zafira,15,6,0,1,0,7,2006,10300,0,350000.0,1.6,3
MINI,Cooper S Cabrio,5,12,0,0,5,3,2016,314,891,59408.0,2.0,0
MERCEDES-BENZ,S 63 AMG,6,16,0,2,5,9,2015,172486,1951,73600.0,5.5,1
HONDA,Civic,6,0,0,0,2,9,2015,4861,308,49272.0,1.5,0
KIA,Sportage,10,4,0,0,1,4,2011,17405,706,47232.0,2.0,0
MERCEDES-BENZ,E 230,24,4,0,0,5,9,1997,3763,0,105000.0,2.3,1
HYUNDAI,Accent,5,4,0,0,1,9,2016,16891,730,43840.0,1.6,0
HYUNDAI,H1,7,4,0,0,1,7,2014,32910,777,140000.0,2.5,2
KIA,Optima,9,8,0,0,2,9,2012,20071,753,100000.0,2.4,1
FORD,Transit S,17,4,0,1,1,6,2004,21169,0,239000.0,2.0,3
SUBARU,Legacy,19,2,1,0,0,10,2002,6899,0,188645.0,2.0,2
HYUNDAI,Sonata,5,16,0,2,5,9,2016,25716,1051,51000.0,2.4,0
MERCEDES-BENZ,C 63 AMG,10,10,0,2,5,9,2011,109764,0,73000.0,6.3,1
HONDA,Civic,5,4,0,0,5,9,2016,51272,891,42378.0,2.0,0
CHEVROLET,Cruze,6,12,0,2,5,9,2015,16621,562,144000.0,1.4,2
HYUNDAI,Elantra,12,4,0,0,5,9,2009,13771,790,143091.0,1.6,2
FORD,C-MAX HYBRID,8,4,0,0,2,3,2013,21639,0,125000.0,2.0,1
FORD,Fusion,8,6,0,0,2,9,2013,17562,640,218400.0,2.0,3
LEXUS,RX 450,8,12,0,0,2,4,2013,1019,1055,138038.0,3.5,2
LEXUS,ES 300,6,12,0,0,2,9,2015,10192,456,98032.0,2.5,1
MERCEDES-BENZ,E 350,10,12,0,0,1,1,2011,15994,1172,170429.0,3.5,2
BMW,435 CUPE,7,12,0,2,5,1,2014,64290,0,56000.0,3.0,0
NISSAN,Juke,8,0,0,0,5,4,2013,2901,530,166013.0,1.6,2
CHEVROLET,Traverse,10,12,0,0,5,4,2011,549,1203,248954.0,3.6,3
CHEVROLET,Cruze,6,8,0,2,5,9,2015,17562,562,100000.0,1.4,1
VOLKSWAGEN,Passat,9,12,0,2,5,9,2012,8467,781,188485.0,2.5,2
TOYOTA,Prius,15,6,0,0,2,3,2006,10036,0,27500.0,1.7,0
MERCEDES-BENZ,E 350,16,10,0,2,4,9,2005,14113,0,26600.0,3.5,0
MERCEDES-BENZ,ML 500,15,12,0,2,5,4,2006,24462,0,216000.0,5.0,3
LEXUS,HS 250h,11,12,0,2,2,9,2010,11760,986,156000.0,2.4,2
MERCEDES-BENZ,G 55 AMG,18,8,0,0,5,4,2003,87811,0,137500.0,5.5,2
LEXUS,GX 470,8,0,0,0,5,4,2013,54568,1360,202651.0,4.6,3
CHEVROLET,Captiva,10,4,0,0,1,4,2011,18189,769,70479.0,2.2,1
CHEVROLET,Captiva,6,4,0,0,1,4,2015,27174,765,101537.0,2.0,1
VOLKSWAGEN,Passat,9,12,0,2,5,9,2012,17240,0,109000.0,2.5,1
CHEVROLET,Orlando,9,4,0,0,1,4,2012,22649,642,129760.0,2.0,2
TOYOTA,Prius,11,8,0,3,2,9,2010,14113,761,312000.0,1.8,3
CHEVROLET,Cruze,4,6,0,0,5,9,2017,22894,738,46800.0,1.4,0
MERCEDES-BENZ,ML 270,21,4,0,2,1,4,2000,11290,0,335000.0,2.7,3
CHEVROLET,Cruze,3,12,0,0,5,9,2018,4704,781,41822.0,1.4,0
CHEVROLET,Captiva,5,4,0,0,1,4,2016,38445,891,54472.0,2.0,0
LEXUS,LX 470,23,2,0,0,5,4,1998,19757,0,404800.0,4.7,3
VAZ,2107,22,6,0,1,5,9,1999,2800,0,10000.0,1.6,0
FORD,Focus,7,4,0,0,5,9,2014,13799,639,8640.0,2.0,0
MERCEDES-BENZ,CLK 200 Kompressor,21,4,0,1,5,1,2000,8938,0,189622.0,2.0,3
TOYOTA,Camry,6,12,0,0,5,9,2015,470,934,210450.0,2.5,3
FORD,Focus,9,4,0,0,5,9,2012,15053,0,200000.0,2.0,3
MERCEDES-BENZ,C 230,14,6,0,2,5,9,2007,18817,0,255000.0,2.5,3
FORD,Fusion,8,0,0,0,2,9,2013,157,640,339920.0,2.0,3
HONDA,Elysion,11,2,1,0,5,7,2010,12000,2670,171000.0,2.4,2
HYUNDAI,Sonata,6,4,0,0,4,9,2015,9722,765,705856.0,2.0,3
TOYOTA,Aqua,7,4,1,0,2,9,2014,8900,1266,138000.0,1.5,2
JEEP,Grand Cherokee,27,0,0,0,5,4,1994,9408,0,335000.0,4.0,3
MERCEDES-BENZ,E 550,22,6,0,2,5,9,1999,9408,0,150000.0,3.2,2
CHEVROLET,Camaro,5,4,0,0,5,0,2016,83251,2578,81142.0,6.2,1
TOYOTA,Camry,8,0,0,0,2,9,2013,1803,779,136861.0,2.5,2
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,29793,1053,219030.0,3.5,3
TOYOTA,Prius,6,12,0,0,2,3,2015,22266,353,159000.0,1.8,2
CHEVROLET,Cruze,9,4,0,0,1,9,2012,9408,641,52312.0,2.0,0
HYUNDAI,Elantra,4,4,0,0,4,9,2017,23678,831,110000.0,1.6,1
HYUNDAI,Sonata,5,4,0,0,4,9,2016,20698,891,26729.0,2.0,0
VOLKSWAGEN,Caddy,22,2,0,1,1,8,1999,5331,0,260000.0,1.9,3
CHEVROLET,Lacetti,12,4,0,0,5,9,2009,11704,790,119806.0,1.6,1
CHEVROLET,Captiva,8,12,0,0,5,4,2013,1960,751,132429.0,2.4,2
MERCEDES-BENZ,C 300,14,0,0,2,5,9,2007,20385,0,1000.0,3.0,0
FORD,Transit 135,18,2,0,1,1,6,2003,14113,1995,193000.0,2.4,3
HYUNDAI,Sonata,10,12,0,0,5,9,2011,3607,707,169765.0,2.0,2
TOYOTA,Aqua,7,4,0,0,5,3,2014,24239,501,14486.0,1.5,0
HYUNDAI,Elantra,5,4,0,0,1,9,2016,20491,730,50051.0,1.6,0
TOYOTA,Aqua,8,4,0,0,5,3,2013,28532,502,59000.0,1.5,0
LEXUS,CT 200h,9,0,0,0,2,3,2012,1490,586,174106.0,1.8,2
TOYOTA,Aqua,9,4,0,0,5,3,2012,22197,503,64400.0,1.5,0
CHEVROLET,Cruze,7,6,1,0,5,9,2014,10976,1187,126000.0,1.4,1
HYUNDAI,Tucson,6,4,0,0,1,4,2015,37580,765,60000.0,2.0,0
TOYOTA,Prius,10,12,0,0,2,4,2011,5018,645,489584.0,1.8,3
NISSAN,Note,9,4,1,0,5,3,2012,10663,1032,181000.0,1.2,2
HYUNDAI,Tucson,5,4,0,0,1,4,2016,50184,891,121764.0,2.0,1
SUZUKI,Samurai,37,0,0,1,0,4,1984,10976,0,100000.0,1.6,1
CHEVROLET,Captiva,7,4,0,0,1,4,2014,19613,694,195691.0,2.2,3
BMW,M5 Japan,15,10,0,1,5,9,2006,45473,0,97000.0,5.0,1
VOLKSWAGEN,Golf TDI,9,10,0,1,1,3,2012,15367,0,130000.0,2.0,2
HYUNDAI,Elantra,4,4,0,0,5,9,2017,25729,831,56378.0,1.6,0
BMW,335,10,12,0,0,5,1,2011,6586,1018,143950.0,3.0,2
MITSUBISHI,Outlander SPORT,7,8,0,0,5,4,2014,18660,639,83516.0,2.0,1
HYUNDAI,Tucson,2,4,0,0,5,4,2019,57842,879,32724.0,1.6,0
BMW,535,7,12,0,0,5,9,2014,3450,915,0.0,3.0,0
HONDA,FIT,4,4,0,0,5,3,2017,17694,691,69968.0,1.3,0
FORD,Transit,14,0,0,1,1,6,2007,15053,0,0.0,2.2,0
MERCEDES-BENZ,CLK 320,22,12,0,2,5,1,1999,11290,0,237000.0,3.2,3
VOLKSWAGEN,Jetta,7,12,0,0,1,9,2014,627,584,213698.0,1.8,3
SUBARU,Forester,9,0,0,0,5,4,2012,4861,781,260133.0,2.5,3
VOLKSWAGEN,Caddy,12,2,0,1,1,2,2009,10017,966,238000.0,2.0,3
LEXUS,NX 200,4,12,0,0,5,4,2017,31988,1017,54120.0,2.0,0
HYUNDAI,Tucson,5,4,0,0,1,4,2016,34406,770,101248.0,1.7,1
LAND ROVER,Land Rover Sport,6,12,0,2,1,4,2015,141124,0,90000.0,3.0,1
BMW,750,8,12,0,0,5,9,2013,392,1304,87243.0,4.4,1
TOYOTA,Caldina,18,4,1,0,5,10,2003,8154,0,112000.0,2.0,1
HYUNDAI,Tucson,11,10,0,2,5,4,2010,29793,0,180000.0,2.4,2
TOYOTA,Prius,11,8,0,0,2,3,2010,14113,761,196121.0,1.8,3
HYUNDAI,Tucson,5,4,0,0,1,4,2016,29633,891,27243.0,2.0,0
LEXUS,GX 470,10,0,0,0,5,9,2011,392,1514,202048.0,4.6,3
TOYOTA,Aqua s,7,5,1,0,2,9,2014,11447,1266,133000.0,1.5,2
HYUNDAI,Elantra LIMITED,8,6,0,0,5,9,2013,20071,0,123200.0,1.8,1
BMW,X5,7,0,0,0,5,9,2014,784,1301,247877.0,4.4,3
HONDA,Insight,12,4,1,3,2,3,2009,8624,0,180000.0,1.3,2
LEXUS,RX 450,11,12,0,0,2,4,2010,13328,1399,186005.0,3.5,2
TOYOTA,Camry,7,10,0,2,5,9,2014,17562,777,88000.0,2.5,1
HYUNDAI,H1,7,4,0,0,1,7,2014,36068,777,85933.0,2.5,1
PEUGEOT,607,20,6,0,2,1,9,2001,7840,0,325000.0,2.2,3
HYUNDAI,H1,4,4,0,0,1,10,2017,47217,1249,39071.0,2.5,0
HYUNDAI,H1,5,4,0,0,1,10,2016,37000,1091,90000.0,2.5,1
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,16621,1017,70880.0,2.0,1
DAEWOO,Lacetti,11,4,0,0,5,9,2010,6523,687,36125.0,1.6,0
CHEVROLET,Cruze,10,8,0,0,5,9,2011,12231,645,130000.0,1.8,2
HYUNDAI,Elantra,10,4,0,0,5,9,2011,23239,583,137213.0,1.6,2
LEXUS,RX 350 F sport,5,8,0,2,5,4,2016,119172,0,52000.0,3.5,0
OPEL,Astra H,13,4,0,1,5,3,2008,12544,994,168000.0,1.8,2
FORD,Fiesta,5,12,0,2,5,3,2016,17245,0,73600.0,1.6,1
VOLKSWAGEN,Golf,30,0,0,1,0,9,1991,2352,0,234000.0,1.8,3
FORD,Explorer,5,4,0,0,5,4,2016,79902,1011,125072.0,2.3,1
VOLKSWAGEN,Passat,5,12,0,2,5,9,2016,26343,810,87000.0,1.8,1
VOLKSWAGEN,NEW Beetle,18,12,0,0,5,9,2003,549,1677,0.0,2.0,0
MERCEDES-BENZ,C 240,21,6,0,1,4,9,2000,8624,0,196600.0,2.6,3
RENAULT,Megane GT Line,9,6,0,1,1,10,2012,21639,503,170000.0,1.5,2
HYUNDAI,Elantra,7,6,0,0,5,9,2014,70,0,0.0,1.8,0
BMW,X5,11,0,0,2,1,4,2010,39201,0,267632.0,3.5,3
TOYOTA,Prius,11,4,0,3,2,3,2010,17249,0,179200.0,1.8,2
MERCEDES-BENZ,C 250,8,12,0,0,5,9,2013,25089,585,95000.0,1.8,1
AUDI,A7,7,0,0,0,5,3,2014,9565,915,191373.0,3.0,3
CHEVROLET,Lacetti,11,4,0,0,5,9,2010,12281,761,128257.0,1.8,2
HYUNDAI,Sonata,7,4,0,0,4,9,2014,9938,639,377942.0,2.0,3
BMW,X5,11,0,0,0,1,4,2010,470,1211,265210.0,3.0,3
KIA,Optima,8,4,0,0,5,9,2013,17540,640,41412.0,2.0,0
TOYOTA,Camry,3,12,0,0,5,9,2018,470,1327,44845.0,2.5,0
TOYOTA,Camry,5,12,0,0,5,9,2016,1098,1091,114389.0,2.5,1
HYUNDAI,Tucson,5,4,0,0,1,4,2016,37580,891,99000.0,2.0,1
TOYOTA,Highlander,11,12,0,0,2,4,2010,14269,1324,300366.0,3.3,3
NISSAN,X-Trail,5,8,1,0,5,4,2016,18000,2421,22000.0,2.0,0
CHEVROLET,Cruze,7,12,0,0,5,9,2014,1725,473,184835.0,1.4,2
SKODA,Octavia,10,10,0,1,5,10,2011,23521,0,180000.0,1.8,2
MERCEDES-BENZ,ML 350,18,12,0,2,0,4,2003,13485,0,235200.0,3.7,3
MERCEDES-BENZ,CLS 350 AMG,13,0,0,2,5,9,2008,25089,0,63000.0,3.5,0
HYUNDAI,Santa FE,8,4,0,0,1,4,2013,29777,640,182217.0,2.0,2
TOYOTA,Highlander,10,12,0,0,5,4,2011,22580,1172,368064.0,3.5,3
TOYOTA,Vitz,17,4,1,3,5,3,2004,7840,0,170342.0,1.3,2
CHEVROLET,Orlando,4,4,0,0,1,4,2017,36166,831,71400.0,1.6,1
FORD,Fusion,6,0,0,0,6,9,2015,34497,0,78000.0,2.0,1
HYUNDAI,Sonata,9,4,0,0,5,9,2012,17186,642,157367.0,2.0,2
HYUNDAI,Elantra,8,4,0,0,5,9,2013,17158,530,117500.0,1.6,1
CHEVROLET,Malibu,2,12,0,0,5,1,2019,5018,830,8710.0,1.5,0
AUDI,Q5 S-line,8,12,0,2,5,4,2013,42337,917,139259.0,3.0,2
HYUNDAI,Santa FE,7,4,0,0,5,4,2014,49858,749,87000.0,2.4,1
FORD,Transit,15,4,0,1,1,6,2006,19757,0,286000.0,2.4,3
TOYOTA,RAV 4,13,0,0,0,5,4,2008,16621,1296,113600.0,2.4,1
HYUNDAI,Elantra,3,4,0,0,1,9,2018,30038,880,60000.0,1.6,0
TOYOTA,Camry,3,12,0,0,5,9,2018,16308,1327,45371.0,2.5,0
BMW,X1,8,12,0,2,5,4,2013,29793,0,68000.0,2.0,0
CHEVROLET,Malibu,8,12,0,0,5,9,2013,862,640,114107.0,2.0,1
MERCEDES-BENZ,CLK 270,19,8,0,2,1,1,2002,12858,0,260000.0,2.7,3
FORD,Transit,14,2,0,1,1,6,2007,16618,1408,158000.0,2.2,2
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,392,1053,29675.0,3.5,0
TOYOTA,Prius,12,8,0,0,2,9,2009,18817,0,288034.0,1.8,3
HYUNDAI,H1,7,4,0,0,1,7,2014,34406,777,119884.0,2.5,1
HYUNDAI,Sonata,4,4,0,0,5,9,2017,45044,1017,95948.0,2.0,1
LEXUS,GX 470,8,0,0,0,5,4,2013,1490,1360,154115.0,4.6,2
MERCEDES-BENZ,Vito,23,4,0,1,1,7,1998,8938,0,222000.0,2.3,3
MERCEDES-BENZ,E 350,8,12,0,0,1,1,2013,627,1055,0.0,3.5,0
ACURA,RDX,6,12,0,0,5,4,2015,282,1273,0.0,3.5,0
SUBARU,Forester,16,4,1,0,5,10,2005,8467,0,145576.0,2.0,2
DAIHATSU,Sirion,19,2,0,1,5,3,2002,3136,0,25000.0,1.2,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,8467,765,616691.0,2.0,3
MERCEDES-BENZ,E 350,12,12,0,0,1,9,2009,5018,1624,109139.0,3.5,1
LEXUS,CT 200h,9,0,0,0,2,3,2012,251,586,149981.0,1.8,2
TOYOTA,Land Cruiser Prado,7,12,0,2,1,4,2014,84675,0,137000.0,3.0,2
FORD,Fiesta,7,8,0,0,5,3,2014,10663,528,84800.0,1.6,1
TOYOTA,Prius,13,4,0,0,2,3,2008,20,0,135000.0,1.5,2
FORD,Transit,26,0,0,1,1,6,1995,11917,0,0.0,2.5,0
HYUNDAI,Elantra GT,7,8,0,0,5,3,2014,14740,639,51950.0,2.0,0
MERCEDES-BENZ,C 230,25,2,0,1,5,9,1996,6899,0,210456.0,2.3,3
HYUNDAI,Accent,7,4,0,0,1,9,2014,15624,528,126265.0,1.6,1
MITSUBISHI,Colt,11,8,1,3,5,9,2010,10349,0,89617.0,1.3,1
VOLKSWAGEN,Jetta,7,12,0,0,1,9,2014,1568,639,82392.0,2.0,1
HYUNDAI,Elantra,9,11,0,2,5,9,2012,14740,586,129000.0,1.8,2
CHEVROLET,Cruze,2,12,0,0,5,9,2019,549,780,14074.0,1.4,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,10976,765,620755.0,2.0,3
MERCEDES-BENZ,E 320,23,6,0,0,0,9,1998,6586,0,0.0,3.2,0
TOYOTA,Camry,6,10,0,0,2,9,2015,46101,0,89600.0,2.5,1
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,22580,1017,50930.0,2.0,0
TOYOTA,Land Cruiser,8,8,0,2,5,4,2013,111332,0,180000.0,4.7,2
MERCEDES-BENZ,E 270,19,4,0,0,1,9,2002,14113,0,5000.0,2.7,0
CHEVROLET,Orlando,9,4,0,0,1,4,2012,16621,642,198000.0,2.0,3
CHEVROLET,Cruze RS,5,12,0,2,5,9,2016,19130,650,32000.0,1.4,0
MERCEDES-BENZ,C 250,8,12,0,0,5,1,2013,2430,87,121600.0,0.0,1
CHEVROLET,Cruze,5,10,0,2,5,9,2016,21639,650,99200.0,1.4,1
FORD,Fusion,12,10,0,0,2,9,2009,17249,0,245000.0,2.5,3
TOYOTA,Prius,8,6,0,0,5,9,2013,19757,585,137568.0,1.8,2
VAZ,2121 (Niva),38,0,0,1,5,9,1983,1000,0,0.0,1.3,0
JEEP,Grand Cherokee,20,12,0,0,0,4,2001,11604,0,297600.0,4.7,3
GAZ,20,68,0,0,1,5,9,1953,51746,0,0.0,2.0,0
TOYOTA,Camry,8,6,0,0,2,9,2013,32302,0,73600.0,2.5,1
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,40390,891,134413.0,2.0,2
TOYOTA,Prius,11,12,0,0,2,3,2010,9879,761,146000.0,1.8,2
LINCOLN,MKZ hybrid,6,10,0,2,2,9,2015,15681,382,137666.0,2.0,2
HYUNDAI,Elantra,7,0,0,2,5,9,2014,16621,0,105600.0,1.8,1
HYUNDAI,Elantra SE,4,8,0,0,5,9,2017,17719,1017,53895.0,2.0,0
MAZDA,Mazda 6,19,2,1,2,5,9,2002,7527,0,150000.0,2.3,2
TOYOTA,Prius,11,4,0,3,2,9,2010,18245,0,172707.0,1.8,2
HYUNDAI,Elantra,9,12,0,0,5,9,2012,14113,586,135456.0,1.8,2
SSANGYONG,Actyon,10,4,0,0,1,9,2011,16800,707,173987.0,2.0,2
BMW,740,15,12,0,2,5,9,2006,18817,0,180000.0,4.0,2
BMW,130,12,6,0,0,5,1,2009,13485,0,163000.0,2.8,2
KIA,Optima,5,4,0,0,5,9,2016,26343,890,27390.0,2.0,0
CHEVROLET,Cruze,11,4,0,0,5,9,2010,6899,760,150001.0,1.8,2
HYUNDAI,Genesis,11,4,0,0,5,1,2010,16091,836,100000.0,2.0,1
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,52263,891,108025.0,2.0,1
NISSAN,Juke,8,6,0,2,5,4,2013,23834,0,147200.0,1.6,2
BMW,750,16,12,0,2,5,9,2005,15367,0,177000.0,5.0,2
VOLKSWAGEN,GTI,6,12,0,0,5,3,2015,2666,155,104618.0,0.2,1
