Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Levy,Mileage,Engine_volume,Mileage_Group
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,1017,50963.0,2.0,0
HYUNDAI,Tucson,5,4,0,0,1,4,2016,891,122962.0,2.0,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,271695.0,2.0,3
DAEWOO,Lacetti,11,4,0,0,5,9,2010,687,140457.0,1.6,2
TOYOTA,Prius V,7,8,0,0,2,9,2014,308,15000.0,1.8,0
OPEL,Vectra,25,2,0,1,0,9,1996,0,0.0,1.8,0
HYUNDAI,Santa FE,2,12,0,0,5,9,2019,1275,27619.0,2.4,0
SSANGYONG,REXTON,7,4,0,0,1,4,2014,639,68441.0,2.0,0
HYUNDAI,Sonata,4,12,0,0,5,9,2017,1202,0.0,2.4,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,498170.0,2.0,3
AUDI,A4,8,0,0,0,5,9,2013,640,157584.0,2.0,2
LEXUS,CT 200h,10,0,0,0,2,3,2011,645,337488.0,1.8,3
FORD,Fusion,8,0,0,0,2,9,2013,640,320554.0,2.0,3
CHEVROLET,Volt,4,0,0,0,2,3,2017,382,125358.0,1.5,1
MAZDA,CX-9,5,12,0,0,5,9,2016,1091,154862.0,2.5,2
HONDA,Civic,15,2,1,1,5,9,2006,0,223171.0,1.8,3
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,36239.0,1.6,0
BMW,528,9,12,0,2,5,9,2012,642,57000.0,2.0,0
TOYOTA,RAV 4,4,12,0,0,5,4,2017,1249,88850.0,2.5,1
FORD,Fusion,6,8,0,0,5,9,2015,595,96000.0,1.5,1
NISSAN,Versa,5,12,0,0,5,3,2016,730,79440.0,1.6,1
TOYOTA,Prius,7,12,0,3,2,3,2014,0,84000.0,1.8,1
CHEVROLET,C-Crosser cruze,8,8,0,2,5,9,2013,585,105000.0,1.8,1
LEXUS,GX 460,6,0,0,0,5,4,2015,1646,188078.0,4.6,2
HYUNDAI,Sonata,9,4,0,0,5,9,2012,642,153453.0,2.0,2
TOYOTA,Highlander,11,0,0,0,2,4,2010,0,167000.0,3.3,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,310064.0,2.0,3
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1850,290922.0,3.5,3
HYUNDAI,Sonata,7,4,0,0,4,9,2014,639,557825.0,2.0,3
HYUNDAI,Tucson,11,4,0,0,1,4,2010,836,73037.0,2.0,1
FORD,Transit,13,2,0,1,1,2,2008,0,135000.0,2.2,2
TOYOTA,RAV 4,18,4,0,1,5,4,2003,0,170000.0,2.0,2
HYUNDAI,Genesis,11,4,0,0,5,1,2010,1511,144989.0,3.8,2
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,1058,193267.0,3.5,3
HYUNDAI,Sonata,11,4,0,0,5,9,2010,836,148769.0,2.0,2
TOYOTA,Prius,14,8,0,0,2,3,2007,988,125000.0,1.5,1
SSANGYONG,REXTON,8,4,0,0,1,4,2013,640,38498.0,2.0,0
HONDA,FIT,10,8,1,0,5,3,2011,1236,131000.0,1.3,2
LEXUS,CT 200h,8,8,0,3,2,3,2013,585,115000.0,1.8,1
TOYOTA,Avalon,6,12,0,0,2,9,2015,456,51000.0,2.5,0
MERCEDES-BENZ,CL 600,20,12,0,2,5,1,2001,0,64000.0,6.0,0
HYUNDAI,Elantra,12,4,0,0,5,9,2009,790,122649.0,1.6,1
HYUNDAI,H1,5,4,0,0,1,10,2016,1091,212805.0,2.5,3
SSANGYONG,Korando,7,4,0,0,1,4,2014,639,187639.0,2.0,2
HYUNDAI,Elantra,12,4,0,0,5,9,2009,790,172000.0,1.6,2
MERCEDES-BENZ,E 220,13,8,0,2,1,9,2008,1195,177000.0,2.2,2
CHEVROLET,Volt,7,0,0,0,2,3,2014,259,112123.0,1.4,1
FORD,Fiesta SE,5,6,0,0,5,3,2016,730,40000.0,1.6,0
FORD,Focus,9,8,0,0,5,9,2012,0,116000.0,2.0,1
CHEVROLET,Lacetti,12,4,0,0,1,9,2009,966,123742.0,2.0,1
TOYOTA,Aqua,8,0,1,0,2,3,2013,0,133000.0,1.5,2
TOYOTA,RAV 4,5,10,0,0,5,4,2016,1091,31391.0,2.5,0
MERCEDES-BENZ,E 430,19,12,0,2,5,10,2002,0,230000.0,4.3,3
LEXUS,RX 350,9,12,0,0,5,4,2012,1058,178848.0,3.5,2
TOYOTA,Prius,9,4,0,0,2,9,2012,0,120000.0,1.3,1
AUDI,A4,19,10,1,2,4,9,2002,0,200000.0,1.8,3
HYUNDAI,Tucson,5,4,0,0,1,4,2016,891,75871.0,2.0,1
CHRYSLER,300 S,7,12,0,2,5,9,2014,0,56000.0,3.6,0
FIAT,Doblo,21,0,0,1,1,2,2000,0,230000.0,1.9,3
SSANGYONG,REXTON,8,4,0,0,1,4,2013,640,94307.0,2.0,1
HYUNDAI,Accent,7,8,0,0,5,9,2014,528,124800.0,1.6,1
HYUNDAI,Sonata,9,12,0,0,2,9,2012,753,164123.0,2.4,2
LEXUS,CT 200h,8,0,0,0,2,9,2013,585,0.0,1.8,0
MERCEDES-BENZ,ML 350 BLUETEC,9,8,0,2,1,4,2012,0,205000.0,3.0,3
BMW,328,10,8,0,2,5,9,2011,0,202179.0,3.0,3
TOYOTA,Aqua,4,4,0,0,2,10,2017,382,28487.0,1.5,0
MERCEDES-BENZ,Vito,17,4,0,2,4,7,2004,0,245000.0,3.2,3
FORD,F150,3,12,0,0,5,1,2018,2566,78118.0,5.0,1
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1053,331144.0,3.5,3
MERCEDES-BENZ,ML 350,8,0,0,2,1,4,2013,917,232000.0,3.0,3
KIA,Picanto,16,2,0,1,5,3,2005,0,267000.0,1.1,3
TOYOTA,Prius C,8,16,0,0,2,3,2013,502,152000.0,1.5,2
MITSUBISHI,Colt 1.3 prastoi,19,2,0,1,5,3,2002,0,100000.0,1.3,1
MERCEDES-BENZ,E 350,9,0,0,2,5,9,2012,0,120000.0,3.5,1
TOYOTA,RAV 4,8,0,0,0,5,4,2013,779,76000.0,2.5,1
CHEVROLET,Volt,7,0,0,0,2,4,2014,259,133195.0,1.4,2
MITSUBISHI,Pajero,26,0,0,0,5,4,1995,0,100034.0,3.0,1
CHEVROLET,Malibu,9,4,0,0,5,9,2012,642,125549.0,2.0,1
TOYOTA,RAV 4,26,0,0,0,0,4,1995,0,0.0,2.0,0
NISSAN,Presage,15,0,1,0,4,7,2006,0,232222.0,2.5,3
HYUNDAI,Accent,5,4,0,0,1,9,2016,730,100000.0,1.6,1
NISSAN,Juke,10,0,0,0,5,4,2011,583,238995.0,1.6,3
TOYOTA,Camry,6,12,0,2,5,9,2015,934,114000.0,2.5,1
AUDI,Q7,4,0,0,0,5,9,2017,1481,44642.0,3.0,0
HYUNDAI,Elantra,10,4,0,0,5,9,2011,583,174550.0,1.6,2
TOYOTA,Camry,9,12,0,0,2,9,2012,781,160987.0,2.5,2
AUDI,Q5,8,0,0,0,2,4,2013,640,261160.0,2.0,3
TOYOTA,CHR,2,12,0,0,5,4,2019,1077,78424.0,2.0,1
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,284490.0,2.0,3
JEEP,Wrangler,8,4,0,0,1,4,2013,862,93635.0,2.8,1
VOLKSWAGEN,NEW Beetle,9,4,0,0,5,3,2012,642,82000.0,2.0,1
OPEL,Frontera,24,2,0,1,5,4,1997,0,160000.0,2.0,2
FORD,Mustang Premium,6,8,0,2,5,1,2015,0,144000.0,2.3,2
SSANGYONG,Actyon,5,4,0,0,1,4,2016,730,79922.0,1.6,1
MITSUBISHI,Outlander,5,0,0,0,5,4,2016,891,85000.0,2.0,1
CHEVROLET,Equinox,3,12,0,0,5,9,2018,1079,18518.0,2.0,0
MAZDA,CX-9,9,12,0,0,5,9,2012,1113,291840.0,3.7,3
FORD,Transit,11,0,0,1,1,2,2010,911,59255.0,2.2,0
TOYOTA,Prius,12,12,0,2,2,3,2009,746,245100.0,1.5,3
MERCEDES-BENZ,E 320,22,8,0,2,5,9,1999,0,182580.0,3.2,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,267019.0,2.0,3
TOYOTA,Prius,7,0,0,3,2,9,2014,0,71066.0,1.8,0
LEXUS,RX 450,5,12,0,0,2,4,2016,690,59858.0,3.5,0
CHEVROLET,Captiva,7,4,0,0,1,4,2014,639,122874.0,2.0,1
LEXUS,GX 470,13,10,0,0,5,4,2008,2455,189000.0,4.7,2
HYUNDAI,Santa FE,11,4,0,0,1,4,2010,911,73283.0,2.2,1
TOYOTA,Prius,14,5,0,0,2,9,2007,0,15000.0,1.5,0
HYUNDAI,Elantra,11,4,0,0,5,9,2010,687,38193.0,1.6,0
AUDI,Q7,6,0,0,0,5,4,2015,1104,264014.0,3.0,3
FORD,Fiesta,7,12,0,0,5,9,2014,0,113600.0,1.6,1
HONDA,Cr-v,20,2,0,1,5,4,2001,0,260000.0,2.0,3
TOYOTA,Camry,12,12,0,0,5,9,2009,1141,197574.0,2.4,3
HYUNDAI,Sonata,3,4,0,0,5,9,2018,1079,3449.0,2.0,0
TOYOTA,Sequoia,13,12,0,0,5,4,2008,2959,176400.0,5.7,2
SSANGYONG,Korando,7,4,0,0,1,4,2014,639,104460.0,2.0,1
MITSUBISHI,Pajero IO,21,4,0,0,5,4,2000,0,1000.0,1.8,0
TOYOTA,Prius,9,12,0,0,2,3,2012,586,435560.0,1.8,3
HYUNDAI,Elantra,6,6,0,1,5,9,2015,0,83200.0,1.8,1
BMW,X5,9,0,0,0,1,4,2012,919,296395.0,3.0,3
VOLKSWAGEN,Jetta,6,12,0,2,5,9,2015,0,48000.0,1.8,0
CHEVROLET,Cruze,5,12,0,0,5,9,2016,650,62000.0,1.4,0
SSANGYONG,REXTON,10,4,0,0,1,4,2011,707,185948.0,2.0,2
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1850,494317.0,3.5,3
TOYOTA,Land Cruiser Prado,18,4,1,0,5,4,2003,0,140000.0,3.4,2
BMW,323,22,8,0,0,5,9,1999,0,260000.0,2.5,3
MERCEDES-BENZ,E 320,18,12,0,2,5,9,2003,0,245000.0,3.2,3
HONDA,FIT,8,4,0,0,2,3,2013,502,119006.0,1.5,1
HONDA,FIT,5,4,0,0,5,3,2016,609,42100.0,1.3,0
CHEVROLET,Captiva,7,12,0,0,5,4,2014,749,142805.0,2.4,2
LEXUS,GX 460,11,0,0,0,5,4,2010,1811,275240.0,4.6,3
MERCEDES-BENZ,C 220,19,4,0,0,1,10,2002,0,0.0,2.2,0
HYUNDAI,Santa FE,3,4,0,0,1,4,2018,1079,36003.0,2.0,0
HYUNDAI,Elantra,8,4,0,0,5,9,2013,530,166447.0,1.6,2
TOYOTA,Highlander,10,12,0,0,2,9,2011,1172,368064.0,3.5,3
CHEVROLET,Cruze,2,12,0,0,5,9,2019,780,2222.0,1.4,0
MITSUBISHI,Delica,18,2,1,0,5,7,2003,0,248000.0,3.0,3
TOYOTA,Prius,8,6,0,0,2,9,2013,0,217600.0,1.8,3
MERCEDES-BENZ,E 350,12,12,0,0,1,9,2009,1624,266061.0,3.5,3
HYUNDAI,Tucson,10,4,0,0,1,4,2011,707,90768.0,2.0,1
TOYOTA,Prius,12,12,0,0,2,3,2009,746,173213.0,1.5,2
BMW,335,8,12,0,0,5,9,2013,917,186840.0,3.0,2
HYUNDAI,H1,5,4,0,0,1,7,2016,1091,94000.0,2.5,1
CHEVROLET,Captiva,14,4,0,0,1,4,2007,1282,68348.0,2.0,0
LEXUS,GX 460,4,0,0,0,5,4,2017,2225,0.0,4.6,0
BMW,528,7,12,0,0,5,9,2014,639,360000.0,2.0,3
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,639,69191.0,2.0,0
TOYOTA,Aqua,8,4,0,0,2,3,2013,502,166616.0,1.5,2
VOLKSWAGEN,Jetta,10,12,0,2,5,9,2011,0,124000.0,2.5,1
OPEL,Astra,15,2,0,1,5,10,2006,1062,165263.0,1.4,2
LEXUS,RX 350,6,4,0,0,5,4,2015,1273,46000.0,3.5,0
SUBARU,Forester,10,8,0,0,5,4,2011,862,147000.0,2.5,2
CHEVROLET,Orlando,9,4,0,0,1,4,2012,642,135365.0,2.0,2
TOYOTA,Prius,13,4,0,0,2,3,2008,0,100000.0,1.5,1
HYUNDAI,Sonata,6,12,0,0,5,9,2015,900,160512.0,2.4,2
HYUNDAI,Santa FE,7,12,0,0,5,4,2014,749,131416.0,2.4,2
HYUNDAI,Sonata,10,0,0,0,2,9,2011,831,108826.0,2.4,1
LAND ROVER,Discovery,8,12,0,2,1,4,2013,917,103000.0,3.0,1
FORD,Transit,18,2,0,1,1,6,2003,0,150000.0,2.0,2
HYUNDAI,H1,7,4,0,0,1,7,2014,777,153900.0,2.5,2
TOYOTA,4Runner,10,12,0,0,5,4,2011,1327,267187.0,4.0,3
MERCEDES-BENZ,Viano,16,4,0,2,5,6,2005,2625,200000.0,3.2,3
HONDA,Cr-v,15,4,0,0,5,4,2006,0,0.0,2.4,0
HYUNDAI,H1,11,4,0,0,1,10,2010,1024,126760.0,2.5,1
HYUNDAI,Sonata,9,4,0,0,4,9,2012,642,742997.0,2.0,3
FORD,Transit Connect,16,4,0,1,1,2,2005,1515,205991.0,1.8,3
HYUNDAI,Sonata,7,4,0,0,4,9,2014,639,729168.0,2.0,3
HYUNDAI,Sonata LIMITED,8,10,0,2,5,9,2013,0,106000.0,2.0,1
VOLKSWAGEN,Passat S,6,8,0,0,5,9,2015,697,128935.0,1.8,2
BMW,X5,10,16,0,2,1,4,2011,0,250000.0,3.0,3
MERCEDES-BENZ,C 240,21,6,0,0,4,9,2000,0,350000.0,2.6,3
TOYOTA,Prius,15,6,0,0,2,3,2006,0,384000.0,1.5,3
HONDA,FIT,16,0,1,0,5,9,2005,0,1555.0,1.3,0
MERCEDES-BENZ,E 320,21,8,0,2,5,9,2000,0,111333.0,3.2,1
HYUNDAI,H1,11,4,0,0,1,7,2010,1024,60517.0,2.5,0
MERCEDES-BENZ,E 350,5,12,0,0,1,9,2016,1493,77205.0,3.5,1
MAZDA,CX-7,10,12,0,0,5,4,2011,800,184576.0,2.3,2
MERCEDES-BENZ,GLE 350,5,0,0,0,5,4,2016,1493,36000.0,3.5,0
MERCEDES-BENZ,C 300,10,8,0,2,5,9,2011,1018,105426.0,3.0,1
TOYOTA,Tundra,4,12,0,0,5,9,2017,2225,190875.0,4.6,2
BMW,X6,10,12,0,2,5,4,2011,1018,84000.0,3.0,1
FORD,Escape,6,16,0,2,5,4,2015,934,121000.0,2.5,1
HYUNDAI,H1,12,4,0,0,1,7,2009,1185,62556.0,2.5,0
MITSUBISHI,Galant,21,2,1,2,5,9,2000,0,1000.0,2.0,0
TOYOTA,Avalon,6,12,0,0,2,9,2015,456,92446.0,2.5,1
SSANGYONG,REXTON,8,4,0,0,1,4,2013,640,105924.0,2.0,1
HONDA,Civic,21,2,1,3,5,3,2000,0,185000.0,1.5,2
VOLKSWAGEN,Golf,23,4,1,1,5,3,1998,0,280000.0,1.6,3
SUBARU,Forester,4,0,0,0,5,4,2017,1249,289714.0,2.5,3
TOYOTA,Prius,8,12,0,0,2,9,2013,585,170000.0,1.8,2
MERCEDES-BENZ,GL 450,10,8,0,2,5,4,2011,0,198400.0,4.7,3
SSANGYONG,Actyon,4,4,0,0,5,4,2017,831,41051.0,1.6,0
FORD,C-MAX,8,10,0,3,2,10,2013,640,90250.0,2.0,1
CHEVROLET,Volt,9,0,0,0,2,4,2012,475,188419.0,1.4,2
VOLKSWAGEN,Golf Mk3,24,2,0,1,0,3,1997,1526,120000.0,1.8,1
NISSAN,Juke,8,0,0,0,5,9,2013,530,108765.0,1.6,1
INFINITI,G25,11,8,0,2,5,9,2010,0,0.0,2.5,0
SUZUKI,HUSTLER,7,4,1,3,5,4,2014,637,68000.0,0.7,0
HYUNDAI,Elantra,8,0,0,0,5,9,2013,0,117363.0,1.8,1
TOYOTA,Aqua,9,4,0,0,5,3,2012,503,33000.0,1.5,0
FORD,Fiesta Titanium,8,4,0,2,5,3,2013,0,46400.0,1.6,0
TOYOTA,Camry,7,10,0,2,2,9,2014,394,100000.0,2.5,1
AUDI,A7,5,0,0,0,5,3,2016,1292,97589.0,3.0,1
HYUNDAI,Elantra,10,9,0,2,5,9,2011,645,0.0,1.8,0
FIAT,500,9,7,0,2,5,1,2012,475,75123.0,1.4,1
TOYOTA,Camry,13,12,0,2,2,9,2008,1296,238000.0,2.4,3
LEXUS,RX 450,5,12,0,0,2,4,2016,690,0.0,3.5,0
KIA,Optima,8,6,0,2,5,9,2013,0,52000.0,2.4,0
HYUNDAI,H1,7,4,0,0,1,7,2014,777,152000.0,2.5,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,291105.0,2.0,3
LEXUS,RX 300,19,4,0,0,4,4,2002,0,416000.0,3.0,3
OPEL,Astra,22,2,0,0,5,1,1999,0,0.0,1.6,0
TOYOTA,Camry,7,12,0,0,2,9,2014,394,109798.0,2.5,1
FORD,C-MAX SE,7,8,0,0,2,3,2014,333,199639.0,2.0,3
HONDA,FIT,9,0,1,0,2,9,2012,0,70000.0,1.5,0
TOYOTA,Prius,10,4,0,0,2,9,2011,645,106000.0,1.8,1
MERCEDES-BENZ,E 350,15,12,0,2,5,9,2006,0,210016.0,3.5,3
HONDA,FIT,10,2,1,3,5,3,2011,0,140267.0,1.3,2
NISSAN,Primera,17,4,1,0,5,9,2004,0,104000.0,2.0,1
TOYOTA,Prius,6,12,0,0,2,3,2015,353,0.0,1.8,0
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,1018,273186.0,3.0,3
NISSAN,Tiida,16,4,1,3,5,9,2005,0,104000.0,1.5,1
JEEP,Compass,8,4,0,0,5,4,2013,751,100809.0,2.4,1
SSANGYONG,Actyon,11,4,0,0,1,4,2010,836,54090.0,2.0,0
SUBARU,Forester,23,2,1,0,5,4,1998,0,18000.0,2.5,0
HYUNDAI,H1,7,4,0,0,1,7,2014,777,152469.0,2.5,2
MERCEDES-BENZ,ML 320,21,8,0,0,0,4,2000,0,78000.0,3.2,1
TOYOTA,Prius,13,10,0,0,2,9,2008,0,224000.0,1.5,3
HYUNDAI,Tucson,14,10,0,0,5,4,2007,0,97300.0,2.7,1
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1850,122874.0,3.5,1
TOYOTA,Camry,8,12,0,0,2,9,2013,779,124912.0,2.5,1
TOYOTA,Prius,9,11,0,3,2,3,2012,586,260000.0,1.8,3
HYUNDAI,Tucson,5,4,0,0,1,4,2016,891,45003.0,2.0,0
HONDA,FIT,13,5,1,0,5,3,2008,0,258000.0,1.3,3
MERCEDES-BENZ,E 550,9,8,0,0,5,1,2012,0,114000.0,4.6,1
HYUNDAI,Tucson,11,4,0,0,1,4,2010,836,108000.0,2.0,1
CHEVROLET,Cruze,10,4,0,0,5,9,2011,644,60452.0,1.8,0
HYUNDAI,Tucson,10,4,0,0,1,4,2011,707,166000.0,2.0,2
HONDA,Shuttle,7,6,1,0,2,3,2014,1109,71000.0,1.3,0
MASERATI,Quattroporte,12,12,0,2,5,9,2009,0,54000.0,4.7,0
HYUNDAI,Elantra,8,12,0,1,5,1,2013,0,150000.0,1.8,2
FIAT,Linea,8,4,0,1,5,9,2013,0,249000.0,1.5,3
BMW,X5,12,12,0,0,5,4,2009,1405,144000.0,3.0,2
MERCEDES-BENZ,320,20,6,1,2,5,9,2001,0,205000.0,2.6,3
TOYOTA,Camry,8,12,0,0,2,9,2013,779,232032.0,2.5,3
TOYOTA,Prius,9,12,0,0,5,9,2012,586,200000.0,1.8,3
HYUNDAI,Sonata,9,12,0,0,2,9,2012,753,121606.0,2.4,1
NISSAN,Teana,15,4,0,0,5,9,2006,0,164000.0,2.3,2
MERCEDES-BENZ,C 350,13,6,0,2,5,9,2008,0,260000.0,3.5,3
HONDA,FIT,6,6,0,3,5,9,2015,595,107200.0,1.5,1
CHEVROLET,Orlando,9,4,0,0,1,4,2012,642,123944.0,2.0,1
HYUNDAI,Elantra,11,4,0,0,5,9,2010,687,97132.0,1.6,1
HYUNDAI,Elantra,3,12,0,0,5,9,2018,1079,86006.0,2.0,1
MERCEDES-BENZ,Vito,13,4,0,1,1,7,2008,0,275000.0,2.2,3
FORD,Focus,9,0,0,0,5,9,2012,642,106662.0,2.0,1
CHEVROLET,Cruze,4,0,0,0,5,9,2017,738,0.0,1.4,0
HYUNDAI,Sonata,11,4,0,0,5,9,2010,836,125357.0,2.0,1
TOYOTA,Prius,7,6,0,0,2,9,2014,0,159000.0,1.8,2
FORD,Focus,15,8,0,1,5,3,2006,1341,0.0,1.8,0
TOYOTA,Camry,7,12,0,2,5,9,2014,777,128000.0,2.5,2
CHEVROLET,Volt,9,12,0,0,2,3,2012,475,188554.0,1.4,2
FIAT,Doblo max,4,2,0,1,1,2,2017,0,60000.0,1.3,0
SUBARU,Crosstrek,2,12,0,0,5,9,2019,1077,1275.0,2.0,0
HYUNDAI,Santa FE,3,12,0,0,5,9,2018,1277,73493.0,2.4,1
BMW,525,21,12,0,2,4,10,2000,0,25000.0,2.5,0
BMW,X3,10,10,0,0,5,4,2011,1018,88000.0,3.0,1
NISSAN,Juke,9,12,0,2,5,3,2012,0,200000.0,1.6,3
HYUNDAI,Elantra,6,12,0,2,5,9,2015,697,720000.0,1.8,3
LEXUS,RX 400,15,12,0,3,2,4,2006,0,131000.0,3.3,2
KIA,Optima,10,6,0,2,5,9,2011,707,160000.0,2.0,2
OPEL,Vectra,24,2,0,1,1,9,1997,0,237900.0,1.7,3
BUICK,Century,5,12,1,0,5,4,2016,1721,54366.0,1.4,0
FORD,Focus,6,0,0,0,5,3,2015,765,85000.0,2.0,1
HYUNDAI,Sonata,8,0,0,0,2,9,2013,751,197328.0,2.4,3
HYUNDAI,Sonata,11,4,0,0,5,9,2010,836,169495.0,2.0,2
VOLVO,C30 2010,11,6,0,1,5,1,2010,0,160000.0,2.5,2
TOYOTA,Prius,14,12,0,3,5,3,2007,0,192000.0,1.5,2
HONDA,Civic,2,4,0,0,5,3,2019,830,7590.0,1.5,0
AUDI,A7,7,0,0,0,5,3,2014,915,191373.0,3.0,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,210310.0,2.0,3
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,353000.0,2.0,3
TOYOTA,Camry,2,12,0,0,5,9,2019,1325,62434.0,2.5,0
MAZDA,CX-7,10,12,0,0,5,4,2011,862,183728.0,2.5,2
FORD,Fusion,6,0,0,0,2,9,2015,382,100747.0,2.0,1
TOYOTA,Camry se,9,10,0,0,5,9,2012,0,67677.0,2.5,0
TOYOTA,Avalon,7,12,0,0,2,9,2014,394,190562.0,2.5,2
AUDI,A4,7,12,0,0,5,9,2014,639,123640.0,2.0,1
LEXUS,CT 200h,9,10,0,0,2,3,2012,586,149000.0,1.8,2
HYUNDAI,Veloster,8,12,0,2,5,1,2013,530,120000.0,1.6,1
TOYOTA,Prius,9,8,0,3,2,3,2012,586,105000.0,1.8,1
LEXUS,GX 470,11,0,0,0,5,4,2010,1811,357246.0,4.6,3
MERCEDES-BENZ,CLS 500,16,8,0,2,5,9,2005,0,252000.0,5.0,3
TOYOTA,Prius,11,6,0,3,2,9,2010,761,163831.0,1.8,2
HYUNDAI,Sonata,9,6,0,2,2,9,2012,0,198400.0,2.4,3
CHEVROLET,Lacetti,12,4,0,0,5,9,2009,790,116804.0,1.6,1
NISSAN,Juke,9,10,0,0,5,4,2012,0,80000.0,1.6,1
HYUNDAI,Elantra,9,4,0,0,5,9,2012,531,62239.0,1.6,0
MERCEDES-BENZ,C 320,20,9,0,2,5,9,2001,0,290000.0,3.2,3
HYUNDAI,I30,7,4,0,0,5,3,2014,528,70722.0,1.6,0
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1850,494317.0,3.5,3
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1053,29675.0,3.5,0
LEXUS,CT 200h,8,0,0,0,2,3,2013,585,185304.0,1.8,2
LEXUS,ES 300,7,10,0,2,2,9,2014,394,127000.0,2.5,1
VOLKSWAGEN,CC,11,12,0,0,5,9,2010,0,166000.0,2.0,2
HYUNDAI,Elantra,14,4,0,0,1,9,2007,1047,267331.0,1.6,3
MERCEDES-BENZ,E 220,15,10,0,2,1,9,2006,0,470000.0,2.2,3
HYUNDAI,Sonata,10,6,0,0,5,9,2011,0,147200.0,2.4,2
TOYOTA,Sienta,3,2,1,0,5,7,2018,2266,18000.0,1.5,0
MERCEDES-BENZ,E 220,21,6,0,2,1,9,2000,0,229000.0,2.2,3
MERCEDES-BENZ,E 350,7,12,0,0,5,9,2014,1053,146395.0,3.5,2
HYUNDAI,Sonata,10,12,0,0,5,9,2011,707,129547.0,2.0,2
DODGE,Challenger,3,12,0,0,5,9,2018,1872,0.0,3.6,0
CHEVROLET,Spark,9,4,0,0,5,3,2012,364,142558.0,1.0,2
MERCEDES-BENZ,E 350,9,12,0,0,1,9,2012,1058,174253.0,3.5,2
HYUNDAI,Tucson,9,4,0,0,1,4,2012,642,115066.0,2.0,1
HONDA,Civic,4,4,0,0,5,3,2017,784,1461.0,1.5,0
VOLKSWAGEN,Passat,5,12,0,2,5,9,2016,810,50395.0,1.8,0
HYUNDAI,Grandeur,5,4,0,0,5,9,2016,1292,173767.0,3.0,2
TOYOTA,Prius,14,8,0,0,2,3,2007,0,161000.0,1.5,2
HYUNDAI,Elantra,10,4,0,0,5,9,2011,583,111248.0,1.6,1
DODGE,Caliber,10,8,0,2,5,4,2011,0,120000.0,2.0,1
HYUNDAI,Tucson,3,4,0,0,1,4,2018,930,65555.0,1.7,0
HYUNDAI,Sonata,6,10,0,2,5,9,2015,900,75000.0,2.4,1
AUDI,Q7,10,0,0,0,1,9,2011,1018,232554.0,3.0,3
TOYOTA,Prius,13,12,0,0,2,3,2008,843,150000.0,1.5,2
HONDA,Insight,7,0,0,0,2,3,2014,247,149970.0,1.3,2
HYUNDAI,Sonata,4,4,0,0,5,9,2017,1017,57320.0,2.0,0
CHEVROLET,Cruze,3,0,0,0,5,9,2018,781,0.0,1.4,0
FORD,Transit,19,0,0,1,1,2,2002,0,180000.0,2.4,2
HYUNDAI,Elantra,8,12,0,0,5,4,2013,585,0.0,1.8,0
MERCEDES-BENZ,E 350 4MATIC,12,10,0,2,5,9,2009,0,209000.0,3.5,3
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,1850,122874.0,3.5,1
TOYOTA,Aqua,9,2,1,0,2,3,2012,1268,118000.0,1.5,1
NISSAN,Note,16,3,1,0,5,3,2005,0,117000.0,1.5,1
HYUNDAI,Santa FE,1,4,0,0,1,4,2020,1174,25468.0,2.2,0
SSANGYONG,REXTON,10,4,0,0,1,4,2011,707,141928.0,2.0,2
NISSAN,Versa,11,8,0,0,5,3,2010,761,71978.0,1.8,1
TOYOTA,Camry SPORT,12,10,0,0,2,9,2009,0,117000.0,2.4,1
VOLKSWAGEN,UP,8,2,0,2,5,3,2013,364,80000.0,1.0,1
KIA,Carens,18,8,0,1,1,10,2003,0,300000.0,2.0,3
HYUNDAI,Sonata,5,4,0,0,5,9,2016,891,31110.0,2.0,0
BMW,320,7,0,0,2,5,9,2014,639,114000.0,2.0,1
FORD,Fiesta,5,0,0,2,5,3,2016,730,106000.0,1.6,1
MERCEDES-BENZ,E 350,6,12,0,2,5,9,2015,0,104000.0,3.5,1
MERCEDES-BENZ,S 550,10,12,0,0,5,9,2011,1793,274563.0,5.5,3
CHEVROLET,Cruze,4,12,0,0,5,9,2017,738,52661.0,1.4,0
