Area_Code,Locality_Code,Region_Code,Height,Diameter,Class,Species
3220,1,913,4.5,27.0,6,175
302,7,1129,4.0,23.0,2,20
27869,13,220,7.5,76.0,3,249
21351,11,1555,5.5,64.0,3,177
5407,8,225,6.0,32.0,2,14
14082,8,1486,3.0,7.0,1,184
13939,19,212,7.5,33.0,3,43
4685,20,1498,3.0,7.0,7,232
4602,15,454,7.5,25.0,6,161
24603,21,1967,8.5,49.0,3,251
29952,19,1372,5.5,24.0,2,14
25193,17,1300,5.0,13.0,1,235
9395,16,1222,3.0,25.0,6,75
1907,16,337,9.5,27.0,6,181
30812,20,443,14.5,80.0,3,203
25174,14,284,6.0,23.0,2,181
22882,13,579,3.0,14.0,1,235
27567,10,2126,4.0,11.0,2,118
19544,8,2121,5.0,18.0,2,35
17367,10,1456,7.0,37.0,3,54
4557,13,1855,6.5,26.0,6,172
24488,11,245,5.5,33.0,6,249
7060,14,267,3.0,26.0,6,184
20197,17,1219,5.0,19.0,6,230
20585,18,1412,3.0,22.0,6,88
5729,2,1932,0.0,8.0,4,132
25853,4,1253,3.0,8.0,6,64
3468,21,2153,3.0,15.0,2,223
5801,20,774,3.0,11.0,2,230
13184,17,1862,12.0,45.0,3,43
5141,6,602,4.0,22.0,2,175
10510,6,1259,7.5,45.0,6,249
28502,6,1432,3.0,74.0,3,203
24349,18,1977,3.0,33.0,3,156
4662,1,1323,3.0,7.0,7,35
11082,20,86,5.5,25.0,6,49
25860,15,1312,12.5,115.0,5,94
27184,16,1592,3.0,10.0,7,225
18737,16,1442,2.5,6.0,7,48
25592,21,984,2.0,5.0,0,101
22778,1,2049,3.0,10.0,7,184
4557,2,1726,16.0,56.0,3,91
28502,6,1432,4.5,38.0,6,75
23159,16,327,5.0,18.0,2,77
10606,2,1215,3.0,11.0,6,72
8281,1,1675,9.0,44.0,3,52
7030,5,891,6.0,38.0,6,48
5765,15,1948,4.0,19.0,6,232
28502,6,1432,2.0,9.0,0,173
17529,12,666,8.5,39.0,6,184
11866,8,1356,3.0,19.0,2,223
3044,12,997,3.0,46.0,3,184
698,17,325,4.5,15.0,2,42
12640,20,774,3.0,15.0,2,230
28534,14,1288,3.0,25.0,2,148
28502,2,2046,5.0,34.0,2,128
17314,9,1031,3.0,13.0,1,35
23858,13,1698,0.0,0.0,0,257
3246,13,199,0.0,0.0,0,260
6999,17,353,10.0,30.0,3,181
2303,13,898,4.0,24.0,6,125
21206,10,1108,3.0,7.0,7,182
4289,18,1654,3.0,14.0,2,185
27131,10,1107,6.0,24.0,6,184
20642,18,127,3.0,19.0,2,14
26930,10,916,7.5,32.0,3,43
12931,13,199,0.0,0.0,0,183
10268,4,1709,12.5,61.0,3,156
21237,12,1849,3.0,35.0,6,249
4564,18,107,3.0,20.0,2,26
3449,16,386,6.0,18.0,2,177
20628,3,2164,7.5,31.0,6,54
26072,8,1285,12.5,85.0,3,203
9438,2,0,3.0,10.0,7,189
17264,18,639,2.5,12.0,1,171
27433,7,1454,17.5,109.0,5,25
28174,3,2066,0.0,8.0,0,257
2019,15,12,4.0,13.0,1,128
4662,1,1323,7.5,45.0,3,0
28502,5,759,3.0,7.0,2,187
25896,16,1928,3.0,15.0,1,196
28518,17,694,3.0,35.0,3,107
19799,12,1212,7.5,56.0,3,156
5726,2,1932,3.0,6.0,7,132
1494,9,938,7.5,27.0,2,118
10138,14,1292,6.5,36.0,6,14
28153,20,0,3.0,20.0,2,64
19752,12,479,3.0,21.0,2,175
4391,15,966,10.0,87.0,0,160
4606,14,495,3.0,25.0,1,43
28001,17,235,3.0,15.0,2,52
10237,7,1233,3.0,7.0,7,48
11304,20,832,5.0,45.0,6,156
4848,12,666,0.0,8.0,3,257
11793,2,868,3.0,14.0,2,184
14202,3,1949,12.5,44.0,3,30
22925,8,1915,2.0,5.0,7,102
23343,9,1029,7.0,27.0,2,101
10233,21,1188,4.0,40.0,6,249
17522,20,638,4.0,19.0,2,232
28502,17,1970,6.0,24.0,1,12
7995,9,2047,12.5,69.0,3,94
30651,4,1671,5.0,25.0,6,63
21378,6,48,7.5,36.0,6,14
16888,8,1466,0.0,0.0,0,260
27266,15,1048,6.5,46.0,3,175
24363,16,2109,5.0,15.0,2,44
29993,4,1249,3.0,16.0,2,184
2760,20,1145,3.0,25.0,6,184
18143,11,875,2.0,8.0,1,171
30635,10,916,5.5,24.0,3,14
21615,21,674,7.5,35.0,3,156
15475,15,1338,3.0,20.0,2,184
18935,16,1534,8.0,28.0,6,175
28623,3,117,10.0,34.0,6,14
27414,2,0,3.0,42.0,6,249
4162,12,895,0.0,8.0,0,257
8468,3,542,3.0,20.0,2,184
25814,14,474,3.0,15.0,2,107
4564,18,107,3.0,35.0,6,26
22604,14,1099,3.0,24.0,6,75
14466,15,1338,3.0,11.0,1,77
26872,1,1678,3.0,8.0,7,128
28502,16,2182,0.0,0.0,0,258
22419,13,1895,4.0,29.0,6,101
14744,21,1610,10.5,35.0,3,30
8346,9,1650,5.5,35.0,3,249
14919,8,951,5.0,20.0,2,184
27142,17,838,17.5,98.0,3,58
25894,4,1882,3.0,7.0,7,184
12922,20,125,4.5,22.0,6,76
4697,4,1671,20.0,35.0,1,217
9088,14,309,3.0,12.0,2,128
18533,13,1104,3.0,5.0,7,5
1749,21,1097,8.5,41.0,3,175
23839,13,1104,0.0,0.0,0,257
2401,19,468,3.5,10.0,1,184
10995,21,674,5.5,26.0,6,184
12719,8,1486,2.0,10.0,7,110
18263,7,983,17.5,75.0,3,156
13922,1,70,3.0,9.0,7,177
6751,16,854,10.5,39.0,3,14
27561,12,1360,7.5,38.0,6,161
5463,10,1176,4.0,21.0,6,172
29775,11,396,6.0,78.0,3,203
27879,15,966,7.0,40.0,0,28
15614,8,229,3.0,5.0,7,128
4798,2,1337,10.0,32.0,3,203
11060,8,223,4.0,42.0,6,184
12210,18,629,3.0,12.0,2,75
19328,17,167,5.5,21.0,2,188
9098,9,969,3.0,23.0,2,249
6465,17,2114,6.5,23.0,6,177
15861,11,359,7.0,40.0,3,75
28502,5,900,3.0,26.0,3,48
27448,19,2024,7.5,41.0,3,156
10576,20,2010,3.0,11.0,1,175
22499,16,756,10.0,43.0,3,249
27049,20,832,3.5,45.0,3,260
20364,16,1731,2.5,5.0,7,118
12405,11,1518,5.0,32.0,3,184
28748,7,980,0.0,0.0,0,257
21340,6,1349,7.5,27.0,6,128
23299,21,695,4.5,12.0,2,40
29670,10,329,3.0,10.0,2,58
13863,8,223,3.0,29.0,2,184
3275,15,1440,6.5,44.0,6,184
3148,17,391,8.0,46.0,3,182
20609,13,1852,3.0,7.0,1,225
6251,11,411,4.0,55.0,3,160
18916,9,1213,9.0,33.0,6,48
11811,12,1000,3.0,42.0,6,249
15328,4,2071,0.0,0.0,0,257
10492,10,1377,5.0,19.0,6,235
27124,10,1293,3.0,7.0,1,184
27406,21,410,3.0,7.0,1,35
23994,15,176,3.0,13.0,2,128
21210,7,1156,2.0,5.0,7,35
22024,8,859,8.5,39.0,6,138
4600,4,430,7.5,40.0,3,203
17147,20,2169,0.0,0.0,0,257
23552,10,2108,4.0,27.0,3,175
7842,6,1252,5.0,18.0,1,100
3925,11,1555,6.0,25.0,2,20
8393,16,1420,9.5,35.0,6,230
6287,13,1905,0.0,0.0,0,257
23051,17,1135,7.5,32.0,3,232
28172,20,774,7.5,40.0,6,5
17006,11,475,4.5,22.0,2,184
28191,14,1102,4.0,27.0,2,127
18607,11,2163,7.5,57.0,3,156
12636,15,706,5.1,46.0,3,177
22964,10,885,5.0,14.0,6,184
25127,11,245,6.5,35.0,6,249
15973,17,1416,9.5,32.0,3,196
25338,21,1062,0.0,0.0,0,257
18316,9,700,3.5,16.0,2,175
20657,11,406,6.0,29.0,2,184
4590,14,363,7.5,25.0,3,262
25384,11,1555,4.0,14.0,2,175
17736,20,937,0.0,0.0,0,260
16757,20,45,4.0,22.0,6,230
18269,2,0,3.0,12.0,2,184
26243,17,2114,8.0,33.0,6,14
16597,21,647,4.5,30.0,3,249
5193,11,350,7.0,28.0,6,184
6434,19,1699,7.5,51.0,3,20
26261,18,788,0.0,15.0,2,0
20399,16,1359,2.5,5.0,7,5
28114,9,2015,3.0,7.0,7,180
27042,2,1180,12.5,45.0,6,177
27530,21,1097,7.5,39.0,3,175
6325,14,948,12.5,70.0,3,206
27962,2,1215,7.5,26.0,6,94
28542,18,1458,7.5,45.0,3,118
14831,18,25,3.0,12.0,1,35
30815,15,1140,4.5,33.0,3,75
6434,19,1699,5.0,26.0,6,239
28553,14,1704,12.5,107.0,3,203
9565,15,1236,3.0,10.0,2,240
28153,20,0,3.0,7.0,7,64
5784,8,1760,3.0,24.0,2,161
23371,10,1289,5.0,16.0,6,182
27962,2,1215,3.0,20.0,2,71
24638,8,929,5.0,23.0,2,77
4827,13,1049,0.0,0.0,0,257
1780,1,333,3.0,7.0,7,49
29884,14,1661,10.0,88.0,3,203
25082,15,1941,12.5,46.0,5,177
17178,21,545,7.5,36.0,3,223
1920,17,867,3.0,7.0,7,180
25844,14,1068,3.0,27.0,6,44
9537,13,211,7.5,25.0,2,249
21913,12,527,5.5,20.0,6,128
27924,6,378,7.5,29.0,2,249
19325,11,161,5.0,27.0,6,156
23455,17,2031,9.0,44.0,3,14
17638,18,1914,2.5,7.0,7,49
11031,11,463,6.0,14.0,1,225
806,7,983,12.5,87.0,3,156
7866,2,597,3.0,8.0,0,257
7073,9,1034,2.0,8.0,7,14
22416,10,1889,12.0,51.0,3,156
12450,20,86,5.5,37.0,6,156
29850,12,834,12.5,54.0,6,156
25884,4,1709,7.5,85.0,3,203
28671,19,2018,0.0,0.0,0,257
18293,17,390,8.0,33.0,3,124
25875,4,1550,3.0,8.0,7,94
8462,20,2107,3.0,15.0,1,184
29966,21,455,6.0,27.0,3,22
24983,8,1105,5.0,34.0,2,249
28970,7,1922,4.5,25.0,2,225
8349,1,89,7.0,25.0,2,175
7445,17,1734,10.5,35.0,3,12
25598,16,1375,6.0,30.0,6,14
27828,10,82,3.0,7.0,7,176
18058,7,1192,5.0,15.0,2,251
4693,4,1605,7.5,8.0,6,172
28700,8,1915,0.0,0.0,0,257
28502,5,447,10.0,55.0,5,203
7581,3,1742,1.6,9.0,7,43
14341,16,1085,8.0,24.0,2,9
4562,1,77,3.0,45.0,3,206
6326,4,705,5.0,41.0,6,156
30855,14,112,50.0,0.0,6,133
6067,9,1034,7.5,42.0,6,249
29364,18,693,6.0,22.0,2,186
27226,2,0,3.0,31.0,6,249
2614,17,1722,3.0,7.0,7,184
28544,14,1576,7.5,85.0,3,203
26002,19,1758,3.0,20.0,2,249
6252,15,173,12.5,82.0,3,203
7035,2,192,3.0,15.0,2,52
10179,4,202,7.5,8.0,2,209
10709,19,644,6.5,18.0,6,74
4639,3,975,3.0,45.0,3,249
10833,12,1701,0.0,8.0,0,257
24762,10,219,3.0,6.0,7,113
28960,14,112,20.0,30.0,6,258
4694,17,1609,3.0,5.0,1,184
23284,13,579,4.0,22.0,6,177
13086,10,1456,0.0,0.0,0,257
4588,7,342,7.5,35.0,6,203
21849,16,1420,2.0,7.0,7,112
4613,12,529,7.5,35.0,3,20
27546,13,1508,5.0,23.0,6,128
26090,18,1087,3.0,20.0,2,94
21873,10,1753,8.5,20.0,6,42
19659,17,1527,11.0,37.0,3,21
12315,10,1756,3.0,9.0,1,225
28439,6,57,3.0,10.0,7,43
11465,10,219,3.5,10.0,2,74
18127,15,682,6.0,18.0,2,180
8580,20,1720,3.0,10.0,7,128
8366,12,795,0.0,8.0,0,257
12982,7,635,5.5,15.0,2,76
11253,6,303,12.5,57.0,3,21
4954,17,1025,3.0,7.0,7,48
29725,12,1352,2.0,11.0,2,64
22434,17,2011,4.0,13.0,1,187
16970,4,24,2.0,5.0,7,54
6389,4,680,3.0,17.0,2,14
20406,21,204,7.5,26.0,6,193
2363,12,1287,7.5,38.0,3,184
14020,7,980,7.5,33.0,3,231
14877,15,550,3.5,13.0,7,184
18785,3,1944,7.5,45.0,6,249
22397,21,1723,3.0,8.0,0,257
15673,9,938,3.0,11.0,1,225
10556,20,1877,4.0,21.0,2,128
26081,5,433,3.0,10.0,1,75
4652,19,1250,7.5,45.0,3,75
7403,13,193,9.5,48.0,3,61
25853,4,1253,3.0,8.0,6,64
4600,4,430,7.5,40.0,3,15
8395,6,1520,7.5,40.0,2,249
6251,11,411,4.0,55.0,3,160
17985,20,1329,2.0,5.0,7,223
15682,10,1005,4.0,10.0,1,175
24106,5,1012,7.5,32.0,3,73
22779,18,2052,4.0,36.0,3,156
25443,11,216,7.5,17.0,2,14
4773,13,1777,3.0,15.0,6,64
14455,3,2164,5.5,16.0,6,128
19525,17,1939,4.0,15.0,2,73
9068,11,1916,4.5,38.0,3,156
19523,10,1902,9.5,53.0,3,249
17570,15,1139,0.0,0.0,0,257
1467,10,1456,4.0,10.0,1,124
10227,4,705,6.0,46.0,6,156
10185,17,297,3.0,20.0,2,239
4690,17,1583,3.0,10.0,1,225
14950,17,1198,8.5,33.0,3,177
14690,9,1244,3.0,7.0,7,48
16552,1,70,3.0,7.0,7,183
3816,20,519,5.0,17.0,2,175
25077,14,1901,5.0,33.0,6,184
23142,13,2177,3.0,4.0,7,6
340,5,1294,7.0,37.0,3,44
4682,1,1472,3.0,45.0,3,26
12287,19,1438,3.5,8.0,7,177
10534,12,1697,6.5,63.0,3,56
15317,5,434,5.0,37.0,3,249
22066,9,1816,5.5,28.0,6,175
28502,17,1969,14.0,110.0,3,203
9678,12,1850,12.5,78.0,3,156
16101,18,313,8.0,20.0,6,175
8451,21,844,5.0,20.0,2,14
552,11,216,4.5,33.0,6,184
22872,10,219,0.0,0.0,0,257
27985,14,1710,7.5,26.0,2,52
16685,21,1610,8.5,52.0,3,251
29596,10,1423,12.0,55.0,3,203
2998,15,1197,4.0,20.0,6,223
27234,2,1932,3.0,6.0,7,132
19158,16,121,12.0,61.0,3,249
28502,13,1924,12.5,45.0,3,20
28518,17,694,3.0,10.0,1,5
4723,13,1855,3.0,8.0,0,257
4989,10,254,4.0,9.0,1,209
17631,15,1859,3.0,10.0,2,183
561,4,423,4.0,20.0,2,118
21598,14,284,4.5,17.0,2,225
23253,1,333,1.0,6.0,7,184
3258,17,325,10.0,26.0,6,177
21818,9,700,9.5,61.0,3,156
4935,14,112,6.0,19.0,2,232
5767,15,642,5.5,25.0,2,22
3780,4,1668,7.5,38.0,3,15
13123,11,1782,7.5,38.0,2,54
16253,16,1928,7.5,35.0,6,175
2818,11,51,4.5,43.0,6,206
5369,17,926,9.0,44.0,3,184
7966,15,1480,8.5,32.0,2,94
1985,13,579,3.0,5.0,0,101
4389,12,678,1.0,9.0,2,94
4689,14,1577,7.5,55.0,3,156
24049,16,84,3.0,7.0,7,35
15626,17,390,8.0,26.0,3,124
27317,15,172,7.5,20.0,2,184
26331,11,2102,3.0,35.0,6,209
30859,14,1790,16.0,118.0,3,25
27706,19,95,7.5,25.0,6,25
28502,8,611,8.0,25.0,3,22
28720,12,1935,2.0,8.0,7,94
6329,4,1147,3.0,8.0,2,225
24082,20,1491,2.0,12.0,1,128
29670,10,329,11.0,43.0,3,249
6150,10,1377,9.5,30.0,3,43
27939,4,779,3.0,8.0,6,209
25993,19,1758,3.0,25.0,6,48
22148,15,1859,6.0,24.0,3,128
19368,20,604,6.5,37.0,2,177
7893,7,8,10.5,38.0,3,184
7302,10,2104,12.5,47.0,3,43
2791,8,859,5.0,47.0,6,175
26695,20,973,6.0,41.0,3,20
1549,10,744,3.0,28.0,3,251
18692,10,916,1.0,5.0,7,22
2381,7,1192,2.5,8.0,1,156
13055,17,1208,9.5,32.0,3,193
28502,5,448,3.0,15.0,2,31
2994,19,772,7.5,45.0,3,43
4689,14,1577,7.5,55.0,3,197
28639,3,1091,8.0,32.0,6,43
25088,12,1991,3.0,22.0,2,118
229,3,355,4.0,27.0,2,69
20754,9,2124,7.5,16.0,2,175
16035,20,2010,5.0,24.0,2,15
18414,15,1941,3.0,11.0,2,187
21431,12,1093,13.5,66.0,3,56
6537,4,1217,5.5,36.0,6,177
4690,17,1583,7.5,35.0,6,203
9433,9,1034,7.5,22.0,6,193
18876,3,775,7.5,33.0,3,128
17649,1,2049,5.5,13.0,2,35
7781,4,1646,5.5,22.0,6,175
1381,9,1650,5.5,39.0,3,249
2862,12,839,5.5,29.0,6,12
29876,13,208,8.0,72.0,3,249
6363,3,137,5.5,14.0,2,49
21753,10,1476,7.5,40.0,3,15
8258,8,1216,7.5,49.0,3,175
30302,15,1311,5.0,37.0,6,249
27445,21,1965,8.5,32.0,3,175
28600,17,1865,5.5,32.0,6,75
29151,20,1719,0.0,0.0,0,257
29462,13,2137,6.0,29.0,2,14
10241,4,1908,3.0,36.0,6,94
28502,5,900,4.0,57.0,3,161
10897,17,2158,10.0,30.0,6,100
17075,21,1281,7.5,21.0,2,251
14234,15,176,3.0,15.0,2,77
22912,21,1610,8.5,48.0,3,251
12494,15,176,3.0,8.0,1,184
11147,8,751,8.5,46.0,6,249
7956,2,597,3.0,8.0,0,257
20681,8,800,7.5,27.0,6,175
4417,21,1396,8.0,51.0,6,22
26916,10,2126,7.5,30.0,3,9
17895,10,242,5.0,35.0,3,177
9474,8,987,7.5,36.0,3,30
28168,8,1759,3.0,15.0,1,15
25248,11,216,7.5,30.0,2,56
25566,13,1896,3.0,28.0,3,249
14179,2,530,3.0,20.0,6,184
7200,21,2149,7.5,35.0,3,14
2201,11,71,9.0,42.0,6,20
8889,15,1422,5.0,20.0,6,43
18074,20,45,3.0,22.0,2,22
5755,2,0,3.0,25.0,6,249
8719,11,1518,3.0,12.0,2,107
5380,19,1758,3.0,15.0,2,152
28502,2,276,3.0,34.0,2,243
18991,11,51,7.5,43.0,6,94
8844,16,939,5.0,16.0,2,231
4713,1,1803,3.0,15.0,6,43
28541,16,1451,12.5,96.0,3,203
20753,10,2112,2.5,13.0,1,75
666,1,1473,13.0,54.0,3,22
6142,10,1657,4.0,17.0,2,225
25679,17,1527,7.0,41.0,3,153
19138,11,2166,6.5,33.0,6,249
903,19,2024,6.0,43.0,3,156
7226,6,36,5.0,48.0,3,249
13855,19,1824,3.0,8.0,0,257
19018,4,421,0.0,8.0,0,257
30643,11,1518,6.0,38.0,6,94
13287,15,11,3.0,14.0,2,186
7819,1,1324,3.0,9.0,1,107
29415,20,1235,8.0,37.0,6,20
17440,19,2057,4.5,21.0,6,49
28775,14,407,6.0,75.0,3,203
6133,10,1058,19.0,79.0,3,156
22777,17,2011,8.0,24.0,3,175
4187,13,429,0.0,8.0,0,260
4773,13,1777,7.5,35.0,3,175
6262,14,1744,3.0,12.0,1,43
18402,1,1848,3.0,26.0,3,184
294,21,1335,7.5,31.0,6,73
8176,8,2131,12.5,95.0,0,75
15758,11,1732,6.5,31.0,2,175
9714,2,2002,3.0,32.0,6,94
16176,21,1167,3.5,29.0,3,249
14353,3,1209,9.5,55.0,3,184
23497,7,129,6.5,25.0,6,193
1814,11,1782,3.0,14.0,1,110
8959,1,1675,5.0,12.0,1,184
28534,14,1288,3.0,15.0,6,153
30191,14,1357,6.0,45.0,6,81
8460,6,2012,5.5,18.0,1,128
15703,17,1208,8.0,44.0,3,177
12691,9,1248,3.0,11.0,1,152
2198,7,8,10.5,44.0,3,172
14828,5,1595,5.0,40.0,3,249
8221,3,1742,1.0,8.0,7,43
18753,15,1665,8.5,46.0,3,34
30689,10,531,17.5,55.0,3,28
17260,20,626,6.0,55.0,3,87
4726,6,1867,3.0,28.0,2,75
884,7,1153,5.0,21.0,6,184
8137,13,75,4.0,25.0,6,15
727,15,176,5.0,35.0,3,125
14536,5,901,5.0,42.0,3,14
16378,13,797,0.0,0.0,0,257
10184,10,241,10.0,67.0,3,203
4662,1,1323,7.5,85.0,3,219
4382,14,942,7.5,26.0,2,148
700,3,1949,7.5,35.0,6,15
3450,17,390,3.0,6.0,7,183
20392,1,656,3.0,24.0,3,184
27562,12,1398,3.0,9.0,7,5
18459,9,0,3.0,20.0,2,184
30397,10,83,3.0,50.0,3,249
28502,1,1379,7.5,100.0,3,203
27973,14,1461,3.0,15.0,2,184
6326,4,705,3.0,8.0,6,156
22991,11,1772,4.5,23.0,6,184
16268,19,2135,5.5,45.0,3,156
15391,10,612,7.5,41.0,3,74
28812,4,1671,4.0,45.0,6,219
10642,1,70,4.0,9.0,7,49
28438,15,173,0.0,85.0,3,94
25977,9,1319,7.5,45.0,3,184
25842,4,956,3.0,8.0,3,94
8585,13,143,8.5,51.0,3,223
11249,10,254,4.0,11.0,1,214
8994,16,866,5.0,11.0,1,35
12084,12,1919,8.5,41.0,6,184
22001,15,165,6.0,31.0,6,54
22417,10,1891,3.0,33.0,3,249
28502,16,1036,8.0,31.0,6,52
4664,2,1337,3.0,24.0,3,184
28544,14,1576,10.0,85.0,3,203
24736,17,1208,8.5,24.0,6,14
10545,10,1756,10.0,77.0,3,203
5849,12,834,3.0,11.0,1,156
14180,1,261,10.0,116.0,3,203
29947,21,1690,3.0,7.0,1,184
27694,19,2135,5.5,35.0,3,156
19429,8,1105,3.0,6.0,7,77
15472,15,1307,6.5,54.0,3,20
15712,15,1315,3.5,47.0,3,251
9373,12,2084,3.0,23.0,2,184
22535,8,1519,4.0,27.0,6,15
10293,11,2102,3.0,35.0,2,22
20153,9,557,12.5,83.0,3,156
6879,11,1542,3.0,12.0,1,118
30836,20,832,4.0,34.0,6,20
2326,10,885,7.5,57.0,3,182
4754,17,2157,7.5,55.0,3,219
3362,3,288,3.0,13.0,1,183
7271,12,1126,7.5,26.0,6,94
323,21,2017,8.0,46.0,6,94
9286,12,1903,7.5,24.0,2,43
29326,4,1119,3.0,20.0,2,187
28502,5,1041,3.0,20.0,2,219
16015,9,1797,3.0,13.0,1,74
14722,12,1455,0.0,8.0,0,257
29303,12,1424,9.0,49.0,6,203
28502,17,771,8.0,40.0,6,22
28811,4,1671,4.0,42.0,6,219
8654,18,1453,8.5,61.0,6,94
28502,5,1556,7.5,45.0,3,75
29748,15,1480,4.0,30.0,6,239
1525,12,1697,5.5,24.0,6,230
5158,2,186,7.5,26.0,6,184
23100,15,841,3.5,7.0,7,209
6403,3,976,9.5,46.0,3,20
24400,16,1241,5.5,25.0,6,175
28499,4,425,7.5,44.0,6,156
7243,10,531,4.0,31.0,3,74
10268,4,1709,7.5,57.0,6,156
28502,5,157,3.0,25.0,2,203
30465,14,778,20.0,0.0,6,133
16098,15,286,8.5,40.0,3,15
4691,17,1584,3.0,10.0,1,249
10255,17,1584,3.0,25.0,2,203
42,13,1924,12.5,55.0,3,94
9450,13,1563,3.0,1.0,0,257
21517,12,527,4.5,29.0,6,94
18990,5,1232,7.0,24.0,2,42
14420,8,1788,4.0,11.0,1,232
3737,6,2050,4.0,8.0,1,226
21139,21,2136,5.5,45.0,3,177
920,17,985,13.5,38.0,6,156
5128,6,880,5.0,40.0,6,20
4249,13,211,6.5,47.0,6,20
137,11,819,0.0,0.0,0,257
10277,8,1807,17.5,70.0,3,203
24040,10,2126,12.5,49.0,3,43
28352,5,144,8.0,34.0,3,175
11188,1,73,9.5,39.0,3,28
17203,6,146,2.0,4.0,7,189
27957,4,1147,7.5,8.0,6,184
6358,2,2046,8.0,39.0,3,175
12171,17,167,9.5,28.0,6,188
9116,16,1222,7.5,45.0,3,26
14231,6,146,7.5,51.0,3,177
1976,10,242,6.5,34.0,3,177
5586,15,2020,4.0,17.0,2,40
28506,18,106,6.0,43.0,3,249
25605,5,434,6.0,40.0,6,203
21039,1,1324,7.5,29.0,2,249
26564,9,504,7.5,15.0,1,102
8,4,456,3.0,15.0,1,225
2916,19,2065,7.5,23.0,6,77
8714,20,1702,0.0,0.0,0,257
12634,9,700,2.0,5.0,7,177
5379,10,1305,15.0,62.0,3,209
3414,12,1594,3.0,10.0,1,128
10175,4,179,7.5,8.0,6,209
19645,16,1325,5.0,21.0,2,101
25858,4,1367,3.0,8.0,2,225
12151,17,985,17.0,86.0,3,156
25120,19,776,3.5,11.0,2,186
29884,14,1661,10.0,52.0,3,203
17428,4,1971,3.0,8.0,2,184
29567,10,340,12.0,92.0,3,20
29154,13,208,8.5,75.0,3,249
25865,4,1363,3.0,8.0,1,249
11486,1,1675,10.5,42.0,6,14
22866,2,745,3.0,1.0,7,48
18523,10,1005,6.5,36.0,3,175
19614,17,869,7.5,38.0,3,175
9690,13,1508,7.5,28.0,6,25
2518,15,826,13.0,42.0,3,14
11524,4,421,3.0,18.0,6,128
11804,8,951,3.0,7.0,1,71
26893,10,242,3.0,17.0,6,184
30643,6,1349,4.0,18.0,7,153
5673,16,1582,8.0,24.0,6,175
8021,20,1664,3.0,9.0,2,175
7230,3,137,10.5,39.0,6,14
6252,15,966,13.0,86.0,0,25
4569,7,168,12.5,60.0,3,161
13968,15,549,3.5,13.0,1,232
26223,5,1387,7.5,34.0,6,231
8227,21,282,3.0,8.0,0,260
4689,14,1577,7.5,70.0,3,20
3729,1,2096,9.5,41.0,3,14
10459,4,1147,7.5,45.0,6,156
26431,13,1378,0.0,20.0,2,227
13628,10,82,0.0,0.0,0,257
23131,21,1967,2.0,7.0,1,43
17179,21,1018,3.0,8.0,0,257
4705,13,1777,3.0,55.0,3,81
18171,17,1300,7.0,28.0,3,177
22711,5,793,8.0,39.0,3,230
19701,10,2126,5.5,28.0,3,43
24195,12,795,4.4,33.0,6,249
1822,12,2171,0.0,0.0,0,257
28534,14,1288,3.0,10.0,6,128
28502,1,1169,14.0,66.0,3,203
24634,16,756,5.0,20.0,2,139
16748,5,4,3.0,5.0,7,184
6252,15,966,7.0,40.0,0,20
4630,2,816,3.0,15.0,1,0
28618,3,117,5.0,24.0,6,128
5377,13,373,9.5,49.0,6,249
14560,6,190,0.0,0.0,0,231
3620,6,646,3.0,9.0,7,35
10246,4,1389,3.0,8.0,6,156
26617,13,1286,7.5,35.0,6,5
10199,16,553,3.0,26.0,2,75
11180,11,1555,7.5,44.0,2,14
25896,16,1928,3.0,20.0,2,55
6560,17,1865,13.0,65.0,3,249
5795,2,597,17.5,70.0,3,184
1898,5,1943,5.5,18.0,2,189
20972,15,804,7.5,25.0,6,9
5932,2,2002,7.5,35.0,6,94
19347,9,370,4.0,10.0,7,35
27679,13,211,3.0,5.0,7,148
9889,7,1922,4.0,48.0,3,251
4359,20,1986,7.5,55.0,5,154
25816,4,532,3.0,8.0,6,35
3538,15,176,5.5,23.0,6,223
28801,13,143,5.0,25.0,2,20
15678,3,959,3.0,10.0,2,118
18846,11,359,5.0,23.0,6,184
27219,8,1466,3.0,30.0,2,184
26823,10,219,4.0,22.0,3,74
19678,8,1759,3.0,11.0,2,225
8229,4,466,3.0,10.0,2,230
929,13,429,3.0,17.0,6,193
19534,10,2028,2.5,7.0,1,74
13620,5,1499,4.0,33.0,3,249
28525,14,993,12.5,115.0,3,203
10135,15,1974,3.0,20.0,3,230
4638,20,970,0.0,8.0,4,257
22927,17,2011,3.0,5.0,7,190
5654,3,775,3.5,23.0,6,249
11151,8,929,18.5,98.0,3,215
18854,9,500,3.0,12.0,2,75
11682,8,661,3.0,39.0,3,251
4523,7,1376,10.0,96.0,3,200
287,18,1654,3.5,14.0,2,128
24954,17,869,7.0,25.0,6,175
29357,2,982,4.0,34.0,6,249
5483,11,989,6.0,57.0,3,156
15047,7,595,9.5,54.0,3,249
13677,20,604,0.0,0.0,0,257
12904,15,550,3.0,5.0,7,184
10807,3,1483,6.5,28.0,6,75
26862,20,641,5.0,16.0,2,110
15417,13,860,5.0,27.0,6,43
28502,5,900,7.5,45.0,3,52
19869,15,165,3.5,47.0,3,156
22155,19,2057,3.0,14.0,2,183
27893,12,834,12.5,50.0,6,156
15495,8,1486,8.0,29.0,6,101
20887,6,1633,6.0,25.0,6,175
14510,21,2149,7.5,37.0,3,251
