Area_Code,Locality_Code,Region_Code,Height,Diameter,Species
8543,10,531,0.0,0.0,257
4603,15,453,4.0,15.0,140
4389,12,678,1.0,16.0,94
25890,4,1785,3.0,8.0,94
21421,19,876,6.0,24.0,43
21013,9,1112,7.5,28.0,118
3033,12,618,3.0,15.0,184
25849,6,1181,3.0,11.0,20
25519,6,1655,5.0,38.0,184
13380,11,809,7.5,21.0,71
7394,9,2103,7.5,15.0,63
16759,3,64,4.0,12.0,184
28518,17,694,3.0,70.0,153
2748,10,439,6.0,22.0,77
13640,11,213,7.5,25.0,32
9905,17,108,8.0,15.0,20
30859,19,2018,9.0,45.0,153
4740,18,1989,17.5,15.0,139
28399,8,1356,6.0,28.0,175
14902,16,752,7.0,35.0,175
27607,7,1264,4.0,10.0,35
29625,2,2046,12.5,48.0,203
28518,17,694,7.5,35.0,20
25329,21,198,5.5,45.0,156
15558,21,2146,3.0,10.0,53
13328,9,343,6.5,30.0,14
2939,21,1690,7.5,24.0,183
18580,11,1884,7.5,17.0,172
28534,14,1288,3.0,10.0,48
25830,6,825,7.5,55.0,54
21776,15,2020,5.0,21.0,124
428,11,1800,4.0,9.0,110
28571,9,574,17.5,90.0,94
12477,19,645,7.5,48.0,156
23191,16,1325,3.0,10.0,101
20763,8,266,0.0,0.0,260
12745,19,1699,2.0,5.0,186
15449,8,1105,4.0,28.0,128
26842,21,2136,7.5,26.0,230
16697,13,1714,3.0,3.0,101
29567,10,339,10.0,39.0,43
4638,20,970,12.5,117.0,203
12248,9,1029,3.0,10.0,172
12196,20,508,4.0,39.0,156
5454,1,1675,5.0,17.0,225
9118,16,1579,9.0,21.0,172
30743,9,500,5.0,38.0,243
11008,18,1401,7.5,40.0,177
23879,18,127,3.0,6.0,35
4391,15,966,10.0,120.0,161
18822,17,1602,3.0,6.0,184
10614,6,305,3.0,5.0,48
4666,19,1343,7.5,45.0,249
4423,18,1178,4.0,22.0,184
21387,15,165,4.0,21.0,128
17401,20,1717,4.5,22.0,190
25600,6,1490,4.0,21.0,172
8724,18,109,5.0,24.0,14
30175,13,873,8.5,45.0,249
6992,2,192,3.0,10.0,20
2665,11,51,5.5,47.0,184
4600,4,430,3.0,16.0,96
23276,12,527,3.0,10.0,225
3609,17,869,3.5,26.0,177
1880,6,2116,4.5,21.0,177
17484,16,101,3.0,11.0,35
27230,18,564,4.0,29.0,94
29835,2,1337,5.0,28.0,181
5563,6,305,3.0,17.0,203
12598,10,461,7.5,33.0,230
6680,18,1284,2.5,5.0,190
18503,16,752,7.0,52.0,22
9294,16,1446,2.5,6.0,112
28518,17,694,3.0,10.0,209
27955,4,1119,7.5,35.0,203
4403,18,1453,7.0,59.0,20
3403,11,991,7.5,46.0,184
23250,13,315,3.0,15.0,184
23767,20,605,7.5,34.0,128
13620,5,1211,4.0,11.0,40
4945,18,564,8.5,39.0,49
2278,7,1192,3.5,33.0,251
24294,18,1522,4.0,34.0,156
26178,2,2002,3.0,35.0,94
23468,17,2158,5.5,14.0,5
24107,7,8,3.0,12.0,235
25607,17,1527,8.0,62.0,148
4657,2,1296,7.5,55.0,196
26443,5,901,4.5,38.0,14
25188,21,1062,7.5,24.0,175
2064,13,2088,7.5,52.0,172
28358,5,1781,4.0,32.0,249
20231,21,1690,1.0,9.0,171
4638,20,970,12.5,64.0,20
30280,12,2141,7.0,24.0,206
8812,16,1375,8.0,35.0,20
18409,10,1902,12.5,60.0,249
16020,20,1877,7.5,31.0,118
24538,10,1107,3.0,7.0,74
28502,13,1924,8.5,52.0,20
12481,12,892,7.5,30.0,184
958,5,1781,5.0,46.0,156
25772,3,117,3.0,12.0,21
10560,4,1906,7.5,15.0,128
13141,8,1925,4.0,35.0,177
19202,7,665,7.5,23.0,43
10328,10,254,5.0,20.0,209
12516,6,305,7.5,50.0,14
5432,2,0,7.5,35.0,128
26091,4,1721,7.5,25.0,30
15828,19,1926,3.5,44.0,156
22617,8,1519,5.0,19.0,175
2677,16,1420,3.0,9.0,35
6082,7,983,7.5,32.0,245
11786,3,775,3.5,23.0,249
7059,12,142,3.0,15.0,94
13842,19,829,7.5,70.0,0
2072,10,240,2.0,6.0,183
21401,10,531,9.5,45.0,14
7031,17,985,14.5,58.0,156
10216,6,825,3.0,5.0,101
28383,8,232,4.0,21.0,75
4389,12,678,2.0,6.0,223
28502,5,1041,3.0,5.0,184
3929,10,2108,3.0,18.0,40
22069,17,2031,3.0,10.0,48
6718,17,1734,9.0,28.0,175
4566,3,117,0.0,8.0,260
13544,8,1759,3.0,7.0,184
21632,8,1015,3.0,6.0,184
9736,13,205,7.5,53.0,205
9977,15,909,8.5,43.0,251
28932,6,1182,6.0,28.0,34
20900,13,58,3.0,12.0,183
12120,19,645,5.5,48.0,156
3331,12,1635,7.5,42.0,184
30468,18,563,7.5,38.0,71
2380,4,830,13.5,45.0,21
25700,13,1552,3.0,12.0,184
43,15,1308,5.5,26.0,52
21482,13,2088,4.0,17.0,119
9512,15,1480,9.5,50.0,21
27459,21,984,12.5,70.0,156
28901,12,1935,2.0,6.0,102
21474,3,1944,7.5,48.0,249
24956,14,888,3.5,11.0,35
5016,15,858,3.5,13.0,77
8278,15,1506,7.5,42.0,25
28502,6,1432,9.5,68.0,184
5868,13,1855,0.0,8.0,257
8012,13,821,0.0,0.0,257
4753,21,2148,7.5,45.0,25
28413,3,358,10.5,41.0,20
4694,17,1609,7.5,25.0,9
359,5,1961,5.0,31.0,181
2455,13,1714,6.5,25.0,125
3115,20,1145,3.0,10.0,184
17403,6,1728,5.0,20.0,42
1487,19,399,5.0,35.0,249
3102,1,333,5.0,14.0,184
21232,11,1736,4.5,45.0,249
26385,10,441,4.0,18.0,43
16419,1,1115,7.5,37.0,184
8153,10,2027,7.5,21.0,43
5412,9,664,7.5,28.0,184
26117,8,0,7.5,35.0,52
9636,21,19,7.5,34.0,175
29238,19,772,4.5,24.0,40
17419,3,1861,5.0,18.0,48
30045,10,1957,1.0,3.0,43
27751,14,272,12.5,89.0,203
5404,2,1255,12.5,85.0,203
7087,19,1942,7.5,30.0,43
17531,12,679,3.0,19.0,223
8592,1,1324,12.5,64.0,28
18840,8,277,3.0,15.0,15
4628,15,768,7.5,25.0,22
29354,20,2181,14.5,85.0,156
25067,11,1800,2.5,7.0,189
18526,8,1013,7.5,33.0,12
16487,12,1701,3.0,25.0,175
305,18,1940,3.0,25.0,184
21224,17,1632,4.0,7.0,180
10485,1,1324,12.5,63.0,203
4587,9,320,7.5,45.0,203
10464,10,1172,3.0,10.0,245
15403,12,688,4.0,22.0,172
15596,5,156,5.0,13.0,175
22359,16,1420,9.0,32.0,230
24751,3,1944,12.5,64.0,209
8217,8,1216,7.5,34.0,12
4720,12,1835,3.0,20.0,184
24893,17,390,4.0,16.0,187
21507,10,242,5.0,21.0,177
14310,19,877,4.0,23.0,40
25878,4,1634,7.5,42.0,203
30160,15,59,6.0,40.0,75
12146,18,1712,7.5,45.0,94
23318,10,885,7.5,45.0,184
12680,12,1168,3.0,36.0,249
8573,20,351,0.0,0.0,257
14968,14,1489,0.0,0.0,257
28502,6,1432,15.0,112.0,217
9562,2,791,0.0,0.0,257
4725,13,1860,3.0,55.0,140
6169,15,1993,10.5,90.0,203
7294,8,1759,3.0,7.0,184
21077,10,1657,0.0,0.0,257
28434,8,609,5.0,29.0,15
4423,5,792,5.0,50.0,81
10452,6,1122,5.0,32.0,175
4667,19,1344,7.5,35.0,94
5921,2,2002,3.0,80.0,219
24234,9,1030,4.5,16.0,225
23233,9,136,7.5,55.0,249
5897,12,1162,3.0,25.0,230
25881,4,1669,3.0,10.0,64
10784,15,1318,3.5,13.0,184
7497,11,2061,6.5,28.0,15
27945,4,872,7.5,8.0,14
4741,19,2018,3.0,16.0,255
23634,4,424,0.0,8.0,260
19405,13,898,4.0,15.0,128
29356,12,469,12.5,61.0,25
23514,13,873,0.0,0.0,257
21546,12,1273,12.5,45.0,249
15788,11,2061,9.5,36.0,54
245,12,1696,7.0,35.0,219
25833,4,857,6.0,34.0,14
9505,15,1572,4.5,23.0,184
19222,2,963,7.5,35.0,156
26338,19,347,7.5,22.0,52
11081,10,20,4.0,12.0,177
17643,18,1999,6.0,34.0,75
27513,4,2014,3.0,24.0,94
30786,20,443,0.0,0.0,260
4674,19,1419,3.0,10.0,156
10173,3,132,7.5,35.0,184
23710,15,841,8.0,38.0,177
1706,13,1868,3.5,32.0,249
27951,3,927,3.0,20.0,220
630,6,1738,3.0,37.0,9
10490,8,1356,3.0,10.0,128
17581,12,1265,3.0,20.0,128
11248,6,250,6.5,25.0,25
28884,18,210,4.0,20.0,220
27369,12,834,3.0,7.0,156
564,4,1668,7.5,48.0,15
11222,5,932,5.0,34.0,249
140,13,211,0.0,0.0,257
12718,3,1483,4.0,8.0,184
27834,10,1863,4.0,14.0,22
11030,11,350,7.5,23.0,175
10437,15,1016,4.0,18.0,193
26758,15,1338,3.0,15.0,184
870,19,627,4.0,14.0,49
4743,2,2046,12.5,55.0,94
10066,13,373,6.0,28.0,125
197,21,67,7.0,49.0,249
27378,13,1855,7.5,53.0,209
29154,13,208,8.5,65.0,249
4725,13,1860,7.5,35.0,139
27309,2,0,3.0,26.0,249
9026,12,526,3.0,16.0,48
6622,14,1705,2.0,43.0,249
28873,10,241,5.0,29.0,162
27292,12,834,8.5,45.0,14
9408,3,1022,7.5,22.0,43
15663,13,862,3.0,22.0,235
15937,10,1108,7.5,52.0,177
25896,16,1928,3.0,20.0,0
7194,15,801,8.5,33.0,182
27975,4,1512,3.0,8.0,225
25034,12,1507,3.0,15.0,230
22461,20,1493,5.0,37.0,184
4079,11,820,4.5,19.0,184
26945,13,1895,0.0,0.0,257
23653,1,913,2.5,8.0,184
3974,9,1160,7.5,22.0,177
27307,2,192,3.0,13.0,54
24371,3,2164,7.5,36.0,235
30874,2,1726,8.0,35.0,13
11582,11,1150,7.5,30.0,48
25015,20,1329,5.5,16.0,184
4661,15,1310,3.0,28.0,160
4423,21,2017,8.0,60.0,249
7998,5,1538,9.5,120.0,219
6252,4,426,2.5,4.0,154
8249,20,508,12.5,67.0,156
29499,10,1179,10.0,65.0,203
30401,12,679,5.5,43.0,184
9601,4,1119,7.5,8.0,249
22418,15,1893,8.5,32.0,128
19603,20,746,4.0,21.0,230
28088,7,1879,8.5,33.0,5
4743,2,2046,9.5,35.0,206
28502,5,754,7.5,25.0,44
25790,4,28,3.0,8.0,153
5559,20,1143,3.0,15.0,184
27338,4,21,3.0,28.0,220
4433,18,344,2.5,7.0,177
7872,18,847,9.5,77.0,28
5188,10,1887,10.0,44.0,177
2833,11,2081,3.0,6.0,184
23133,17,2031,8.5,32.0,124
4606,14,495,17.5,115.0,203
9784,19,1758,3.0,20.0,48
7213,19,1372,8.5,66.0,94
302,21,368,3.0,11.0,84
29766,14,1661,30.0,0.0,133
6353,13,193,11.0,58.0,61
25718,7,636,5.0,25.0,196
2901,12,1093,7.5,48.0,75
27745,10,1293,7.5,39.0,30
28696,12,892,3.0,9.0,184
18495,3,623,4.0,11.0,186
12528,17,985,9.0,23.0,156
28507,18,111,7.5,25.0,249
21951,17,1417,11.0,39.0,34
17719,15,801,3.5,8.0,184
20679,1,777,15.0,76.0,28
3707,19,2078,5.5,26.0,125
4562,1,77,7.5,85.0,203
10204,8,608,4.0,45.0,172
7,15,453,3.0,16.0,132
26571,11,601,4.5,22.0,101
12299,21,1610,5.0,16.0,233
30121,10,164,4.5,16.0,183
24970,3,1021,4.0,11.0,175
25550,3,2066,4.0,10.0,52
19657,8,1519,4.0,26.0,118
3677,19,392,7.5,36.0,184
1234,12,1465,3.0,40.0,184
21394,21,282,6.5,23.0,223
12121,12,666,3.0,28.0,175
18232,13,2064,2.5,5.0,6
6782,11,463,12.0,47.0,54
25801,4,183,7.5,8.0,14
26776,16,93,3.0,26.0,75
23719,13,1017,7.5,46.0,177
6009,13,1590,7.5,66.0,249
28545,18,1587,15.0,86.0,203
22204,19,212,7.5,38.0,43
7934,16,762,7.0,27.0,43
15938,14,1109,3.0,21.0,184
14592,9,505,5.5,18.0,175
28353,16,1773,5.0,33.0,175
15544,19,2024,6.0,43.0,156
25618,7,1376,6.0,59.0,249
27110,10,20,5.0,25.0,125
6252,9,1956,10.0,61.0,20
28522,14,886,7.5,45.0,219
29057,10,1889,8.0,41.0,156
30262,5,891,10.0,50.0,206
7553,5,434,5.0,21.0,128
7139,18,1999,8.0,40.0,87
10739,1,913,8.5,35.0,249
10655,10,219,3.0,8.0,74
25853,4,1253,3.0,8.0,64
15139,19,627,1.5,6.0,35
18924,6,1349,8.0,56.0,184
5927,2,2002,7.5,26.0,94
7475,6,556,3.0,34.0,20
13564,16,1449,4.0,39.0,14
26334,15,286,3.9,24.0,184
16600,12,679,3.0,25.0,223
22126,7,1171,3.5,35.0,251
4584,17,297,7.5,25.0,225
1155,15,1440,3.0,17.0,184
12806,9,998,7.5,17.0,183
13685,10,643,3.5,9.0,75
19727,21,198,5.5,41.0,156
15491,12,1465,3.0,12.0,223
15809,9,583,6.0,33.0,249
19170,8,229,8.5,46.0,184
27579,7,983,10.5,55.0,245
25729,13,1552,4.0,19.0,232
27548,21,755,9.5,69.0,251
13847,19,1131,5.0,19.0,49
18969,10,2028,5.0,19.0,74
270,9,574,0.0,0.0,0
20098,19,1942,4.5,14.0,49
26540,10,83,3.0,11.0,249
24365,21,2134,3.0,8.0,190
19267,8,1519,4.0,51.0,156
29299,15,1881,3.0,10.0,196
9202,6,287,10.0,37.0,243
30541,15,1207,4.0,35.0,94
30681,6,602,3.0,14.0,225
28502,5,754,3.0,20.0,118
18224,2,1923,3.0,9.0,183
8033,2,597,3.0,8.0,257
4590,14,363,3.0,10.0,128
12371,7,2033,0.0,0.0,257
23435,17,1862,11.5,49.0,9
9835,7,1065,7.5,22.0,184
28522,14,886,3.0,25.0,206
28207,2,2002,3.0,33.0,75
9702,2,2002,3.0,20.0,26
3486,17,1219,4.5,22.0,54
29795,10,1107,7.0,22.0,124
28502,1,1379,0.0,0.0,173
200,20,1235,3.0,52.0,161
28020,2,962,3.0,15.0,20
24485,19,90,3.0,13.0,40
17423,10,1887,6.5,36.0,12
20995,11,1008,11.0,31.0,184
4600,4,430,3.0,10.0,75
28502,5,157,3.0,55.0,215
1529,1,672,3.0,12.0,232
29815,13,1896,3.0,31.0,249
11821,9,1034,3.0,8.0,260
16214,17,1527,6.0,19.0,187
4661,15,1310,18.5,131.0,203
14876,21,545,6.5,17.0,184
23414,14,1705,7.0,49.0,20
4725,13,1860,3.0,85.0,140
5558,6,742,6.0,28.0,184
29933,3,1511,3.0,6.0,189
10804,1,1473,6.5,41.0,14
25851,4,1220,3.0,8.0,156
5890,2,982,3.0,14.0,14
7284,6,1520,3.0,16.0,249
16323,13,199,0.0,0.0,257
26411,15,1271,12.5,50.0,14
1786,8,266,3.0,13.0,184
16916,17,1752,5.0,15.0,76
19519,11,1884,4.5,39.0,156
21451,11,1518,5.0,17.0,184
2042,21,1062,5.5,17.0,175
24322,17,1754,5.0,19.0,196
18247,15,765,3.0,20.0,139
27697,19,2135,7.5,55.0,156
23764,11,475,3.5,14.0,77
20391,13,1378,4.0,23.0,128
28502,6,1432,12.5,125.0,203
15891,18,701,5.0,19.0,177
10680,10,409,3.0,30.0,251
25893,4,1875,3.0,8.0,139
25426,17,1632,4.0,17.0,232
9131,20,351,4.5,27.0,184
6341,4,1669,3.0,5.0,225
14760,20,1718,3.0,20.0,54
26452,10,1106,6.5,21.0,182
14691,8,1246,6.0,23.0,183
9668,15,1318,3.5,19.0,226
10237,7,1233,3.0,7.0,48
17826,18,1809,6.0,29.0,9
6192,7,1922,3.0,20.0,196
28522,14,886,10.0,42.0,249
26876,21,2005,5.0,14.0,74
4620,8,611,22.5,106.0,203
4746,18,2098,3.0,55.0,219
19951,20,1702,3.0,42.0,156
12734,21,1610,9.5,52.0,251
23707,8,751,6.0,34.0,184
15005,11,1772,5.5,34.0,249
28502,5,754,3.0,35.0,249
26610,12,1127,3.0,35.0,156
4871,13,429,3.0,16.0,184
1078,19,399,5.5,34.0,249
18479,19,366,5.5,55.0,156
12588,9,370,7.5,25.0,230
12903,13,429,0.0,8.0,257
28502,1,1379,3.0,35.0,249
29217,21,455,20.0,0.0,133
26074,8,1285,12.5,70.0,96
7833,10,599,8.0,34.0,216
20928,17,325,7.0,31.0,128
13100,10,1588,4.0,13.0,43
21366,15,1993,6.5,16.0,184
18281,2,192,3.0,7.0,35
19585,17,1208,8.0,28.0,71
1400,21,2153,3.0,8.0,189
7144,2,192,3.0,11.0,256
13399,14,994,4.5,23.0,175
15516,20,1718,5.5,28.0,230
4730,16,1909,3.0,15.0,220
7899,19,419,3.5,16.0,186
10284,8,2034,3.0,20.0,52
5098,15,1480,4.0,55.0,203
4691,17,1584,3.0,20.0,203
4176,4,424,7.5,29.0,71
13185,8,223,0.0,0.0,257
9488,16,1222,3.0,25.0,20
301,5,153,11.5,65.0,216
29656,1,654,2.0,8.0,72
28070,4,1639,3.0,15.0,196
8238,1,1675,0.5,35.0,75
29422,7,636,8.0,37.0,203
27455,2,982,5.0,39.0,249
18990,17,1003,2.5,6.0,190
8072,11,51,7.5,16.0,49
24798,10,2108,0.0,0.0,257
4421,13,373,14.0,49.0,102
8505,10,439,3.0,10.0,184
4743,2,2046,8.5,63.0,175
27991,9,1802,7.5,45.0,239
4600,4,430,3.0,14.0,75
28007,8,1114,3.0,26.0,94
4600,4,430,3.0,26.0,75
4661,15,1310,7.0,52.0,161
28525,14,993,7.5,55.0,204
13831,21,2146,4.5,35.0,249
29697,2,1337,5.0,34.0,22
25667,12,1360,8.5,91.0,20
15154,16,854,12.0,32.0,9
10021,10,329,4.0,35.0,157
28554,13,1796,7.5,25.0,239
15641,13,579,7.5,39.0,175
14497,19,96,5.5,57.0,249
16994,13,315,4.0,23.0,223
29661,20,970,12.5,69.0,25
12684,16,1202,8.0,40.0,230
22191,16,94,7.0,34.0,128
16447,20,1350,3.0,42.0,156
21223,11,1606,6.0,46.0,156
10629,1,836,3.0,7.0,35
12060,13,141,7.5,42.0,14
26364,21,1580,7.5,45.0,156
13835,17,2158,5.0,15.0,184
168,18,106,6.0,43.0,94
17372,3,1483,6.5,46.0,184
5413,20,1720,4.0,9.0,190
25853,4,1253,3.0,8.0,64
4720,12,1835,3.0,20.0,75
25903,4,2101,3.0,8.0,75
24108,2,22,7.5,35.0,251
11761,3,585,3.5,34.0,249
15084,5,46,5.0,13.0,35
8638,21,755,7.5,32.0,251
6447,9,2120,10.0,54.0,156
25615,21,984,2.0,5.0,101
10811,15,1506,7.5,29.0,12
27642,7,1366,7.5,32.0,230
5608,11,991,4.0,10.0,33
12229,10,864,6.0,24.0,40
4395,20,2056,6.0,180.0,215
4606,14,495,3.0,15.0,219
30041,1,753,1.0,2.0,0
25850,7,1,8.5,32.0,49
18764,18,1750,8.0,30.0,31
17432,21,1997,5.0,17.0,48
28502,1,1169,8.5,37.0,25
14305,16,854,8.0,18.0,43
24935,9,664,3.0,9.0,189
4695,11,1612,3.0,25.0,225
20021,10,643,4.0,18.0,35
13438,12,1398,7.0,34.0,249
16517,17,2031,6.0,15.0,172
923,4,1668,7.5,34.0,177
12739,4,1646,3.0,11.0,184
4705,17,1777,7.5,25.0,28
10291,11,393,7.5,35.0,94
15602,11,51,7.5,14.0,128
9904,9,1797,3.0,7.0,76
24104,1,536,6.0,24.0,232
2018,15,549,5.5,44.0,172
8203,5,891,7.0,37.0,5
23773,11,820,4.5,37.0,249
22407,13,1856,3.0,18.0,171
20869,15,1973,5.5,21.0,77
12035,6,1490,5.0,23.0,177
13283,20,1491,5.5,24.0,184
30680,10,539,4.0,23.0,235
4557,11,411,5.5,31.0,172
1686,10,1176,7.5,30.0,184
4481,16,1909,7.5,55.0,81
17193,15,76,7.5,37.0,232
4792,4,465,12.5,74.0,222
8661,16,1676,2.5,5.0,183
14835,15,76,7.5,44.0,209
12501,18,1401,3.0,28.0,223
9693,12,2087,3.0,37.0,184
5226,17,1754,5.5,14.0,180
11965,20,86,4.5,40.0,156
11579,1,913,10.0,38.0,249
30881,17,1567,9.0,46.0,251
23702,17,325,8.0,26.0,182
28549,17,571,22.5,100.0,206
4784,17,1865,17.5,100.0,94
23,2,1337,0.0,0.0,75
4391,15,966,10.0,115.0,161
25803,4,189,3.0,8.0,139
21717,6,742,7.5,37.0,21
8282,13,1852,3.0,26.0,74
1562,10,1756,8.0,26.0,184
23103,17,869,5.0,19.0,193
18734,8,1356,3.5,16.0,232
28517,6,476,6.5,48.0,12
8412,8,2131,4.0,45.0,239
4620,8,611,0.0,8.0,257
25885,14,1710,3.0,25.0,107
12242,12,1000,3.0,35.0,249
25883,8,1684,7.5,26.0,94
4662,1,1323,7.5,100.0,219
27040,10,1902,10.0,57.0,249
3853,11,1150,4.5,23.0,128
27251,15,642,3.0,29.0,14
11223,7,8,3.0,8.0,119
28542,18,1458,3.0,9.0,48
22703,17,2031,4.5,11.0,184
837,7,1157,5.0,12.0,101
18140,16,866,4.5,13.0,35
28524,7,904,5.0,45.0,209
28394,17,1435,4.0,16.0,73
10798,11,1439,3.0,7.0,190
4562,1,77,3.0,55.0,206
7625,8,1105,5.0,28.0,32
219,4,2125,5.0,30.0,175
8912,9,251,3.5,14.0,43
2081,17,390,6.5,24.0,125
2801,16,1359,8.0,35.0,193
14033,21,1018,7.5,26.0,15
15849,8,229,5.0,15.0,184
25226,17,1173,4.0,13.0,177
28554,13,1796,7.5,45.0,12
4986,6,646,8.5,57.0,28
30109,15,1945,4.0,14.0,5
28502,2,276,3.0,41.0,243
28529,14,1102,12.5,115.0,203
28502,5,1556,12.5,100.0,161
16471,14,1608,5.5,26.0,75
28502,16,1448,3.0,7.0,170
20708,10,1304,5.0,17.0,74
17709,19,644,7.5,21.0,74
15981,1,1473,4.5,28.0,14
28690,2,1748,2.5,6.0,77
12304,6,1666,6.5,25.0,177
4638,20,970,0.0,8.0,257
9085,12,2171,2.0,5.0,164
6552,8,661,7.5,41.0,14
4638,20,970,7.5,58.0,249
10368,9,500,3.0,17.0,5
3533,17,2031,3.0,7.0,190
2234,2,1923,3.0,21.0,183
24184,15,682,3.5,9.0,183
4423,7,1559,3.0,9.0,35
4600,4,430,3.0,16.0,75
16896,14,1543,4.0,14.0,230
6252,2,982,5.0,28.0,14
30036,10,82,2.0,5.0,72
9520,2,2046,8.0,47.0,175
21165,8,266,0.0,0.0,244
28502,6,1432,3.0,6.0,184
6513,1,2144,6.0,36.0,175
8237,6,1667,3.0,28.0,249
6754,12,526,3.0,16.0,148
19009,1,270,6.0,15.0,184
208,7,1922,9.0,38.0,48
123,13,211,0.0,0.0,257
28542,18,1458,7.5,25.0,249
20994,21,999,3.5,32.0,249
12602,9,500,17.5,89.0,203
41,20,1841,0.0,35.0,160
25562,5,434,10.0,36.0,156
23847,6,1251,7.5,38.0,172
26729,7,480,3.0,6.0,110
25340,17,1135,8.0,24.0,14
9337,5,434,10.0,78.0,25
26772,11,1072,3.0,12.0,190
7,15,453,3.0,12.0,255
30082,20,1737,3.0,10.0,14
14057,14,1229,4.5,15.0,77
4678,12,1424,3.0,15.0,94
42,13,1924,12.5,70.0,203
10413,13,862,3.0,16.0,35
225,17,2092,5.0,20.0,75
25365,6,515,4.0,10.0,180
20354,15,1506,4.0,17.0,232
886,12,1287,0.0,8.0,257
6925,16,985,8.0,29.0,182
21137,9,2120,10.0,55.0,156
5101,16,2184,6.0,23.0,184
17385,11,1575,5.5,30.0,230
6341,4,1669,3.0,5.0,225
30529,3,1521,4.5,19.0,14
17299,1,936,5.0,27.0,75
30487,12,1360,7.5,35.0,203
15405,20,746,3.0,10.0,182
11950,15,2127,4.0,9.0,75
28534,14,1288,3.0,15.0,128
554,15,520,4.0,27.0,54
28542,18,1458,3.0,15.0,175
12997,18,701,6.0,33.0,177
24422,15,1859,6.0,26.0,177
16947,8,2121,3.6,8.0,184
11614,4,421,3.0,30.0,184
18729,10,1304,4.5,14.0,225
23381,4,1381,3.0,36.0,75
4562,1,77,12.5,85.0,206
10863,9,1885,0.0,0.0,257
27754,12,1168,3.0,35.0,249
23695,9,215,4.0,33.0,75
20011,4,466,3.0,22.0,230
11323,9,965,7.5,34.0,5
13662,11,475,3.5,15.0,35
1894,6,905,3.0,8.0,225
13396,9,965,14.0,86.0,156
1139,15,176,7.5,36.0,175
1838,13,39,3.0,11.0,14
15542,20,2010,0.0,0.0,257
4634,2,919,7.5,35.0,54
27658,21,984,7.5,30.0,107
25915,2,1215,7.5,20.0,231
12910,5,961,8.0,40.0,249
18733,6,1349,4.0,21.0,184
9000,11,2155,7.5,26.0,128
28502,13,1924,6.0,38.0,209
25817,4,534,3.0,8.0,35
15820,3,1949,5.5,20.0,235
20651,21,282,5.5,21.0,48
2526,17,1219,12.0,49.0,87
5418,10,181,5.0,13.0,43
6857,12,142,3.0,15.0,20
27515,4,2014,3.0,15.0,94
15136,19,584,6.5,49.0,156
9386,5,434,10.0,43.0,249
27835,10,254,7.5,38.0,14
9529,2,791,0.0,0.0,257
2613,6,1086,3.0,14.0,182
10284,8,2034,3.0,20.0,184
6545,12,2040,0.0,8.0,260
27517,4,2014,3.0,20.0,136
25607,17,1527,8.0,74.0,148
30832,6,36,6.0,49.0,249
4694,17,1609,3.0,7.0,240
12758,16,1773,6.0,32.0,175
4719,8,1831,0.0,8.0,94
5797,2,1726,18.5,100.0,203
5240,20,606,4.0,10.0,102
587,17,391,10.0,48.0,124
2390,4,55,5.5,25.0,128
4691,17,1584,3.0,10.0,203
694,15,642,7.5,28.0,71
19530,15,1964,6.5,47.0,177
18147,6,905,4.0,10.0,184
14311,21,881,3.0,7.0,186
2899,21,881,3.0,9.0,35
5874,12,834,8.5,41.0,156
4710,6,1786,3.0,5.0,48
13615,8,859,0.0,0.0,257
18527,10,1023,3.0,6.0,176
4649,12,1214,12.5,95.0,203
19574,8,225,0.0,0.0,224
15724,1,1437,4.0,14.0,184
15145,9,664,3.0,21.0,184
28007,8,1114,3.0,20.0,94
8385,10,1279,4.0,22.0,125
29966,21,455,5.0,26.0,22
22675,10,1108,3.5,6.0,182
13193,13,1854,4.0,14.0,186
23226,3,64,8.5,35.0,184
25930,1,0,7.5,45.0,20
14809,15,2127,6.5,35.0,75
22921,12,1834,5.5,23.0,184
3280,4,421,4.5,27.0,184
10018,5,128,5.0,18.0,175
4592,7,364,3.0,20.0,22
19859,14,2060,2.5,8.0,128
6109,15,1480,3.5,35.0,249
16512,15,1973,3.0,5.0,35
18356,6,1122,4.5,16.0,184
5615,5,805,4.0,40.0,249
28163,9,74,12.5,51.0,203
5276,20,973,7.5,45.0,20
16466,19,1553,5.5,19.0,49
9172,7,8,2.0,4.0,35
4557,10,241,9.0,38.0,14
30151,20,2181,9.5,71.0,251
3849,1,543,7.0,55.0,177
28550,18,1637,0.0,0.0,258
27758,4,1668,7.5,50.0,177
13890,1,1473,7.5,39.0,14
17547,19,876,7.5,34.0,249
30193,13,1855,4.0,25.0,75
4760,15,454,7.5,25.0,161
28502,5,900,3.0,13.0,97
8833,9,663,17.5,89.0,203
23137,9,2120,12.5,62.0,156
12051,11,1518,7.0,34.0,184
30184,2,1726,10.0,39.0,94
15246,9,1650,5.5,29.0,249
16638,14,1109,3.5,23.0,184
19987,10,20,5.0,15.0,172
21927,16,866,6.5,20.0,77
23749,21,984,2.0,5.0,101
22065,11,1772,4.5,20.0,184
6859,10,439,5.0,19.0,184
3714,1,333,5.0,24.0,184
16061,5,1870,6.0,16.0,128
3322,15,642,4.0,25.0,184
16066,8,610,3.0,24.0,15
1032,4,421,3.0,5.0,11
30642,6,1349,5.0,16.0,243
28312,8,1356,3.0,5.0,6
10173,3,132,7.5,26.0,22
9784,19,1758,3.0,15.0,184
